[10:56:36.346], STTP, 49, <--, MIX, 12, list, 83a7c529, SETUP, , , 1
[10:56:36.627], STTP, 49, <--, MIX, 31, list, 754f3f73, SETUP, , , 1
[10:56:36.627], STTP, 49, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003567 ms, 1
[10:56:36.682], STTP, 49, <--, MIX, 4, list, bd9f79a2, SETUP, , , 1
[10:56:36.682], STTP, 49, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003100 ms, 1
[10:56:36.717], STTP, 49, <--, MIX, 5, list, 00f050e7, SETUP, , , 1
[10:56:36.717], STTP, 49, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003253 ms, 1
[10:56:36.724], STTP, 49, <--, MIX, 6, list, 4d1077f4, SETUP, , , 1
[10:56:36.724], STTP, 49, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003078 ms, 1
[10:56:36.743], STTP, 49, <--, MIX, 47, list, 0b6ef9b6, SETUP, , , 1
[10:56:36.743], STTP, 49, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003207 ms, 1
[10:56:36.749], STTP, 49, <--, MIX, 19, list, 82d5a9f7, SETUP, , , 1
[10:56:36.749], STTP, 49, , , , , , store_share, CPU: 0.007374 ms, wall: 0.005483 ms, 1
[10:56:36.755], STTP, 49, <--, MIX, 26, list, c479e9f0, SETUP, , , 1
[10:56:36.756], STTP, 49, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003520 ms, 1
[10:56:36.767], STTP, 49, <--, MIX, 30, list, 31d4bbb2, SETUP, , , 1
[10:56:36.767], STTP, 49, , , , , , store_share, CPU: 0.007477 ms, wall: 0.005350 ms, 1
[10:56:36.785], STTP, 49, <--, MIX, 25, list, e28ed623, SETUP, , , 1
[10:56:36.786], STTP, 49, , , , , , store_share, CPU: 0.004000 ms, wall: 0.002888 ms, 1
[10:56:36.787], STTP, 49, <--, MIX, 8, list, d1fc541f, SETUP, , , 1
[10:56:36.787], STTP, 49, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003103 ms, 1
[10:56:36.795], STTP, 49, <--, MIX, 17, list, 2e385d01, SETUP, , , 1
[10:56:36.795], STTP, 49, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003217 ms, 1
[10:56:36.797], STTP, 49, <--, MIX, 38, list, 419e64fe, SETUP, , , 1
[10:56:36.797], STTP, 49, , , , , , store_share, CPU: 0.003799 ms, wall: 0.003049 ms, 1
[10:56:36.798], STTP, 49, <--, MIX, 46, list, d9bf865a, SETUP, , , 1
[10:56:36.799], STTP, 49, , , , , , store_share, CPU: 0.011232 ms, wall: 0.007145 ms, 1
[10:56:36.808], STTP, 49, <--, MIX, 7, list, e5da9867, SETUP, , , 1
[10:56:36.808], STTP, 49, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003288 ms, 1
[10:56:36.818], STTP, 49, <--, MIX, 22, list, b9c7218d, SETUP, , , 1
[10:56:36.818], STTP, 49, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002956 ms, 1
[10:56:36.843], STTP, 49, <--, MIX, 39, list, b34307f7, SETUP, , , 1
[10:56:36.843], STTP, 49, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003220 ms, 1
[10:56:36.843], STTP, 49, <--, MIX, 21, list, 4af29193, SETUP, , , 1
[10:56:36.843], STTP, 49, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002641 ms, 1
[10:56:36.846], STTP, 49, <--, MIX, 28, list, fae849d9, SETUP, , , 1
[10:56:36.847], STTP, 49, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002338 ms, 1
[10:56:36.851], STTP, 49, <--, MIX, 29, list, 984a52a8, SETUP, , , 1
[10:56:36.852], STTP, 49, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002530 ms, 1
[10:56:36.871], STTP, 49, <--, MIX, 34, list, 0a6067c3, SETUP, , , 1
[10:56:36.871], STTP, 49, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003148 ms, 1
[10:56:36.872], STTP, 49, <--, MIX, 11, list, 8a233409, SETUP, , , 1
[10:56:36.872], STTP, 49, , , , , , store_share, CPU: 0.001444 ms, wall: 0.002976 ms, 1
[10:56:36.877], STTP, 49, <--, MIX, 20, list, 6e03b56e, SETUP, , , 1
[10:56:36.877], STTP, 49, , , , , , store_share, CPU: 0.003798 ms, wall: 0.003096 ms, 1
[10:56:36.879], STTP, 49, <--, MIX, 49, list, 5cd3ca3f, SETUP, , , 1
[10:56:36.879], STTP, 49, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002433 ms, 1
[10:56:36.880], STTP, 49, <--, MIX, 24, list, 39d5b36e, SETUP, , , 1
[10:56:36.880], STTP, 49, , , , , , store_share, CPU: 0.002325 ms, wall: 0.001969 ms, 1
[10:56:36.881], STTP, 49, <--, MIX, 42, list, a117942d, SETUP, , , 1
[10:56:36.881], STTP, 49, , , , , , store_share, CPU: 0.002908 ms, wall: 0.002244 ms, 1
[10:56:36.883], STTP, 49, <--, MIX, 40, list, 67105516, SETUP, , , 1
[10:56:36.883], STTP, 49, , , , , , store_share, CPU: 0.003076 ms, wall: 0.002291 ms, 1
[10:56:36.891], STTP, 49, <--, MIX, 50, list, eac2d227, SETUP, , , 1
[10:56:36.892], STTP, 49, , , , , , store_share, CPU: 0.006493 ms, wall: 0.004885 ms, 1
[10:56:36.900], STTP, 49, <--, MIX, 45, list, e647a313, SETUP, , , 1
[10:56:36.900], STTP, 49, , , , , , store_share, CPU: 0.003660 ms, wall: 0.003176 ms, 1
[10:56:36.902], STTP, 49, <--, MIX, 27, list, 349e5b69, SETUP, , , 1
[10:56:36.902], STTP, 49, , , , , , store_share, CPU: 0.002887 ms, wall: 0.002095 ms, 1
[10:56:36.910], STTP, 49, <--, MIX, 36, list, 98f1edb8, SETUP, , , 1
[10:56:36.910], STTP, 49, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002335 ms, 1
[10:56:36.921], STTP, 49, <--, MIX, 2, list, 241c4e8e, SETUP, , , 1
[10:56:36.921], STTP, 49, , , , , , store_share, CPU: 0.004142 ms, wall: 0.002920 ms, 1
[10:56:36.928], STTP, 49, <--, MIX, 32, list, 1d72b423, SETUP, , , 1
[10:56:36.928], STTP, 49, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002868 ms, 1
[10:56:36.939], STTP, 49, <--, MIX, 37, list, 18d8a13f, SETUP, , , 1
[10:56:36.939], STTP, 49, , , , , , store_share, CPU: 0.026458 ms, wall: 0.025184 ms, 1
