[10:56:36.336], STTP, 43, <--, MIX, 14, list, 6308dbe6, SETUP, , , 1
[10:56:36.570], STTP, 43, , , , , , store_share, CPU: 0.005178 ms, wall: 0.003957 ms, 1
[10:56:36.577], STTP, 43, <--, MIX, 35, list, fc220214, SETUP, , , 1
[10:56:36.577], STTP, 43, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003640 ms, 1
[10:56:36.588], STTP, 43, <--, MIX, 33, list, 8b1f83ae, SETUP, , , 1
[10:56:36.589], STTP, 43, , , , , , store_share, CPU: 0.005254 ms, wall: 0.004097 ms, 1
[10:56:36.612], STTP, 43, <--, MIX, 31, list, e457a6d1, SETUP, , , 1
[10:56:36.613], STTP, 43, , , , , , store_share, CPU: 0.007679 ms, wall: 0.006243 ms, 1
[10:56:36.615], STTP, 43, <--, MIX, 16, list, 3d2c7fa4, SETUP, , , 1
[10:56:36.616], STTP, 43, , , , , , store_share, CPU: 0.007762 ms, wall: 0.006575 ms, 1
[10:56:36.669], STTP, 43, <--, MIX, 4, list, 62497a1f, SETUP, , , 1
[10:56:36.670], STTP, 43, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003373 ms, 1
[10:56:36.702], STTP, 43, <--, MIX, 5, list, a47c3695, SETUP, , , 1
[10:56:36.702], STTP, 43, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003426 ms, 1
[10:56:36.713], STTP, 43, <--, MIX, 6, list, 6bc31ef7, SETUP, , , 1
[10:56:36.713], STTP, 43, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003498 ms, 1
[10:56:36.723], STTP, 43, <--, MIX, 19, list, e3b126aa, SETUP, , , 1
[10:56:36.723], STTP, 43, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002987 ms, 1
[10:56:36.731], STTP, 43, <--, MIX, 47, list, 013e567e, SETUP, , , 1
[10:56:36.732], STTP, 43, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003328 ms, 1
[10:56:36.746], STTP, 43, <--, MIX, 26, list, 8d7409f8, SETUP, , , 1
[10:56:36.746], STTP, 43, , , , , , store_share, CPU: 0.003878 ms, wall: 0.003139 ms, 1
[10:56:36.747], STTP, 43, <--, MIX, 30, list, 57056aa4, SETUP, , , 1
[10:56:36.747], STTP, 43, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002898 ms, 1
[10:56:36.776], STTP, 43, <--, MIX, 8, list, d4c05ce5, SETUP, , , 1
[10:56:36.777], STTP, 43, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003317 ms, 1
[10:56:36.777], STTP, 43, <--, MIX, 25, list, 279dbf5c, SETUP, , , 1
[10:56:36.777], STTP, 43, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002352 ms, 1
[10:56:36.785], STTP, 43, <--, MIX, 46, list, a1320145, SETUP, , , 1
[10:56:36.785], STTP, 43, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003113 ms, 1
[10:56:36.787], STTP, 43, <--, MIX, 38, list, 33e03c75, SETUP, , , 1
[10:56:36.788], STTP, 43, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003440 ms, 1
[10:56:36.788], STTP, 43, <--, MIX, 17, list, c59f5510, SETUP, , , 1
[10:56:36.788], STTP, 43, , , , , , store_share, CPU: 0.003297 ms, wall: 0.002717 ms, 1
[10:56:36.796], STTP, 43, <--, MIX, 7, list, 9a50cebc, SETUP, , , 1
[10:56:36.797], STTP, 43, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003165 ms, 1
[10:56:36.808], STTP, 43, <--, MIX, 22, list, 72e3e425, SETUP, , , 1
[10:56:36.808], STTP, 43, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003350 ms, 1
[10:56:36.827], STTP, 43, <--, MIX, 28, list, 93904bca, SETUP, , , 1
[10:56:36.828], STTP, 43, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003283 ms, 1
[10:56:36.831], STTP, 43, <--, MIX, 21, list, df2e5bb9, SETUP, , , 1
[10:56:36.832], STTP, 43, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003947 ms, 1
[10:56:36.833], STTP, 43, <--, MIX, 39, list, 7e3f0d45, SETUP, , , 1
[10:56:36.834], STTP, 43, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003299 ms, 1
[10:56:36.842], STTP, 43, <--, MIX, 29, list, 8db2f8fd, SETUP, , , 1
[10:56:36.842], STTP, 43, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002473 ms, 1
[10:56:36.855], STTP, 43, <--, MIX, 11, list, b3f00d6a, SETUP, , , 1
[10:56:36.855], STTP, 43, , , , , , store_share, CPU: 0.010187 ms, wall: 0.020592 ms, 1
[10:56:36.861], STTP, 43, <--, MIX, 34, list, 999e6f3a, SETUP, , , 1
[10:56:36.862], STTP, 43, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003302 ms, 1
[10:56:36.871], STTP, 43, <--, MIX, 20, list, ea6cc95a, SETUP, , , 1
[10:56:36.871], STTP, 43, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003176 ms, 1
[10:56:36.873], STTP, 43, <--, MIX, 49, list, d5b58638, SETUP, , , 1
[10:56:36.873], STTP, 43, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003010 ms, 1
[10:56:36.874], STTP, 43, <--, MIX, 24, list, 8da960e2, SETUP, , , 1
[10:56:36.874], STTP, 43, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002988 ms, 1
[10:56:36.874], STTP, 43, <--, MIX, 42, list, aeb6cb86, SETUP, , , 1
[10:56:36.874], STTP, 43, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002470 ms, 1
[10:56:36.876], STTP, 43, <--, MIX, 50, list, 00631aeb, SETUP, , , 1
[10:56:36.876], STTP, 43, , , , , , store_share, CPU: 0.005799 ms, wall: 0.004334 ms, 1
[10:56:36.877], STTP, 43, <--, MIX, 40, list, bbb64cee, SETUP, , , 1
[10:56:36.877], STTP, 43, , , , , , store_share, CPU: 0.002602 ms, wall: 0.001915 ms, 1
[10:56:36.892], STTP, 43, <--, MIX, 45, list, 273ea297, SETUP, , , 1
[10:56:36.892], STTP, 43, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002397 ms, 1
[10:56:36.897], STTP, 43, <--, MIX, 27, list, 69250e75, SETUP, , , 1
[10:56:36.897], STTP, 43, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003072 ms, 1
[10:56:36.905], STTP, 43, <--, MIX, 36, list, f2b32c83, SETUP, , , 1
[10:56:36.905], STTP, 43, , , , , , store_share, CPU: 0.002738 ms, wall: 0.002168 ms, 1
[10:56:36.916], STTP, 43, <--, MIX, 2, list, c4950cf6, SETUP, , , 1
[10:56:36.916], STTP, 43, , , , , , store_share, CPU: 0.002909 ms, wall: 0.002332 ms, 1
[10:56:36.923], STTP, 43, <--, MIX, 32, list, 7ec69aae, SETUP, , , 1
[10:56:36.923], STTP, 43, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002425 ms, 1
[10:56:36.934], STTP, 43, <--, MIX, 37, list, 06ce0e32, SETUP, , , 1
[10:56:36.934], STTP, 43, , , , , , store_share, CPU: 0.019165 ms, wall: 0.018064 ms, 1
