[10:56:36.249], STTP, 6, <--, MIX, 12, list, 56b1dce2, SETUP, , , 1
[10:56:36.483], STTP, 6, <--, MIX, 44, list, efdc2871, SETUP, , , 1
[10:56:36.484], STTP, 6, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003079 ms, 1
[10:56:36.495], STTP, 6, <--, MIX, 13, list, 70e4a55c, SETUP, , , 1
[10:56:36.496], STTP, 6, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003032 ms, 1
[10:56:36.505], STTP, 6, <--, MIX, 35, list, 88859d4b, SETUP, , , 1
[10:56:36.505], STTP, 6, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003185 ms, 1
[10:56:36.506], STTP, 6, <--, MIX, 19, list, 664c3a7e, SETUP, , , 1
[10:56:36.506], STTP, 6, , , , , , store_share, CPU: 0.003086 ms, wall: 0.002262 ms, 1
[10:56:36.513], STTP, 6, <--, MIX, 33, list, 5d473ddd, SETUP, , , 1
[10:56:36.513], STTP, 6, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003215 ms, 1
[10:56:36.534], STTP, 6, <--, MIX, 16, list, 31a9cedd, SETUP, , , 1
[10:56:36.534], STTP, 6, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003334 ms, 1
[10:56:36.547], STTP, 6, <--, MIX, 31, list, 33d7abe6, SETUP, , , 1
[10:56:36.548], STTP, 6, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003764 ms, 1
[10:56:36.585], STTP, 6, <--, MIX, 4, list, c78bfab8, SETUP, , , 1
[10:56:36.585], STTP, 6, , , , , , store_share, CPU: 0.005215 ms, wall: 0.003646 ms, 1
[10:56:36.593], STTP, 6, <--, MIX, 30, list, f003925f, SETUP, , , 1
[10:56:36.593], STTP, 6, , , , , , store_share, CPU: 0.006971 ms, wall: 0.005519 ms, 1
[10:56:36.606], STTP, 6, <--, MIX, 6, list, 6a77c4ae, SETUP, , , 1
[10:56:36.606], STTP, 6, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003276 ms, 1
[10:56:36.627], STTP, 6, <--, MIX, 5, list, 21612408, SETUP, , , 1
[10:56:36.628], STTP, 6, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003456 ms, 1
[10:56:36.640], STTP, 6, <--, MIX, 7, list, be94e43c, SETUP, , , 1
[10:56:36.641], STTP, 6, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003462 ms, 1
[10:56:36.655], STTP, 6, <--, MIX, 47, list, 0a31cbbf, SETUP, , , 1
[10:56:36.655], STTP, 6, , , , , , store_share, CPU: 0.013151 ms, wall: 0.008932 ms, 1
[10:56:36.660], STTP, 6, <--, MIX, 25, list, 2b1651cf, SETUP, , , 1
[10:56:36.660], STTP, 6, , , , , , store_share, CPU: 0.007426 ms, wall: 0.005514 ms, 1
[10:56:36.673], STTP, 6, <--, MIX, 26, list, 63533207, SETUP, , , 1
[10:56:36.673], STTP, 6, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003461 ms, 1
[10:56:36.680], STTP, 6, <--, MIX, 11, list, d66fc39e, SETUP, , , 1
[10:56:36.680], STTP, 6, , , , , , store_share, CPU: 0.002120 ms, wall: 0.003416 ms, 1
[10:56:36.702], STTP, 6, <--, MIX, 8, list, 88c07544, SETUP, , , 1
[10:56:36.703], STTP, 6, , , , , , store_share, CPU: 0.004291 ms, wall: 0.002988 ms, 1
[10:56:36.705], STTP, 6, <--, MIX, 38, list, e9b9b556, SETUP, , , 1
[10:56:36.705], STTP, 6, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003054 ms, 1
[10:56:36.707], STTP, 6, <--, MIX, 17, list, 380840e5, SETUP, , , 1
[10:56:36.707], STTP, 6, , , , , , store_share, CPU: 0.003764 ms, wall: 0.003131 ms, 1
[10:56:36.718], STTP, 6, <--, MIX, 46, list, c1bfa27e, SETUP, , , 1
[10:56:36.719], STTP, 6, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003175 ms, 1
[10:56:36.724], STTP, 6, <--, MIX, 29, list, e70d57f5, SETUP, , , 1
[10:56:36.724], STTP, 6, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003199 ms, 1
[10:56:36.727], STTP, 6, <--, MIX, 22, list, add73ec9, SETUP, , , 1
[10:56:36.727], STTP, 6, , , , , , store_share, CPU: 0.007472 ms, wall: 0.005213 ms, 1
[10:56:36.743], STTP, 6, <--, MIX, 42, list, 5c4d3031, SETUP, , , 1
[10:56:36.744], STTP, 6, , , , , , store_share, CPU: 0.006785 ms, wall: 0.005234 ms, 1
[10:56:36.764], STTP, 6, <--, MIX, 21, list, 0226fff5, SETUP, , , 1
[10:56:36.765], STTP, 6, , , , , , store_share, CPU: 0.004549 ms, wall: 0.002985 ms, 1
[10:56:36.768], STTP, 6, <--, MIX, 28, list, 0b4cecad, SETUP, , , 1
[10:56:36.769], STTP, 6, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003218 ms, 1
[10:56:36.769], STTP, 6, <--, MIX, 39, list, 5ee75d29, SETUP, , , 1
[10:56:36.769], STTP, 6, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002472 ms, 1
[10:56:36.787], STTP, 6, <--, MIX, 34, list, 93fa6886, SETUP, , , 1
[10:56:36.787], STTP, 6, , , , , , store_share, CPU: 0.001846 ms, wall: 0.005574 ms, 1
[10:56:36.800], STTP, 6, <--, MIX, 45, list, dc94c768, SETUP, , , 1
[10:56:36.800], STTP, 6, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003262 ms, 1
[10:56:36.802], STTP, 6, <--, MIX, 50, list, 283aa926, SETUP, , , 1
[10:56:36.802], STTP, 6, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002810 ms, 1
[10:56:36.818], STTP, 6, <--, MIX, 27, list, 47f51a2b, SETUP, , , 1
[10:56:36.819], STTP, 6, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003134 ms, 1
[10:56:36.819], STTP, 6, <--, MIX, 40, list, 561a16fc, SETUP, , , 1
[10:56:36.819], STTP, 6, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002538 ms, 1
[10:56:36.822], STTP, 6, <--, MIX, 20, list, 99c413ec, SETUP, , , 1
[10:56:36.823], STTP, 6, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003376 ms, 1
[10:56:36.823], STTP, 6, <--, MIX, 49, list, 92eada20, SETUP, , , 1
[10:56:36.823], STTP, 6, , , , , , store_share, CPU: 0.002675 ms, wall: 0.002178 ms, 1
[10:56:36.824], STTP, 6, <--, MIX, 24, list, b3f72cff, SETUP, , , 1
[10:56:36.826], STTP, 6, , , , , , store_share, CPU: 0.014584 ms, wall: 0.007203 ms, 1
[10:56:36.836], STTP, 6, <--, MIX, 32, list, bde22830, SETUP, , , 1
[10:56:36.836], STTP, 6, , , , , , store_share, CPU: 0.006589 ms, wall: 0.005226 ms, 1
[10:56:36.845], STTP, 6, <--, MIX, 37, list, 055ba93d, SETUP, , , 1
[10:56:36.845], STTP, 6, , , , , , store_share, CPU: 0.006325 ms, wall: 0.004711 ms, 1
[10:56:36.867], STTP, 6, <--, MIX, 36, list, 4a32c2f4, SETUP, , , 1
[10:56:36.868], STTP, 6, , , , , , store_share, CPU: 0.004069 ms, wall: 0.002999 ms, 1
[10:56:36.868], STTP, 6, <--, MIX, 2, list, e069ff47, SETUP, , , 1
[10:56:36.868], STTP, 6, , , , , , store_share, CPU: 0.025773 ms, wall: 0.025280 ms, 1
[10:56:38.044], STTP, 6, <--, CLIENT, 1, list, 65e847e9, ROUTE, , , 1
[10:56:38.047], STTP, 6, -->, CLIENT, 1, list, 976e700f, ROUTE, , , 1
[10:56:38.047], STTP, 6, , , , , , send_share, CPU: 1.603324 ms, wall: 2.518824 ms, 1
