[10:56:36.348], STTP, 50, <--, MIX, 14, list, 313bdc51, SETUP, , , 1
[10:56:36.844], STTP, 50, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003501 ms, 1
[10:56:36.845], STTP, 50, <--, MIX, 21, list, acce0687, SETUP, , , 1
[10:56:36.845], STTP, 50, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002642 ms, 1
[10:56:36.849], STTP, 50, <--, MIX, 28, list, 22f9c494, SETUP, , , 1
[10:56:36.850], STTP, 50, , , , , , store_share, CPU: 0.006090 ms, wall: 0.004600 ms, 1
[10:56:36.853], STTP, 50, <--, MIX, 29, list, 541c1590, SETUP, , , 1
[10:56:36.853], STTP, 50, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002776 ms, 1
[10:56:36.872], STTP, 50, <--, MIX, 34, list, e51fce6b, SETUP, , , 1
[10:56:36.872], STTP, 50, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003243 ms, 1
[10:56:36.873], STTP, 50, <--, MIX, 11, list, b5a7257d, SETUP, , , 1
[10:56:36.873], STTP, 50, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002383 ms, 1
[10:56:36.878], STTP, 50, <--, MIX, 20, list, 871038e7, SETUP, , , 1
[10:56:36.878], STTP, 50, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002436 ms, 1
[10:56:36.879], STTP, 50, <--, MIX, 49, list, 593f88ca, SETUP, , , 1
[10:56:36.879], STTP, 50, , , , , , store_share, CPU: 0.002393 ms, wall: 0.001893 ms, 1
[10:56:36.880], STTP, 50, <--, MIX, 24, list, 3108b6f5, SETUP, , , 1
[10:56:36.880], STTP, 50, , , , , , store_share, CPU: 0.002110 ms, wall: 0.001881 ms, 1
[10:56:36.883], STTP, 50, <--, MIX, 42, list, 5e94f48c, SETUP, , , 1
[10:56:36.883], STTP, 50, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002527 ms, 1
[10:56:36.884], STTP, 50, <--, MIX, 40, list, 4d977a0d, SETUP, , , 1
[10:56:36.884], STTP, 50, , , , , , store_share, CPU: 0.002102 ms, wall: 0.001684 ms, 1
[10:56:36.893], STTP, 50, <--, MIX, 50, list, 2ab4a799, SETUP, , , 1
[10:56:36.894], STTP, 50, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002277 ms, 1
[10:56:36.901], STTP, 50, <--, MIX, 45, list, 2f51713a, SETUP, , , 1
[10:56:36.901], STTP, 50, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002150 ms, 1
[10:56:36.903], STTP, 50, <--, MIX, 27, list, 0b7fbc95, SETUP, , , 1
[10:56:36.903], STTP, 50, , , , , , store_share, CPU: 0.002706 ms, wall: 0.002051 ms, 1
[10:56:36.911], STTP, 50, <--, MIX, 36, list, 7b17d085, SETUP, , , 1
[10:56:36.911], STTP, 50, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003150 ms, 1
[10:56:36.922], STTP, 50, <--, MIX, 2, list, 27769958, SETUP, , , 1
[10:56:36.922], STTP, 50, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003205 ms, 1
[10:56:36.929], STTP, 50, <--, MIX, 32, list, deedc62f, SETUP, , , 1
[10:56:36.929], STTP, 50, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003359 ms, 1
[10:56:36.940], STTP, 50, <--, MIX, 37, list, ea16ff96, SETUP, , , 1
[10:56:36.940], STTP, 50, , , , , , store_share, CPU: 0.026757 ms, wall: 0.025758 ms, 1
