[10:56:36.324], STTP, 39, <--, MIX, 14, list, 3e796929, SETUP, , , 1
[10:56:36.821], STTP, 39, <--, MIX, 28, list, 31383a9f, SETUP, , , 1
[10:56:36.821], STTP, 39, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003211 ms, 1
[10:56:36.823], STTP, 39, <--, MIX, 21, list, 547045e5, SETUP, , , 1
[10:56:36.824], STTP, 39, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003396 ms, 1
[10:56:36.826], STTP, 39, <--, MIX, 39, list, 5f36eae4, SETUP, , , 1
[10:56:36.827], STTP, 39, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003291 ms, 1
[10:56:36.831], STTP, 39, <--, MIX, 29, list, 3ac2f57f, SETUP, , , 1
[10:56:36.831], STTP, 39, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002452 ms, 1
[10:56:36.842], STTP, 39, <--, MIX, 11, list, 2b69a97a, SETUP, , , 1
[10:56:36.842], STTP, 39, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003217 ms, 1
[10:56:36.855], STTP, 39, <--, MIX, 34, list, 03f270f4, SETUP, , , 1
[10:56:36.856], STTP, 39, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003228 ms, 1
[10:56:36.866], STTP, 39, <--, MIX, 50, list, 28c0d379, SETUP, , , 1
[10:56:36.867], STTP, 39, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002850 ms, 1
[10:56:36.867], STTP, 39, <--, MIX, 20, list, e48c82cb, SETUP, , , 1
[10:56:36.867], STTP, 39, , , , , , store_share, CPU: 0.002397 ms, wall: 0.001810 ms, 1
[10:56:36.868], STTP, 39, <--, MIX, 49, list, 6f5912a1, SETUP, , , 1
[10:56:36.868], STTP, 39, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002591 ms, 1
[10:56:36.869], STTP, 39, <--, MIX, 24, list, cce2a3f8, SETUP, , , 1
[10:56:36.869], STTP, 39, , , , , , store_share, CPU: 0.002285 ms, wall: 0.001753 ms, 1
[10:56:36.870], STTP, 39, <--, MIX, 42, list, 769ad8c5, SETUP, , , 1
[10:56:36.870], STTP, 39, , , , , , store_share, CPU: 0.002648 ms, wall: 0.001909 ms, 1
[10:56:36.872], STTP, 39, <--, MIX, 40, list, d0e6b699, SETUP, , , 1
[10:56:36.873], STTP, 39, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002642 ms, 1
[10:56:36.882], STTP, 39, <--, MIX, 45, list, e1eb2a22, SETUP, , , 1
[10:56:36.882], STTP, 39, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002602 ms, 1
[10:56:36.889], STTP, 39, <--, MIX, 27, list, 8bb25e38, SETUP, , , 1
[10:56:36.889], STTP, 39, , , , , , store_share, CPU: 0.003348 ms, wall: 0.002314 ms, 1
[10:56:36.902], STTP, 39, <--, MIX, 36, list, 894ae9df, SETUP, , , 1
[10:56:36.903], STTP, 39, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002528 ms, 1
[10:56:36.913], STTP, 39, <--, MIX, 2, list, 4f59926e, SETUP, , , 1
[10:56:36.913], STTP, 39, , , , , , store_share, CPU: 0.003363 ms, wall: 0.002276 ms, 1
[10:56:36.920], STTP, 39, <--, MIX, 32, list, 08ff4ae0, SETUP, , , 1
[10:56:36.920], STTP, 39, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002215 ms, 1
[10:56:36.931], STTP, 39, <--, MIX, 37, list, 53e66609, SETUP, , , 1
[10:56:36.931], STTP, 39, , , , , , store_share, CPU: 0.019002 ms, wall: 0.017812 ms, 1
