[10:56:36.275], STTP, 18, <--, MIX, 14, list, bb2c3d0d, SETUP, , , 1
[10:56:36.783], STTP, 18, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003215 ms, 1
[10:56:36.788], STTP, 18, <--, MIX, 28, list, 6778798f, SETUP, , , 1
[10:56:36.788], STTP, 18, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003549 ms, 1
[10:56:36.789], STTP, 18, <--, MIX, 39, list, 6ddf28ad, SETUP, , , 1
[10:56:36.789], STTP, 18, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003123 ms, 1
[10:56:36.794], STTP, 18, <--, MIX, 42, list, 51f4412c, SETUP, , , 1
[10:56:36.794], STTP, 18, , , , , , store_share, CPU: 0.007019 ms, wall: 0.005291 ms, 1
[10:56:36.822], STTP, 18, <--, MIX, 34, list, b7bfa21b, SETUP, , , 1
[10:56:36.823], STTP, 18, , , , , , store_share, CPU: 0.004021 ms, wall: 0.002996 ms, 1
[10:56:36.824], STTP, 18, <--, MIX, 45, list, 2547f5f2, SETUP, , , 1
[10:56:36.824], STTP, 18, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002642 ms, 1
[10:56:36.825], STTP, 18, <--, MIX, 50, list, f22ab009, SETUP, , , 1
[10:56:36.825], STTP, 18, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003194 ms, 1
[10:56:36.841], STTP, 18, <--, MIX, 49, list, 376f7f90, SETUP, , , 1
[10:56:36.841], STTP, 18, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003592 ms, 1
[10:56:36.842], STTP, 18, <--, MIX, 24, list, d4e868c0, SETUP, , , 1
[10:56:36.842], STTP, 18, , , , , , store_share, CPU: 0.002815 ms, wall: 0.002512 ms, 1
[10:56:36.844], STTP, 18, <--, MIX, 20, list, 2d98a62d, SETUP, , , 1
[10:56:36.845], STTP, 18, , , , , , store_share, CPU: 0.005185 ms, wall: 0.003548 ms, 1
[10:56:36.845], STTP, 18, <--, MIX, 40, list, 8fd1fc8c, SETUP, , , 1
[10:56:36.847], STTP, 18, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002849 ms, 1
[10:56:36.848], STTP, 18, <--, MIX, 27, list, f252e05a, SETUP, , , 1
[10:56:36.848], STTP, 18, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002434 ms, 1
[10:56:36.872], STTP, 18, <--, MIX, 32, list, beeb05c5, SETUP, , , 1
[10:56:36.873], STTP, 18, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003251 ms, 1
[10:56:36.883], STTP, 18, <--, MIX, 37, list, afbaf98e, SETUP, , , 1
[10:56:36.883], STTP, 18, , , , , , store_share, CPU: 0.006598 ms, wall: 0.004780 ms, 1
[10:56:36.885], STTP, 18, <--, MIX, 36, list, b581e1b5, SETUP, , , 1
[10:56:36.886], STTP, 18, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002100 ms, 1
[10:56:36.897], STTP, 18, <--, MIX, 2, list, 658f3ebd, SETUP, , , 1
[10:56:36.897], STTP, 18, , , , , , store_share, CPU: 0.018443 ms, wall: 0.017282 ms, 1
