[10:56:36.250], STTP, 7, <--, MIX, 12, list, 5b9dd003, SETUP, , , 1
[10:56:36.508], STTP, 7, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003399 ms, 1
[10:56:36.514], STTP, 7, <--, MIX, 19, list, 4abd4a2b, SETUP, , , 1
[10:56:36.514], STTP, 7, , , , , , store_share, CPU: 0.007032 ms, wall: 0.005390 ms, 1
[10:56:36.515], STTP, 7, <--, MIX, 33, list, 92569a46, SETUP, , , 1
[10:56:36.520], STTP, 7, , , , , , store_share, CPU: 0.007302 ms, wall: 0.005646 ms, 1
[10:56:36.536], STTP, 7, <--, MIX, 16, list, c540f1cc, SETUP, , , 1
[10:56:36.537], STTP, 7, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003473 ms, 1
[10:56:36.548], STTP, 7, <--, MIX, 31, list, e466321a, SETUP, , , 1
[10:56:36.548], STTP, 7, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003294 ms, 1
[10:56:36.587], STTP, 7, <--, MIX, 4, list, 7bacf150, SETUP, , , 1
[10:56:36.587], STTP, 7, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003789 ms, 1
[10:56:36.597], STTP, 7, <--, MIX, 30, list, 60a5b6af, SETUP, , , 1
[10:56:36.597], STTP, 7, , , , , , store_share, CPU: 0.008308 ms, wall: 0.005870 ms, 1
[10:56:36.607], STTP, 7, <--, MIX, 6, list, 6999e24f, SETUP, , , 1
[10:56:36.607], STTP, 7, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003171 ms, 1
[10:56:36.630], STTP, 7, <--, MIX, 5, list, c1707948, SETUP, , , 1
[10:56:36.630], STTP, 7, , , , , , store_share, CPU: 0.003880 ms, wall: 0.004170 ms, 1
[10:56:36.647], STTP, 7, <--, MIX, 7, list, 0b05f451, SETUP, , , 1
[10:56:36.648], STTP, 7, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003769 ms, 1
[10:56:36.658], STTP, 7, <--, MIX, 47, list, bffa5c2f, SETUP, , , 1
[10:56:36.658], STTP, 7, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003704 ms, 1
[10:56:36.669], STTP, 7, <--, MIX, 25, list, fd1a13c7, SETUP, , , 1
[10:56:36.669], STTP, 7, , , , , , store_share, CPU: 0.006508 ms, wall: 0.005314 ms, 1
[10:56:36.675], STTP, 7, <--, MIX, 26, list, 7764a53f, SETUP, , , 1
[10:56:36.675], STTP, 7, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003264 ms, 1
[10:56:36.682], STTP, 7, <--, MIX, 11, list, bbca84c7, SETUP, , , 1
[10:56:36.683], STTP, 7, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003401 ms, 1
[10:56:36.704], STTP, 7, <--, MIX, 8, list, 81312f73, SETUP, , , 1
[10:56:36.704], STTP, 7, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003348 ms, 1
[10:56:36.708], STTP, 7, <--, MIX, 38, list, bbdd4fff, SETUP, , , 1
[10:56:36.708], STTP, 7, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003070 ms, 1
[10:56:36.709], STTP, 7, <--, MIX, 17, list, c1187185, SETUP, , , 1
[10:56:36.709], STTP, 7, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002740 ms, 1
[10:56:36.720], STTP, 7, <--, MIX, 46, list, 02fb67f5, SETUP, , , 1
[10:56:36.720], STTP, 7, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003260 ms, 1
[10:56:36.726], STTP, 7, <--, MIX, 29, list, 7a10efad, SETUP, , , 1
[10:56:36.727], STTP, 7, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003797 ms, 1
[10:56:36.730], STTP, 7, <--, MIX, 22, list, 04a45fdd, SETUP, , , 1
[10:56:36.730], STTP, 7, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003248 ms, 1
[10:56:36.747], STTP, 7, <--, MIX, 42, list, 3ea8f09f, SETUP, , , 1
[10:56:36.747], STTP, 7, , , , , , store_share, CPU: 0.006906 ms, wall: 0.004881 ms, 1
[10:56:36.766], STTP, 7, <--, MIX, 21, list, c1e4074e, SETUP, , , 1
[10:56:36.766], STTP, 7, , , , , , store_share, CPU: 0.003913 ms, wall: 0.003047 ms, 1
[10:56:36.770], STTP, 7, <--, MIX, 28, list, 1e928748, SETUP, , , 1
[10:56:36.770], STTP, 7, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003170 ms, 1
[10:56:36.770], STTP, 7, <--, MIX, 39, list, ee4b2176, SETUP, , , 1
[10:56:36.771], STTP, 7, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002404 ms, 1
[10:56:36.790], STTP, 7, <--, MIX, 34, list, e426f7d0, SETUP, , , 1
[10:56:36.790], STTP, 7, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003153 ms, 1
[10:56:36.802], STTP, 7, <--, MIX, 45, list, ff519ea7, SETUP, , , 1
[10:56:36.803], STTP, 7, , , , , , store_share, CPU: 0.004271 ms, wall: 0.002996 ms, 1
[10:56:36.804], STTP, 7, <--, MIX, 50, list, d4b3cb79, SETUP, , , 1
[10:56:36.804], STTP, 7, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003612 ms, 1
[10:56:36.820], STTP, 7, <--, MIX, 27, list, 7605ac72, SETUP, , , 1
[10:56:36.820], STTP, 7, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003275 ms, 1
[10:56:36.822], STTP, 7, <--, MIX, 40, list, a4934877, SETUP, , , 1
[10:56:36.822], STTP, 7, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003074 ms, 1
[10:56:36.823], STTP, 7, <--, MIX, 49, list, 7639d1b5, SETUP, , , 1
[10:56:36.823], STTP, 7, , , , , , store_share, CPU: 0.004318 ms, wall: 0.011015 ms, 1
[10:56:36.824], STTP, 7, <--, MIX, 24, list, 633cab89, SETUP, , , 1
[10:56:36.825], STTP, 7, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002537 ms, 1
[10:56:36.825], STTP, 7, <--, MIX, 20, list, e0a12384, SETUP, , , 1
[10:56:36.825], STTP, 7, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002553 ms, 1
[10:56:36.840], STTP, 7, <--, MIX, 32, list, 476108e5, SETUP, , , 1
[10:56:36.840], STTP, 7, , , , , , store_share, CPU: 0.006879 ms, wall: 0.004846 ms, 1
[10:56:36.849], STTP, 7, <--, MIX, 37, list, ef7b8244, SETUP, , , 1
[10:56:36.849], STTP, 7, , , , , , store_share, CPU: 0.006317 ms, wall: 0.004474 ms, 1
[10:56:36.869], STTP, 7, <--, MIX, 36, list, a1da3766, SETUP, , , 1
[10:56:36.869], STTP, 7, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003058 ms, 1
[10:56:36.871], STTP, 7, <--, MIX, 2, list, 8529addd, SETUP, , , 1
[10:56:36.871], STTP, 7, , , , , , store_share, CPU: 0.025690 ms, wall: 0.024780 ms, 1
