[10:56:36.282], STTP, 21, <--, MIX, 12, list, a5c7b498, SETUP, , , 1
[10:56:36.796], STTP, 21, <--, MIX, 39, list, 53cbc984, SETUP, , , 1
[10:56:36.797], STTP, 21, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003297 ms, 1
[10:56:36.806], STTP, 21, <--, MIX, 42, list, 76464049, SETUP, , , 1
[10:56:36.806], STTP, 21, , , , , , store_share, CPU: 0.006719 ms, wall: 0.004900 ms, 1
[10:56:36.832], STTP, 21, <--, MIX, 45, list, 275c5f15, SETUP, , , 1
[10:56:36.833], STTP, 21, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003086 ms, 1
[10:56:36.833], STTP, 21, <--, MIX, 34, list, eba4dcd0, SETUP, , , 1
[10:56:36.833], STTP, 21, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002840 ms, 1
[10:56:36.834], STTP, 21, <--, MIX, 50, list, 879b3ad1, SETUP, , , 1
[10:56:36.836], STTP, 21, , , , , , store_share, CPU: 0.019327 ms, wall: 0.008449 ms, 1
[10:56:36.847], STTP, 21, <--, MIX, 27, list, 74d434c7, SETUP, , , 1
[10:56:36.847], STTP, 21, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003013 ms, 1
[10:56:36.848], STTP, 21, <--, MIX, 20, list, 151e2fd9, SETUP, , , 1
[10:56:36.848], STTP, 21, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002770 ms, 1
[10:56:36.848], STTP, 21, <--, MIX, 49, list, 6ae810a3, SETUP, , , 1
[10:56:36.850], STTP, 21, , , , , , store_share, CPU: 0.012712 ms, wall: 0.007057 ms, 1
[10:56:36.850], STTP, 21, <--, MIX, 40, list, 22289fee, SETUP, , , 1
[10:56:36.851], STTP, 21, , , , , , store_share, CPU: 0.003130 ms, wall: 0.002595 ms, 1
[10:56:36.851], STTP, 21, <--, MIX, 24, list, 5d7ba886, SETUP, , , 1
[10:56:36.851], STTP, 21, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002564 ms, 1
[10:56:36.880], STTP, 21, <--, MIX, 32, list, f7806fc8, SETUP, , , 1
[10:56:36.880], STTP, 21, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002268 ms, 1
[10:56:36.888], STTP, 21, <--, MIX, 36, list, 5f0ddb88, SETUP, , , 1
[10:56:36.888], STTP, 21, , , , , , store_share, CPU: 0.002953 ms, wall: 0.002356 ms, 1
[10:56:36.890], STTP, 21, <--, MIX, 37, list, 21a9aa80, SETUP, , , 1
[10:56:36.890], STTP, 21, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002145 ms, 1
[10:56:36.899], STTP, 21, <--, MIX, 2, list, f751575f, SETUP, , , 1
[10:56:36.899], STTP, 21, , , , , , store_share, CPU: 0.019771 ms, wall: 0.018923 ms, 1
