[10:56:36.258], STTP, 9, <--, MIX, 12, list, 0738704d, SETUP, , , 1
[10:56:36.754], STTP, 9, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003386 ms, 1
[10:56:36.770], STTP, 9, <--, MIX, 21, list, 05cb10ee, SETUP, , , 1
[10:56:36.770], STTP, 9, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003122 ms, 1
[10:56:36.773], STTP, 9, <--, MIX, 28, list, 488a69da, SETUP, , , 1
[10:56:36.773], STTP, 9, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003445 ms, 1
[10:56:36.774], STTP, 9, <--, MIX, 39, list, 5ee2222a, SETUP, , , 1
[10:56:36.775], STTP, 9, , , , , , store_share, CPU: 0.004229 ms, wall: 0.002968 ms, 1
[10:56:36.797], STTP, 9, <--, MIX, 34, list, 4fb651f3, SETUP, , , 1
[10:56:36.797], STTP, 9, , , , , , store_share, CPU: 0.006898 ms, wall: 0.004701 ms, 1
[10:56:36.807], STTP, 9, <--, MIX, 50, list, 91b46637, SETUP, , , 1
[10:56:36.808], STTP, 9, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002809 ms, 1
[10:56:36.808], STTP, 9, <--, MIX, 45, list, 17b7f9ba, SETUP, , , 1
[10:56:36.808], STTP, 9, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002771 ms, 1
[10:56:36.827], STTP, 9, <--, MIX, 27, list, 9ed8c871, SETUP, , , 1
[10:56:36.827], STTP, 9, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003009 ms, 1
[10:56:36.827], STTP, 9, <--, MIX, 40, list, 4fc8be07, SETUP, , , 1
[10:56:36.828], STTP, 9, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002829 ms, 1
[10:56:36.828], STTP, 9, <--, MIX, 49, list, 9127a0f0, SETUP, , , 1
[10:56:36.830], STTP, 9, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003551 ms, 1
[10:56:36.830], STTP, 9, <--, MIX, 24, list, 848dd5e1, SETUP, , , 1
[10:56:36.830], STTP, 9, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002458 ms, 1
[10:56:36.831], STTP, 9, <--, MIX, 20, list, a53caaf1, SETUP, , , 1
[10:56:36.831], STTP, 9, , , , , , store_share, CPU: 0.003165 ms, wall: 0.002366 ms, 1
[10:56:36.847], STTP, 9, <--, MIX, 32, list, 321bfe6c, SETUP, , , 1
[10:56:36.847], STTP, 9, , , , , , store_share, CPU: 0.006405 ms, wall: 0.004437 ms, 1
[10:56:36.857], STTP, 9, <--, MIX, 37, list, 110217de, SETUP, , , 1
[10:56:36.857], STTP, 9, , , , , , store_share, CPU: 0.006398 ms, wall: 0.004371 ms, 1
[10:56:36.872], STTP, 9, <--, MIX, 36, list, 26825d59, SETUP, , , 1
[10:56:36.873], STTP, 9, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003216 ms, 1
[10:56:36.876], STTP, 9, <--, MIX, 2, list, 710c2fa5, SETUP, , , 1
[10:56:36.876], STTP, 9, , , , , , store_share, CPU: 0.033136 ms, wall: 0.032218 ms, 1
[10:56:38.043], STTP, 9, <--, CLIENT, 1, list, 65e847e9, ROUTE, , , 1
[10:56:38.045], STTP, 9, -->, CLIENT, 1, list, 6ea547f3, ROUTE, , , 1
[10:56:38.045], STTP, 9, , , , , , send_share, CPU: 1.513812 ms, wall: 1.547627 ms, 1
