[10:56:36.308], STTP, 31, <--, MIX, 14, list, 439b1358, SETUP, , , 1
[10:56:36.593], STTP, 31, <--, MIX, 16, list, adc8158f, SETUP, , , 1
[10:56:36.594], STTP, 31, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003431 ms, 1
[10:56:36.644], STTP, 31, <--, MIX, 4, list, d7c6fc7b, SETUP, , , 1
[10:56:36.644], STTP, 31, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002843 ms, 1
[10:56:36.668], STTP, 31, <--, MIX, 19, list, 1432ec95, SETUP, , , 1
[10:56:36.668], STTP, 31, , , , , , store_share, CPU: 0.006794 ms, wall: 0.005138 ms, 1
[10:56:36.675], STTP, 31, <--, MIX, 5, list, 613e60cf, SETUP, , , 1
[10:56:36.676], STTP, 31, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003398 ms, 1
[10:56:36.691], STTP, 31, <--, MIX, 6, list, e20a3b2b, SETUP, , , 1
[10:56:36.692], STTP, 31, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003445 ms, 1
[10:56:36.697], STTP, 31, <--, MIX, 30, list, b8c6f519, SETUP, , , 1
[10:56:36.697], STTP, 31, , , , , , store_share, CPU: 0.007749 ms, wall: 0.005741 ms, 1
[10:56:36.707], STTP, 31, <--, MIX, 47, list, 4f5b5644, SETUP, , , 1
[10:56:36.708], STTP, 31, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003508 ms, 1
[10:56:36.723], STTP, 31, <--, MIX, 26, list, 39ee598c, SETUP, , , 1
[10:56:36.723], STTP, 31, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003102 ms, 1
[10:56:36.751], STTP, 31, <--, MIX, 7, list, a4d72197, SETUP, , , 1
[10:56:36.752], STTP, 31, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003298 ms, 1
[10:56:36.756], STTP, 31, <--, MIX, 8, list, ab9bd7c7, SETUP, , , 1
[10:56:36.757], STTP, 31, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003079 ms, 1
[10:56:36.760], STTP, 31, <--, MIX, 17, list, d29bffc9, SETUP, , , 1
[10:56:36.760], STTP, 31, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003051 ms, 1
[10:56:36.761], STTP, 31, <--, MIX, 38, list, 612c106c, SETUP, , , 1
[10:56:36.761], STTP, 31, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002372 ms, 1
[10:56:36.763], STTP, 31, <--, MIX, 25, list, 15585929, SETUP, , , 1
[10:56:36.764], STTP, 31, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003219 ms, 1
[10:56:36.769], STTP, 31, <--, MIX, 46, list, ff28117a, SETUP, , , 1
[10:56:36.770], STTP, 31, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003076 ms, 1
[10:56:36.786], STTP, 31, <--, MIX, 22, list, dd6a2da2, SETUP, , , 1
[10:56:36.786], STTP, 31, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002980 ms, 1
[10:56:36.794], STTP, 31, <--, MIX, 29, list, 136d9517, SETUP, , , 1
[10:56:36.794], STTP, 31, , , , , , store_share, CPU: 0.007020 ms, wall: 0.005428 ms, 1
[10:56:36.806], STTP, 31, <--, MIX, 21, list, 3628e8e4, SETUP, , , 1
[10:56:36.807], STTP, 31, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003644 ms, 1
[10:56:36.812], STTP, 31, <--, MIX, 39, list, 0db90005, SETUP, , , 1
[10:56:36.812], STTP, 31, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003264 ms, 1
[10:56:36.813], STTP, 31, <--, MIX, 28, list, 2ac6cf54, SETUP, , , 1
[10:56:36.813], STTP, 31, , , , , , store_share, CPU: 0.002761 ms, wall: 0.002408 ms, 1
[10:56:36.814], STTP, 31, <--, MIX, 11, list, 5dee216f, SETUP, , , 1
[10:56:36.815], STTP, 31, , , , , , store_share, CPU: 0.003312 ms, wall: 0.002645 ms, 1
[10:56:36.844], STTP, 31, <--, MIX, 42, list, b3c97328, SETUP, , , 1
[10:56:36.844], STTP, 31, , , , , , store_share, CPU: 0.006930 ms, wall: 0.005044 ms, 1
[10:56:36.847], STTP, 31, <--, MIX, 34, list, e25f3d80, SETUP, , , 1
[10:56:36.847], STTP, 31, , , , , , store_share, CPU: 0.008513 ms, wall: 0.005601 ms, 1
[10:56:36.855], STTP, 31, <--, MIX, 50, list, 896a01da, SETUP, , , 1
[10:56:36.855], STTP, 31, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003309 ms, 1
[10:56:36.858], STTP, 31, <--, MIX, 20, list, 768ea801, SETUP, , , 1
[10:56:36.858], STTP, 31, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003507 ms, 1
[10:56:36.860], STTP, 31, <--, MIX, 45, list, f0452ad6, SETUP, , , 1
[10:56:36.860], STTP, 31, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003186 ms, 1
[10:56:36.861], STTP, 31, <--, MIX, 49, list, a4d34b55, SETUP, , , 1
[10:56:36.861], STTP, 31, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002430 ms, 1
[10:56:36.861], STTP, 31, <--, MIX, 24, list, 81c005e8, SETUP, , , 1
[10:56:36.861], STTP, 31, , , , , , store_share, CPU: 0.002795 ms, wall: 0.002442 ms, 1
[10:56:36.863], STTP, 31, <--, MIX, 40, list, 675800a9, SETUP, , , 1
[10:56:36.863], STTP, 31, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002765 ms, 1
[10:56:36.876], STTP, 31, <--, MIX, 27, list, 17ebb200, SETUP, , , 1
[10:56:36.876], STTP, 31, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003120 ms, 1
[10:56:36.896], STTP, 31, <--, MIX, 36, list, 3e063167, SETUP, , , 1
[10:56:36.896], STTP, 31, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002389 ms, 1
[10:56:36.906], STTP, 31, <--, MIX, 32, list, ecaea63a, SETUP, , , 1
[10:56:36.906], STTP, 31, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002384 ms, 1
[10:56:36.907], STTP, 31, <--, MIX, 2, list, f6d67552, SETUP, , , 1
[10:56:36.907], STTP, 31, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002183 ms, 1
[10:56:36.916], STTP, 31, <--, MIX, 37, list, d91fb02a, SETUP, , , 1
[10:56:36.916], STTP, 31, , , , , , store_share, CPU: 0.032959 ms, wall: 0.031512 ms, 1
