[10:56:36.265], STTP, 13, <--, MIX, 14, list, c37ca911, SETUP, , , 1
[10:56:36.718], STTP, 13, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003544 ms, 1
[10:56:36.720], STTP, 13, <--, MIX, 38, list, 88408ff8, SETUP, , , 1
[10:56:36.720], STTP, 13, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002601 ms, 1
[10:56:36.721], STTP, 13, <--, MIX, 17, list, 04aebeac, SETUP, , , 1
[10:56:36.721], STTP, 13, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002728 ms, 1
[10:56:36.732], STTP, 13, <--, MIX, 46, list, dbfaabe2, SETUP, , , 1
[10:56:36.732], STTP, 13, , , , , , store_share, CPU: 0.003807 ms, wall: 0.003080 ms, 1
[10:56:36.738], STTP, 13, <--, MIX, 29, list, 651e26d5, SETUP, , , 1
[10:56:36.739], STTP, 13, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003435 ms, 1
[10:56:36.751], STTP, 13, <--, MIX, 22, list, dd79dab4, SETUP, , , 1
[10:56:36.751], STTP, 13, , , , , , store_share, CPU: 0.006533 ms, wall: 0.005060 ms, 1
[10:56:36.770], STTP, 13, <--, MIX, 42, list, a5a7f295, SETUP, , , 1
[10:56:36.770], STTP, 13, , , , , , store_share, CPU: 0.006592 ms, wall: 0.005381 ms, 1
[10:56:36.776], STTP, 13, <--, MIX, 21, list, c3ddd6ca, SETUP, , , 1
[10:56:36.776], STTP, 13, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003475 ms, 1
[10:56:36.780], STTP, 13, <--, MIX, 39, list, 79929eaa, SETUP, , , 1
[10:56:36.780], STTP, 13, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003439 ms, 1
[10:56:36.781], STTP, 13, <--, MIX, 28, list, 975621ba, SETUP, , , 1
[10:56:36.781], STTP, 13, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002261 ms, 1
[10:56:36.813], STTP, 13, <--, MIX, 34, list, 437d0186, SETUP, , , 1
[10:56:36.814], STTP, 13, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003039 ms, 1
[10:56:36.814], STTP, 13, <--, MIX, 50, list, 2a798a41, SETUP, , , 1
[10:56:36.814], STTP, 13, , , , , , store_share, CPU: 0.002970 ms, wall: 0.002407 ms, 1
[10:56:36.815], STTP, 13, <--, MIX, 45, list, 2b5d21df, SETUP, , , 1
[10:56:36.818], STTP, 13, , , , , , store_share, CPU: 0.025481 ms, wall: 0.007308 ms, 1
[10:56:36.831], STTP, 13, <--, MIX, 27, list, 7feee5c9, SETUP, , , 1
[10:56:36.832], STTP, 13, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003018 ms, 1
[10:56:36.832], STTP, 13, <--, MIX, 24, list, 757b92a1, SETUP, , , 1
[10:56:36.832], STTP, 13, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002502 ms, 1
[10:56:36.833], STTP, 13, <--, MIX, 49, list, 6feb585c, SETUP, , , 1
[10:56:36.835], STTP, 13, , , , , , store_share, CPU: 0.017906 ms, wall: 0.009462 ms, 1
[10:56:36.836], STTP, 13, <--, MIX, 20, list, 335067d1, SETUP, , , 1
[10:56:36.836], STTP, 13, , , , , , store_share, CPU: 0.003104 ms, wall: 0.002262 ms, 1
[10:56:36.836], STTP, 13, <--, MIX, 40, list, 0bc953a0, SETUP, , , 1
[10:56:36.836], STTP, 13, , , , , , store_share, CPU: 0.001981 ms, wall: 0.001572 ms, 1
[10:56:36.859], STTP, 13, <--, MIX, 32, list, b93c3e7d, SETUP, , , 1
[10:56:36.859], STTP, 13, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003333 ms, 1
[10:56:36.870], STTP, 13, <--, MIX, 37, list, 6ebb4685, SETUP, , , 1
[10:56:36.870], STTP, 13, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003124 ms, 1
[10:56:36.881], STTP, 13, <--, MIX, 36, list, 895876c5, SETUP, , , 1
[10:56:36.881], STTP, 13, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002335 ms, 1
[10:56:36.886], STTP, 13, <--, MIX, 2, list, b944fe65, SETUP, , , 1
[10:56:36.887], STTP, 13, , , , , , store_share, CPU: 0.034688 ms, wall: 0.032502 ms, 1
[10:56:38.043], STTP, 13, <--, CLIENT, 1, list, 65e847e9, ROUTE, , , 1
[10:56:38.046], STTP, 13, -->, CLIENT, 1, list, d6f2ee9a, ROUTE, , , 1
[10:56:38.046], STTP, 13, , , , , , send_share, CPU: 2.817841 ms, wall: 2.903718 ms, 1
