[10:56:36.278], STTP, 19, <--, MIX, 12, list, 7ec3dece, SETUP, , , 1
[10:56:36.653], STTP, 19, <--, MIX, 6, list, b2c84b31, SETUP, , , 1
[10:56:36.654], STTP, 19, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003265 ms, 1
[10:56:36.655], STTP, 19, <--, MIX, 5, list, fe56d949, SETUP, , , 1
[10:56:36.655], STTP, 19, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003175 ms, 1
[10:56:36.683], STTP, 19, <--, MIX, 47, list, d096c247, SETUP, , , 1
[10:56:36.683], STTP, 19, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003251 ms, 1
[10:56:36.699], STTP, 19, <--, MIX, 26, list, 7e04eec6, SETUP, , , 1
[10:56:36.699], STTP, 19, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003733 ms, 1
[10:56:36.707], STTP, 19, <--, MIX, 7, list, 0be2dacd, SETUP, , , 1
[10:56:36.708], STTP, 19, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003475 ms, 1
[10:56:36.730], STTP, 19, <--, MIX, 8, list, a4739a60, SETUP, , , 1
[10:56:36.730], STTP, 19, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003642 ms, 1
[10:56:36.733], STTP, 19, <--, MIX, 17, list, e9f2a2af, SETUP, , , 1
[10:56:36.733], STTP, 19, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003214 ms, 1
[10:56:36.734], STTP, 19, <--, MIX, 38, list, df98a3ad, SETUP, , , 1
[10:56:36.734], STTP, 19, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002883 ms, 1
[10:56:36.741], STTP, 19, <--, MIX, 25, list, 26bb1a51, SETUP, , , 1
[10:56:36.741], STTP, 19, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003296 ms, 1
[10:56:36.745], STTP, 19, <--, MIX, 46, list, 315f8d28, SETUP, , , 1
[10:56:36.746], STTP, 19, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003498 ms, 1
[10:56:36.749], STTP, 19, <--, MIX, 29, list, a3fdb220, SETUP, , , 1
[10:56:36.749], STTP, 19, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003240 ms, 1
[10:56:36.756], STTP, 19, <--, MIX, 11, list, 5fed8ec8, SETUP, , , 1
[10:56:36.756], STTP, 19, , , , , , store_share, CPU: 0.007217 ms, wall: 0.005396 ms, 1
[10:56:36.765], STTP, 19, <--, MIX, 22, list, 082f00d4, SETUP, , , 1
[10:56:36.765], STTP, 19, , , , , , store_share, CPU: 0.003002 ms, wall: 0.001992 ms, 1
[10:56:36.785], STTP, 19, <--, MIX, 21, list, 3f5178a1, SETUP, , , 1
[10:56:36.785], STTP, 19, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003395 ms, 1
[10:56:36.789], STTP, 19, <--, MIX, 28, list, 0be7f032, SETUP, , , 1
[10:56:36.790], STTP, 19, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003349 ms, 1
[10:56:36.790], STTP, 19, <--, MIX, 39, list, 1e2310e9, SETUP, , , 1
[10:56:36.790], STTP, 19, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002890 ms, 1
[10:56:36.798], STTP, 19, <--, MIX, 42, list, 04c2b67f, SETUP, , , 1
[10:56:36.798], STTP, 19, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005176 ms, 1
[10:56:36.826], STTP, 19, <--, MIX, 34, list, 7a11486a, SETUP, , , 1
[10:56:36.827], STTP, 19, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003184 ms, 1
[10:56:36.827], STTP, 19, <--, MIX, 45, list, 886f18c3, SETUP, , , 1
[10:56:36.827], STTP, 19, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002469 ms, 1
[10:56:36.828], STTP, 19, <--, MIX, 50, list, 5c0c1544, SETUP, , , 1
[10:56:36.828], STTP, 19, , , , , , store_share, CPU: 0.014252 ms, wall: 0.007036 ms, 1
[10:56:36.844], STTP, 19, <--, MIX, 24, list, 52ca671a, SETUP, , , 1
[10:56:36.845], STTP, 19, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003177 ms, 1
[10:56:36.845], STTP, 19, <--, MIX, 49, list, f88afeee, SETUP, , , 1
[10:56:36.845], STTP, 19, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002462 ms, 1
[10:56:36.846], STTP, 19, <--, MIX, 40, list, db87e3cb, SETUP, , , 1
[10:56:36.847], STTP, 19, , , , , , store_share, CPU: 0.016301 ms, wall: 0.006669 ms, 1
[10:56:36.847], STTP, 19, <--, MIX, 27, list, 909b66c9, SETUP, , , 1
[10:56:36.848], STTP, 19, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002501 ms, 1
[10:56:36.849], STTP, 19, <--, MIX, 20, list, d1a6b473, SETUP, , , 1
[10:56:36.849], STTP, 19, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002774 ms, 1
[10:56:36.875], STTP, 19, <--, MIX, 32, list, c31d4f18, SETUP, , , 1
[10:56:36.875], STTP, 19, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003043 ms, 1
[10:56:36.885], STTP, 19, <--, MIX, 37, list, 9259ce18, SETUP, , , 1
[10:56:36.885], STTP, 19, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002456 ms, 1
[10:56:36.886], STTP, 19, <--, MIX, 36, list, 5c5eb6a0, SETUP, , , 1
[10:56:36.886], STTP, 19, , , , , , store_share, CPU: 0.002939 ms, wall: 0.002245 ms, 1
[10:56:36.897], STTP, 19, <--, MIX, 2, list, cb971c98, SETUP, , , 1
[10:56:36.898], STTP, 19, , , , , , store_share, CPU: 0.018142 ms, wall: 0.017228 ms, 1
