[10:56:36.307], STTP, 32, <--, MIX, 14, list, 343e2de2, SETUP, , , 1
[10:56:36.847], STTP, 32, , , , , , store_share, CPU: 0.002291 ms, wall: 0.001853 ms, 1
[10:56:36.856], STTP, 32, <--, MIX, 50, list, 1ae6d31d, SETUP, , , 1
[10:56:36.856], STTP, 32, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002387 ms, 1
[10:56:36.859], STTP, 32, <--, MIX, 20, list, 16d05fed, SETUP, , , 1
[10:56:36.859], STTP, 32, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005651 ms, 1
[10:56:36.862], STTP, 32, <--, MIX, 49, list, d2fda60d, SETUP, , , 1
[10:56:36.862], STTP, 32, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002633 ms, 1
[10:56:36.862], STTP, 32, <--, MIX, 24, list, d561e490, SETUP, , , 1
[10:56:36.863], STTP, 32, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002671 ms, 1
[10:56:36.863], STTP, 32, <--, MIX, 45, list, 9ecef39d, SETUP, , , 1
[10:56:36.863], STTP, 32, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002399 ms, 1
[10:56:36.864], STTP, 32, <--, MIX, 40, list, a769a4b0, SETUP, , , 1
[10:56:36.864], STTP, 32, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002751 ms, 1
[10:56:36.878], STTP, 32, <--, MIX, 27, list, 045b36cf, SETUP, , , 1
[10:56:36.879], STTP, 32, , , , , , store_share, CPU: 0.006200 ms, wall: 0.004439 ms, 1
[10:56:36.896], STTP, 32, <--, MIX, 36, list, bdf8ab90, SETUP, , , 1
[10:56:36.897], STTP, 32, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002323 ms, 1
[10:56:36.908], STTP, 32, <--, MIX, 2, list, 3dd07ab8, SETUP, , , 1
[10:56:36.908], STTP, 32, , , , , , store_share, CPU: 0.006671 ms, wall: 0.004860 ms, 1
[10:56:36.909], STTP, 32, <--, MIX, 32, list, e2307860, SETUP, , , 1
[10:56:36.909], STTP, 32, , , , , , store_share, CPU: 0.002434 ms, wall: 0.005084 ms, 1
[10:56:36.918], STTP, 32, <--, MIX, 37, list, 098fc5a3, SETUP, , , 1
[10:56:36.918], STTP, 32, , , , , , store_share, CPU: 0.018343 ms, wall: 0.017858 ms, 1
