[10:56:36.238], STTP, 2, <--, MIX, 12, list, 19444d24, SETUP, , , 1
[10:56:36.562], STTP, 2, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003581 ms, 1
[10:56:36.577], STTP, 2, <--, MIX, 30, list, 6126775c, SETUP, , , 1
[10:56:36.577], STTP, 2, , , , , , store_share, CPU: 0.008313 ms, wall: 0.006287 ms, 1
[10:56:36.579], STTP, 2, <--, MIX, 6, list, bdc2ab94, SETUP, , , 1
[10:56:36.579], STTP, 2, , , , , , store_share, CPU: 0.007851 ms, wall: 0.005460 ms, 1
[10:56:36.618], STTP, 2, <--, MIX, 7, list, b0820e74, SETUP, , , 1
[10:56:36.619], STTP, 2, , , , , , store_share, CPU: 0.005515 ms, wall: 0.004116 ms, 1
[10:56:36.626], STTP, 2, <--, MIX, 5, list, 3306dcc4, SETUP, , , 1
[10:56:36.626], STTP, 2, , , , , , store_share, CPU: 0.008075 ms, wall: 0.006708 ms, 1
[10:56:36.632], STTP, 2, <--, MIX, 25, list, 05ebc39f, SETUP, , , 1
[10:56:36.632], STTP, 2, , , , , , store_share, CPU: 0.007047 ms, wall: 0.005598 ms, 1
[10:56:36.647], STTP, 2, <--, MIX, 47, list, 7d01e619, SETUP, , , 1
[10:56:36.648], STTP, 2, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003306 ms, 1
[10:56:36.664], STTP, 2, <--, MIX, 26, list, 97d24c8f, SETUP, , , 1
[10:56:36.664], STTP, 2, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003503 ms, 1
[10:56:36.671], STTP, 2, <--, MIX, 11, list, acea93a4, SETUP, , , 1
[10:56:36.671], STTP, 2, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003054 ms, 1
[10:56:36.694], STTP, 2, <--, MIX, 8, list, ee609743, SETUP, , , 1
[10:56:36.695], STTP, 2, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003332 ms, 1
[10:56:36.696], STTP, 2, <--, MIX, 17, list, 1c4f78c6, SETUP, , , 1
[10:56:36.696], STTP, 2, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002852 ms, 1
[10:56:36.700], STTP, 2, <--, MIX, 38, list, c7f6fcf6, SETUP, , , 1
[10:56:36.701], STTP, 2, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003242 ms, 1
[10:56:36.708], STTP, 2, <--, MIX, 46, list, 9a8c951a, SETUP, , , 1
[10:56:36.708], STTP, 2, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003277 ms, 1
[10:56:36.709], STTP, 2, <--, MIX, 22, list, c081fc52, SETUP, , , 1
[10:56:36.710], STTP, 2, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005252 ms, 1
[10:56:36.715], STTP, 2, <--, MIX, 29, list, 24f24c98, SETUP, , , 1
[10:56:36.716], STTP, 2, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003059 ms, 1
[10:56:36.718], STTP, 2, <--, MIX, 42, list, ac34823f, SETUP, , , 1
[10:56:36.718], STTP, 2, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003210 ms, 1
[10:56:36.759], STTP, 2, <--, MIX, 28, list, cb41bab7, SETUP, , , 1
[10:56:36.759], STTP, 2, , , , , , store_share, CPU: 0.007968 ms, wall: 0.006752 ms, 1
[10:56:36.760], STTP, 2, <--, MIX, 21, list, b196955d, SETUP, , , 1
[10:56:36.762], STTP, 2, , , , , , store_share, CPU: 0.014150 ms, wall: 0.007356 ms, 1
[10:56:36.763], STTP, 2, <--, MIX, 39, list, 088e5a8d, SETUP, , , 1
[10:56:36.763], STTP, 2, , , , , , store_share, CPU: 0.004248 ms, wall: 0.002957 ms, 1
[10:56:36.771], STTP, 2, <--, MIX, 34, list, e083355f, SETUP, , , 1
[10:56:36.771], STTP, 2, , , , , , store_share, CPU: 0.010803 ms, wall: 0.006822 ms, 1
[10:56:36.792], STTP, 2, <--, MIX, 45, list, 3b9f6278, SETUP, , , 1
[10:56:36.792], STTP, 2, , , , , , store_share, CPU: 0.003783 ms, wall: 0.003100 ms, 1
[10:56:36.795], STTP, 2, <--, MIX, 50, list, da62c8f2, SETUP, , , 1
[10:56:36.796], STTP, 2, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003686 ms, 1
[10:56:36.804], STTP, 2, <--, MIX, 40, list, 4041ef54, SETUP, , , 1
[10:56:36.804], STTP, 2, , , , , , store_share, CPU: 0.006915 ms, wall: 0.004867 ms, 1
[10:56:36.810], STTP, 2, <--, MIX, 27, list, 1abdefb8, SETUP, , , 1
[10:56:36.810], STTP, 2, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002289 ms, 1
[10:56:36.814], STTP, 2, <--, MIX, 24, list, cde30395, SETUP, , , 1
[10:56:36.815], STTP, 2, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002455 ms, 1
[10:56:36.815], STTP, 2, <--, MIX, 20, list, 581522cd, SETUP, , , 1
[10:56:36.815], STTP, 2, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002502 ms, 1
[10:56:36.816], STTP, 2, <--, MIX, 49, list, 0d860993, SETUP, , , 1
[10:56:36.816], STTP, 2, , , , , , store_share, CPU: 0.002779 ms, wall: 0.002351 ms, 1
[10:56:36.822], STTP, 2, <--, MIX, 32, list, 61c63c70, SETUP, , , 1
[10:56:36.822], STTP, 2, , , , , , store_share, CPU: 0.006890 ms, wall: 0.004940 ms, 1
[10:56:36.830], STTP, 2, <--, MIX, 37, list, d74e4062, SETUP, , , 1
[10:56:36.830], STTP, 2, , , , , , store_share, CPU: 0.006871 ms, wall: 0.004788 ms, 1
[10:56:36.858], STTP, 2, <--, MIX, 2, list, 8f689bfd, SETUP, , , 1
[10:56:36.858], STTP, 2, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003042 ms, 1
[10:56:36.863], STTP, 2, <--, MIX, 36, list, 3ce1de10, SETUP, , , 1
[10:56:36.863], STTP, 2, , , , , , store_share, CPU: 0.026024 ms, wall: 0.025050 ms, 1
[10:56:38.043], STTP, 2, <--, CLIENT, 1, list, 65e847e9, ROUTE, , , 1
[10:56:38.045], STTP, 2, -->, CLIENT, 1, list, 6f917074, ROUTE, , , 1
[10:56:38.045], STTP, 2, , , , , , send_share, CPU: 1.588809 ms, wall: 2.278598 ms, 1
