[10:56:36.261], STTP, 11, <--, MIX, 12, list, 3b172609, SETUP, , , 1
[10:56:36.493], STTP, 11, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003732 ms, 1
[10:56:36.502], STTP, 11, <--, MIX, 13, list, be3cbafc, SETUP, , , 1
[10:56:36.503], STTP, 11, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003376 ms, 1
[10:56:36.518], STTP, 11, <--, MIX, 35, list, 60cefbdd, SETUP, , , 1
[10:56:36.519], STTP, 11, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003173 ms, 1
[10:56:36.520], STTP, 11, <--, MIX, 33, list, 04913416, SETUP, , , 1
[10:56:36.521], STTP, 11, , , , , , store_share, CPU: 0.005125 ms, wall: 0.003907 ms, 1
[10:56:36.537], STTP, 11, <--, MIX, 19, list, be3379e7, SETUP, , , 1
[10:56:36.538], STTP, 11, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003787 ms, 1
[10:56:36.548], STTP, 11, <--, MIX, 16, list, e3a960eb, SETUP, , , 1
[10:56:36.549], STTP, 11, , , , , , store_share, CPU: 0.005347 ms, wall: 0.003842 ms, 1
[10:56:36.554], STTP, 11, <--, MIX, 31, list, 3217b0ef, SETUP, , , 1
[10:56:36.555], STTP, 11, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002336 ms, 1
[10:56:36.595], STTP, 11, <--, MIX, 4, list, c08288b4, SETUP, , , 1
[10:56:36.595], STTP, 11, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003468 ms, 1
[10:56:36.614], STTP, 11, <--, MIX, 30, list, f3b1c27e, SETUP, , , 1
[10:56:36.614], STTP, 11, , , , , , store_share, CPU: 0.007305 ms, wall: 0.005133 ms, 1
[10:56:36.622], STTP, 11, <--, MIX, 6, list, 89865c33, SETUP, , , 1
[10:56:36.622], STTP, 11, , , , , , store_share, CPU: 0.003856 ms, wall: 0.002926 ms, 1
[10:56:36.640], STTP, 11, <--, MIX, 5, list, 8d6249eb, SETUP, , , 1
[10:56:36.640], STTP, 11, , , , , , store_share, CPU: 0.005523 ms, wall: 0.004163 ms, 1
[10:56:36.664], STTP, 11, <--, MIX, 7, list, a0f12134, SETUP, , , 1
[10:56:36.664], STTP, 11, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003745 ms, 1
[10:56:36.668], STTP, 11, <--, MIX, 47, list, fbac37c3, SETUP, , , 1
[10:56:36.669], STTP, 11, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003426 ms, 1
[10:56:36.683], STTP, 11, <--, MIX, 26, list, cef1ed02, SETUP, , , 1
[10:56:36.683], STTP, 11, , , , , , store_share, CPU: 0.003824 ms, wall: 0.003002 ms, 1
[10:56:36.690], STTP, 11, <--, MIX, 11, list, 39fe41e3, SETUP, , , 1
[10:56:36.690], STTP, 11, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003406 ms, 1
[10:56:36.697], STTP, 11, <--, MIX, 25, list, 7d71870e, SETUP, , , 1
[10:56:36.697], STTP, 11, , , , , , store_share, CPU: 0.010156 ms, wall: 0.005831 ms, 1
[10:56:36.713], STTP, 11, <--, MIX, 8, list, 4798d093, SETUP, , , 1
[10:56:36.713], STTP, 11, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003128 ms, 1
[10:56:36.717], STTP, 11, <--, MIX, 17, list, ef1612c4, SETUP, , , 1
[10:56:36.717], STTP, 11, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003060 ms, 1
[10:56:36.717], STTP, 11, <--, MIX, 38, list, 7131912d, SETUP, , , 1
[10:56:36.717], STTP, 11, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002600 ms, 1
[10:56:36.728], STTP, 11, <--, MIX, 46, list, 7f79af74, SETUP, , , 1
[10:56:36.729], STTP, 11, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003223 ms, 1
[10:56:36.735], STTP, 11, <--, MIX, 29, list, 749e4171, SETUP, , , 1
[10:56:36.736], STTP, 11, , , , , , store_share, CPU: 0.005067 ms, wall: 0.003977 ms, 1
[10:56:36.743], STTP, 11, <--, MIX, 22, list, a978fabc, SETUP, , , 1
[10:56:36.743], STTP, 11, , , , , , store_share, CPU: 0.007008 ms, wall: 0.004899 ms, 1
[10:56:36.762], STTP, 11, <--, MIX, 42, list, 2cbf48bd, SETUP, , , 1
[10:56:36.764], STTP, 11, , , , , , store_share, CPU: 0.007636 ms, wall: 0.006197 ms, 1
[10:56:36.772], STTP, 11, <--, MIX, 21, list, 292f861a, SETUP, , , 1
[10:56:36.773], STTP, 11, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003255 ms, 1
[10:56:36.776], STTP, 11, <--, MIX, 39, list, ad3d5482, SETUP, , , 1
[10:56:36.776], STTP, 11, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003314 ms, 1
[10:56:36.778], STTP, 11, <--, MIX, 28, list, 8398e25f, SETUP, , , 1
[10:56:36.779], STTP, 11, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003180 ms, 1
[10:56:36.805], STTP, 11, <--, MIX, 34, list, 965abd68, SETUP, , , 1
[10:56:36.805], STTP, 11, , , , , , store_share, CPU: 0.006609 ms, wall: 0.004749 ms, 1
[10:56:36.809], STTP, 11, <--, MIX, 50, list, 9b1aaba1, SETUP, , , 1
[10:56:36.810], STTP, 11, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003523 ms, 1
[10:56:36.810], STTP, 11, <--, MIX, 45, list, 5f2f8aeb, SETUP, , , 1
[10:56:36.810], STTP, 11, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002991 ms, 1
[10:56:36.828], STTP, 11, <--, MIX, 27, list, 5f96e9ce, SETUP, , , 1
[10:56:36.829], STTP, 11, , , , , , store_share, CPU: 0.004428 ms, wall: 0.002942 ms, 1
[10:56:36.829], STTP, 11, <--, MIX, 49, list, 7c1bc36e, SETUP, , , 1
[10:56:36.829], STTP, 11, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002637 ms, 1
[10:56:36.830], STTP, 11, <--, MIX, 24, list, 2d90caf0, SETUP, , , 1
[10:56:36.830], STTP, 11, , , , , , store_share, CPU: 0.003475 ms, wall: 0.002431 ms, 1
[10:56:36.830], STTP, 11, <--, MIX, 40, list, 1fd0935c, SETUP, , , 1
[10:56:36.830], STTP, 11, , , , , , store_share, CPU: 0.002330 ms, wall: 0.001892 ms, 1
[10:56:36.830], STTP, 11, <--, MIX, 20, list, 5141103d, SETUP, , , 1
[10:56:36.831], STTP, 11, , , , , , store_share, CPU: 0.002106 ms, wall: 0.001824 ms, 1
[10:56:36.853], STTP, 11, <--, MIX, 32, list, c91a71b4, SETUP, , , 1
[10:56:36.854], STTP, 11, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003029 ms, 1
[10:56:36.863], STTP, 11, <--, MIX, 37, list, b4838890, SETUP, , , 1
[10:56:36.863], STTP, 11, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004306 ms, 1
[10:56:36.878], STTP, 11, <--, MIX, 36, list, ad0ebcb0, SETUP, , , 1
[10:56:36.878], STTP, 11, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003144 ms, 1
[10:56:36.881], STTP, 11, <--, MIX, 2, list, ed1ba13e, SETUP, , , 1
[10:56:36.882], STTP, 11, , , , , , store_share, CPU: 0.034382 ms, wall: 0.032635 ms, 1
