[10:56:36.244], STTP, 4, <--, MIX, 12, list, 843c2dea, SETUP, , , 1
[10:56:36.713], STTP, 4, <--, MIX, 46, list, de918d92, SETUP, , , 1
[10:56:36.713], STTP, 4, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003139 ms, 1
[10:56:36.719], STTP, 4, <--, MIX, 29, list, a5c55c09, SETUP, , , 1
[10:56:36.719], STTP, 4, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002965 ms, 1
[10:56:36.721], STTP, 4, <--, MIX, 22, list, f6d4e211, SETUP, , , 1
[10:56:36.721], STTP, 4, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003106 ms, 1
[10:56:36.730], STTP, 4, <--, MIX, 42, list, eeee7823, SETUP, , , 1
[10:56:36.731], STTP, 4, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003516 ms, 1
[10:56:36.762], STTP, 4, <--, MIX, 21, list, 884b56c2, SETUP, , , 1
[10:56:36.762], STTP, 4, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003673 ms, 1
[10:56:36.764], STTP, 4, <--, MIX, 28, list, 8c0b940c, SETUP, , , 1
[10:56:36.764], STTP, 4, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003429 ms, 1
[10:56:36.766], STTP, 4, <--, MIX, 39, list, bddcd9f2, SETUP, , , 1
[10:56:36.767], STTP, 4, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003015 ms, 1
[10:56:36.778], STTP, 4, <--, MIX, 34, list, 1ff7c4b5, SETUP, , , 1
[10:56:36.778], STTP, 4, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005086 ms, 1
[10:56:36.797], STTP, 4, <--, MIX, 45, list, 2118729e, SETUP, , , 1
[10:56:36.798], STTP, 4, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003279 ms, 1
[10:56:36.799], STTP, 4, <--, MIX, 50, list, 35015964, SETUP, , , 1
[10:56:36.799], STTP, 4, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002881 ms, 1
[10:56:36.812], STTP, 4, <--, MIX, 40, list, 8c5a6802, SETUP, , , 1
[10:56:36.812], STTP, 4, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005035 ms, 1
[10:56:36.815], STTP, 4, <--, MIX, 27, list, 3ad6b113, SETUP, , , 1
[10:56:36.816], STTP, 4, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003263 ms, 1
[10:56:36.818], STTP, 4, <--, MIX, 49, list, 0e89b8db, SETUP, , , 1
[10:56:36.818], STTP, 4, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002383 ms, 1
[10:56:36.819], STTP, 4, <--, MIX, 20, list, 0a6e129b, SETUP, , , 1
[10:56:36.819], STTP, 4, , , , , , store_share, CPU: 0.001957 ms, wall: 0.001545 ms, 1
[10:56:36.819], STTP, 4, <--, MIX, 24, list, 997c9a94, SETUP, , , 1
[10:56:36.820], STTP, 4, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003303 ms, 1
[10:56:36.829], STTP, 4, <--, MIX, 32, list, 54fa5fd3, SETUP, , , 1
[10:56:36.830], STTP, 4, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003235 ms, 1
[10:56:36.838], STTP, 4, <--, MIX, 37, list, ab752ed0, SETUP, , , 1
[10:56:36.838], STTP, 4, , , , , , store_share, CPU: 0.007297 ms, wall: 0.004690 ms, 1
[10:56:36.860], STTP, 4, <--, MIX, 2, list, 1b806a01, SETUP, , , 1
[10:56:36.860], STTP, 4, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003311 ms, 1
[10:56:36.865], STTP, 4, <--, MIX, 36, list, 8d2968a7, SETUP, , , 1
[10:56:36.865], STTP, 4, , , , , , store_share, CPU: 0.025423 ms, wall: 0.024904 ms, 1
