[10:56:36.341], STTP, 47, <--, MIX, 12, list, f032a80a, SETUP, , , 1
[10:56:36.849], STTP, 47, <--, MIX, 29, list, d520b34a, SETUP, , , 1
[10:56:36.849], STTP, 47, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003425 ms, 1
[10:56:36.866], STTP, 47, <--, MIX, 11, list, b32843a8, SETUP, , , 1
[10:56:36.867], STTP, 47, , , , , , store_share, CPU: 0.006485 ms, wall: 0.004718 ms, 1
[10:56:36.868], STTP, 47, <--, MIX, 34, list, effbcd5a, SETUP, , , 1
[10:56:36.869], STTP, 47, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002872 ms, 1
[10:56:36.875], STTP, 47, <--, MIX, 20, list, 02ed6302, SETUP, , , 1
[10:56:36.875], STTP, 47, , , , , , store_share, CPU: 0.004181 ms, wall: 0.002982 ms, 1
[10:56:36.877], STTP, 47, <--, MIX, 49, list, f2511175, SETUP, , , 1
[10:56:36.877], STTP, 47, , , , , , store_share, CPU: 0.003882 ms, wall: 0.002778 ms, 1
[10:56:36.877], STTP, 47, <--, MIX, 24, list, 75f50215, SETUP, , , 1
[10:56:36.877], STTP, 47, , , , , , store_share, CPU: 0.003653 ms, wall: 0.003079 ms, 1
[10:56:36.878], STTP, 47, <--, MIX, 42, list, c4432693, SETUP, , , 1
[10:56:36.879], STTP, 47, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002750 ms, 1
[10:56:36.881], STTP, 47, <--, MIX, 40, list, 816e6bac, SETUP, , , 1
[10:56:36.881], STTP, 47, , , , , , store_share, CPU: 0.003950 ms, wall: 0.002890 ms, 1
[10:56:36.886], STTP, 47, <--, MIX, 50, list, 266a1d72, SETUP, , , 1
[10:56:36.886], STTP, 47, , , , , , store_share, CPU: 0.006014 ms, wall: 0.004421 ms, 1
[10:56:36.898], STTP, 47, <--, MIX, 45, list, 794d8f50, SETUP, , , 1
[10:56:36.898], STTP, 47, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003310 ms, 1
[10:56:36.901], STTP, 47, <--, MIX, 27, list, 841ea638, SETUP, , , 1
[10:56:36.901], STTP, 47, , , , , , store_share, CPU: 0.006612 ms, wall: 0.005280 ms, 1
[10:56:36.909], STTP, 47, <--, MIX, 36, list, 44070466, SETUP, , , 1
[10:56:36.909], STTP, 47, , , , , , store_share, CPU: 0.005700 ms, wall: 0.004113 ms, 1
[10:56:36.920], STTP, 47, <--, MIX, 2, list, 91630fd3, SETUP, , , 1
[10:56:36.920], STTP, 47, , , , , , store_share, CPU: 0.006423 ms, wall: 0.004618 ms, 1
[10:56:36.927], STTP, 47, <--, MIX, 32, list, da4b5bf0, SETUP, , , 1
[10:56:36.927], STTP, 47, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002309 ms, 1
[10:56:36.937], STTP, 47, <--, MIX, 37, list, e7b1b198, SETUP, , , 1
[10:56:36.937], STTP, 47, , , , , , store_share, CPU: 0.018849 ms, wall: 0.017967 ms, 1
