[10:56:36.268], STTP, 15, <--, MIX, 12, list, 8c7fe9c1, SETUP, , , 1
[10:56:36.528], STTP, 15, <--, MIX, 33, list, b6804b9c, SETUP, , , 1
[10:56:36.529], STTP, 15, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003739 ms, 1
[10:56:36.555], STTP, 15, <--, MIX, 16, list, 82e38138, SETUP, , , 1
[10:56:36.556], STTP, 15, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003485 ms, 1
[10:56:36.562], STTP, 15, <--, MIX, 31, list, 9ad80f61, SETUP, , , 1
[10:56:36.563], STTP, 15, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003704 ms, 1
[10:56:36.569], STTP, 15, <--, MIX, 19, list, a7074522, SETUP, , , 1
[10:56:36.569], STTP, 15, , , , , , store_share, CPU: 0.007872 ms, wall: 0.006116 ms, 1
[10:56:36.604], STTP, 15, <--, MIX, 4, list, 38fc41bb, SETUP, , , 1
[10:56:36.604], STTP, 15, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003649 ms, 1
[10:56:36.631], STTP, 15, <--, MIX, 30, list, 7a9bb8ca, SETUP, , , 1
[10:56:36.631], STTP, 15, , , , , , store_share, CPU: 0.006917 ms, wall: 0.005351 ms, 1
[10:56:36.639], STTP, 15, <--, MIX, 6, list, bf4de103, SETUP, , , 1
[10:56:36.639], STTP, 15, , , , , , store_share, CPU: 0.005052 ms, wall: 0.003655 ms, 1
[10:56:36.647], STTP, 15, <--, MIX, 5, list, fa1b6e4f, SETUP, , , 1
[10:56:36.647], STTP, 15, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002757 ms, 1
[10:56:36.674], STTP, 15, <--, MIX, 47, list, cee1e852, SETUP, , , 1
[10:56:36.674], STTP, 15, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003279 ms, 1
[10:56:36.688], STTP, 15, <--, MIX, 7, list, c2f61deb, SETUP, , , 1
[10:56:36.689], STTP, 15, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003620 ms, 1
[10:56:36.693], STTP, 15, <--, MIX, 26, list, 3f3e7cbf, SETUP, , , 1
[10:56:36.694], STTP, 15, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003546 ms, 1
[10:56:36.721], STTP, 15, <--, MIX, 11, list, 609d9e4a, SETUP, , , 1
[10:56:36.721], STTP, 15, , , , , , store_share, CPU: 0.006476 ms, wall: 0.005078 ms, 1
[10:56:36.722], STTP, 15, <--, MIX, 25, list, 8a761f0c, SETUP, , , 1
[10:56:36.726], STTP, 15, , , , , , store_share, CPU: 0.025343 ms, wall: 0.012353 ms, 1
[10:56:36.727], STTP, 15, <--, MIX, 8, list, b26aabdf, SETUP, , , 1
[10:56:36.727], STTP, 15, , , , , , store_share, CPU: 0.005777 ms, wall: 0.004593 ms, 1
[10:56:36.728], STTP, 15, <--, MIX, 17, list, 191f81c8, SETUP, , , 1
[10:56:36.733], STTP, 15, , , , , , store_share, CPU: 0.007364 ms, wall: 0.005611 ms, 1
[10:56:36.734], STTP, 15, <--, MIX, 38, list, 1c06f497, SETUP, , , 1
[10:56:36.734], STTP, 15, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005071 ms, 1
[10:56:36.740], STTP, 15, <--, MIX, 46, list, fc82cc54, SETUP, , , 1
[10:56:36.740], STTP, 15, , , , , , store_share, CPU: 0.007134 ms, wall: 0.004826 ms, 1
[10:56:36.741], STTP, 15, <--, MIX, 29, list, 96c1c74d, SETUP, , , 1
[10:56:36.741], STTP, 15, , , , , , store_share, CPU: 0.005928 ms, wall: 0.004765 ms, 1
[10:56:36.757], STTP, 15, <--, MIX, 22, list, c13c539a, SETUP, , , 1
[10:56:36.758], STTP, 15, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003102 ms, 1
[10:56:36.777], STTP, 15, <--, MIX, 42, list, 133fb5ca, SETUP, , , 1
[10:56:36.778], STTP, 15, , , , , , store_share, CPU: 0.008210 ms, wall: 0.005839 ms, 1
[10:56:36.781], STTP, 15, <--, MIX, 21, list, 811d1a9d, SETUP, , , 1
[10:56:36.783], STTP, 15, , , , , , store_share, CPU: 0.021996 ms, wall: 0.011047 ms, 1
[10:56:36.784], STTP, 15, <--, MIX, 28, list, 88d22e46, SETUP, , , 1
[10:56:36.784], STTP, 15, , , , , , store_share, CPU: 0.006035 ms, wall: 0.004624 ms, 1
[10:56:36.785], STTP, 15, <--, MIX, 39, list, 8a62a2d1, SETUP, , , 1
[10:56:36.789], STTP, 15, , , , , , store_share, CPU: 0.007102 ms, wall: 0.005577 ms, 1
[10:56:36.814], STTP, 15, <--, MIX, 50, list, 84582064, SETUP, , , 1
[10:56:36.815], STTP, 15, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002995 ms, 1
[10:56:36.815], STTP, 15, <--, MIX, 45, list, 3debc2b0, SETUP, , , 1
[10:56:36.816], STTP, 15, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003085 ms, 1
[10:56:36.817], STTP, 15, <--, MIX, 34, list, a97b1b6f, SETUP, , , 1
[10:56:36.817], STTP, 15, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003321 ms, 1
[10:56:36.836], STTP, 15, <--, MIX, 27, list, cbb27b48, SETUP, , , 1
[10:56:36.837], STTP, 15, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003424 ms, 1
[10:56:36.837], STTP, 15, <--, MIX, 24, list, 562cc351, SETUP, , , 1
[10:56:36.837], STTP, 15, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002823 ms, 1
[10:56:36.838], STTP, 15, <--, MIX, 40, list, 0799e7b0, SETUP, , , 1
[10:56:36.839], STTP, 15, , , , , , store_share, CPU: 0.012426 ms, wall: 0.005899 ms, 1
[10:56:36.839], STTP, 15, <--, MIX, 49, list, 3c39458c, SETUP, , , 1
[10:56:36.840], STTP, 15, , , , , , store_share, CPU: 0.002937 ms, wall: 0.002273 ms, 1
[10:56:36.840], STTP, 15, <--, MIX, 20, list, 6600da1d, SETUP, , , 1
[10:56:36.840], STTP, 15, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002693 ms, 1
[10:56:36.864], STTP, 15, <--, MIX, 32, list, 5826dbde, SETUP, , , 1
[10:56:36.864], STTP, 15, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003222 ms, 1
[10:56:36.875], STTP, 15, <--, MIX, 37, list, c0ef7ded, SETUP, , , 1
[10:56:36.875], STTP, 15, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003134 ms, 1
[10:56:36.883], STTP, 15, <--, MIX, 36, list, 59a8c48f, SETUP, , , 1
[10:56:36.883], STTP, 15, , , , , , store_share, CPU: 0.004174 ms, wall: 0.002350 ms, 1
[10:56:36.891], STTP, 15, <--, MIX, 2, list, 64e57222, SETUP, , , 1
[10:56:36.892], STTP, 15, , , , , , store_share, CPU: 0.033916 ms, wall: 0.032043 ms, 1
