[10:56:36.308], STTP, 30, <--, MIX, 12, list, 05166748, SETUP, , , 1
[10:56:36.859], STTP, 30, <--, MIX, 24, list, 4fad55f2, SETUP, , , 1
[10:56:36.859], STTP, 30, , , , , , store_share, CPU: 0.002801 ms, wall: 0.002321 ms, 1
[10:56:36.860], STTP, 30, <--, MIX, 49, list, 3b31e39e, SETUP, , , 1
[10:56:36.860], STTP, 30, , , , , , store_share, CPU: 0.002255 ms, wall: 0.001794 ms, 1
[10:56:36.862], STTP, 30, <--, MIX, 40, list, 9bb20f34, SETUP, , , 1
[10:56:36.862], STTP, 30, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002481 ms, 1
[10:56:36.873], STTP, 30, <--, MIX, 27, list, 1a5fa7f9, SETUP, , , 1
[10:56:36.873], STTP, 30, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003051 ms, 1
[10:56:36.895], STTP, 30, <--, MIX, 36, list, fba75c92, SETUP, , , 1
[10:56:36.895], STTP, 30, , , , , , store_share, CPU: 0.002874 ms, wall: 0.002300 ms, 1
[10:56:36.903], STTP, 30, <--, MIX, 32, list, bd679ae3, SETUP, , , 1
[10:56:36.904], STTP, 30, , , , , , store_share, CPU: 0.006581 ms, wall: 0.004777 ms, 1
[10:56:36.906], STTP, 30, <--, MIX, 2, list, 562b2042, SETUP, , , 1
[10:56:36.906], STTP, 30, , , , , , store_share, CPU: 0.002736 ms, wall: 0.002083 ms, 1
[10:56:36.914], STTP, 30, <--, MIX, 37, list, 2ecdbfa4, SETUP, , , 1
[10:56:36.914], STTP, 30, , , , , , store_share, CPU: 0.033177 ms, wall: 0.031678 ms, 1
