[10:56:36.237], STTP, 1, <--, MIX, 12, list, 03619afc, SETUP, , , 1
[10:56:36.713], STTP, 1, , , , , , store_share, CPU: 0.007117 ms, wall: 0.005118 ms, 1
[10:56:36.714], STTP, 1, <--, MIX, 29, list, e30befc2, SETUP, , , 1
[10:56:36.718], STTP, 1, , , , , , store_share, CPU: 0.028058 ms, wall: 0.011573 ms, 1
[10:56:36.756], STTP, 1, <--, MIX, 21, list, 1e7c528d, SETUP, , , 1
[10:56:36.756], STTP, 1, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003308 ms, 1
[10:56:36.757], STTP, 1, <--, MIX, 28, list, 8b18ea9a, SETUP, , , 1
[10:56:36.757], STTP, 1, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002450 ms, 1
[10:56:36.760], STTP, 1, <--, MIX, 39, list, 0cf7db7d, SETUP, , , 1
[10:56:36.761], STTP, 1, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003271 ms, 1
[10:56:36.765], STTP, 1, <--, MIX, 34, list, 32f16492, SETUP, , , 1
[10:56:36.765], STTP, 1, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003092 ms, 1
[10:56:36.790], STTP, 1, <--, MIX, 45, list, 9de3c19e, SETUP, , , 1
[10:56:36.791], STTP, 1, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003044 ms, 1
[10:56:36.793], STTP, 1, <--, MIX, 50, list, e81ebfcc, SETUP, , , 1
[10:56:36.793], STTP, 1, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003892 ms, 1
[10:56:36.800], STTP, 1, <--, MIX, 40, list, d41d4a54, SETUP, , , 1
[10:56:36.800], STTP, 1, , , , , , store_share, CPU: 0.007191 ms, wall: 0.004958 ms, 1
[10:56:36.809], STTP, 1, <--, MIX, 27, list, 30bbd6d4, SETUP, , , 1
[10:56:36.809], STTP, 1, , , , , , store_share, CPU: 0.003756 ms, wall: 0.002726 ms, 1
[10:56:36.812], STTP, 1, <--, MIX, 20, list, 66d5b488, SETUP, , , 1
[10:56:36.812], STTP, 1, , , , , , store_share, CPU: 0.003997 ms, wall: 0.002904 ms, 1
[10:56:36.815], STTP, 1, <--, MIX, 24, list, 87296ccd, SETUP, , , 1
[10:56:36.816], STTP, 1, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003049 ms, 1
[10:56:36.816], STTP, 1, <--, MIX, 49, list, bcfa19a8, SETUP, , , 1
[10:56:36.816], STTP, 1, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003265 ms, 1
[10:56:36.818], STTP, 1, <--, MIX, 32, list, 7a66e806, SETUP, , , 1
[10:56:36.818], STTP, 1, , , , , , store_share, CPU: 0.007126 ms, wall: 0.004888 ms, 1
[10:56:36.826], STTP, 1, <--, MIX, 37, list, 7f0d3913, SETUP, , , 1
[10:56:36.826], STTP, 1, , , , , , store_share, CPU: 0.006772 ms, wall: 0.005531 ms, 1
[10:56:36.856], STTP, 1, <--, MIX, 2, list, c23fa53b, SETUP, , , 1
[10:56:36.856], STTP, 1, , , , , , store_share, CPU: 0.006716 ms, wall: 0.004813 ms, 1
[10:56:36.862], STTP, 1, <--, MIX, 36, list, 67e1f2a6, SETUP, , , 1
[10:56:36.863], STTP, 1, , , , , , store_share, CPU: 0.034434 ms, wall: 0.032761 ms, 1
