[10:56:41.496], STTP, 17, <--, MIX, 13, list, b0539233, SETUP, , , 1
[10:56:41.902], STTP, 17, <--, MIX, 14, list, 5f1ede96, SETUP, , , 1
[10:56:41.902], STTP, 17, , , , , , store_share, CPU: 0.007031 ms, wall: 0.005399 ms, 1
[10:56:41.903], STTP, 17, <--, MIX, 42, list, 9e526f0c, SETUP, , , 1
[10:56:41.907], STTP, 17, , , , , , store_share, CPU: 0.006701 ms, wall: 0.005148 ms, 1
[10:56:41.910], STTP, 17, <--, MIX, 2, list, 9c432c25, SETUP, , , 1
[10:56:41.910], STTP, 17, , , , , , store_share, CPU: 0.005797 ms, wall: 0.004166 ms, 1
[10:56:41.911], STTP, 17, <--, MIX, 30, list, 9bd05789, SETUP, , , 1
[10:56:41.914], STTP, 17, , , , , , store_share, CPU: 0.015333 ms, wall: 0.009777 ms, 1
[10:56:41.916], STTP, 17, <--, MIX, 28, list, 0712565e, SETUP, , , 1
[10:56:41.917], STTP, 17, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002954 ms, 1
[10:56:41.921], STTP, 17, <--, MIX, 38, list, 30c65377, SETUP, , , 1
[10:56:41.922], STTP, 17, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002964 ms, 1
[10:56:41.928], STTP, 17, <--, MIX, 18, list, 08558a0b, SETUP, , , 1
[10:56:41.929], STTP, 17, , , , , , store_share, CPU: 0.005901 ms, wall: 0.003519 ms, 1
[10:56:41.974], STTP, 17, <--, MIX, 29, list, 63d60d33, SETUP, , , 1
[10:56:41.974], STTP, 17, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003142 ms, 1
[10:56:41.974], STTP, 17, <--, MIX, 39, list, b04ad5b8, SETUP, , , 1
[10:56:41.974], STTP, 17, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002677 ms, 1
[10:56:41.986], STTP, 17, <--, MIX, 46, list, 6f6c7141, SETUP, , , 1
[10:56:41.987], STTP, 17, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003489 ms, 1
[10:56:42.002], STTP, 17, <--, MIX, 10, list, f926713f, SETUP, , , 1
[10:56:42.002], STTP, 17, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003292 ms, 1
[10:56:42.042], STTP, 17, <--, MIX, 44, list, 166ce84c, SETUP, , , 1
[10:56:42.042], STTP, 17, , , , , , store_share, CPU: 0.006785 ms, wall: 0.005312 ms, 1
[10:56:42.063], STTP, 17, <--, MIX, 49, list, cb22b52e, SETUP, , , 1
[10:56:42.063], STTP, 17, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003716 ms, 1
[10:56:42.075], STTP, 17, <--, MIX, 34, list, 2c76cec7, SETUP, , , 1
[10:56:42.076], STTP, 17, , , , , , store_share, CPU: 0.005612 ms, wall: 0.003308 ms, 1
[10:56:42.080], STTP, 17, <--, MIX, 37, list, fad1cce1, SETUP, , , 1
[10:56:42.081], STTP, 17, , , , , , store_share, CPU: 0.004312 ms, wall: 0.002988 ms, 1
[10:56:42.090], STTP, 17, <--, MIX, 32, list, bfcb4819, SETUP, , , 1
[10:56:42.091], STTP, 17, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003022 ms, 1
[10:56:42.107], STTP, 17, <--, MIX, 43, list, 0468a741, SETUP, , , 1
[10:56:42.107], STTP, 17, , , , , , store_share, CPU: 0.003705 ms, wall: 0.003000 ms, 1
[10:56:42.110], STTP, 17, <--, MIX, 33, list, 42d3413b, SETUP, , , 1
[10:56:42.110], STTP, 17, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002886 ms, 1
[10:56:42.113], STTP, 17, <--, MIX, 50, list, 619533fd, SETUP, , , 1
[10:56:42.113], STTP, 17, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002939 ms, 1
[10:56:42.114], STTP, 17, <--, MIX, 48, list, a365ed6b, SETUP, , , 1
[10:56:42.114], STTP, 17, , , , , , store_share, CPU: 0.002864 ms, wall: 0.002361 ms, 1
[10:56:42.179], STTP, 17, <--, MIX, 16, list, 5d033bd9, SETUP, , , 1
[10:56:42.179], STTP, 17, , , , , , store_share, CPU: 0.019618 ms, wall: 0.018293 ms, 1
