[10:56:41.506], STTP, 19, <--, MIX, 13, list, b4d3b693, SETUP, , , 1
[10:56:42.094], STTP, 19, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004361 ms, 1
[10:56:42.095], STTP, 19, <--, MIX, 32, list, da994bab, SETUP, , , 1
[10:56:42.096], STTP, 19, , , , , , store_share, CPU: 0.010463 ms, wall: 0.005856 ms, 1
[10:56:42.112], STTP, 19, <--, MIX, 43, list, 7ffd62c5, SETUP, , , 1
[10:56:42.112], STTP, 19, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002868 ms, 1
[10:56:42.113], STTP, 19, <--, MIX, 33, list, f029c21f, SETUP, , , 1
[10:56:42.113], STTP, 19, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003200 ms, 1
[10:56:42.119], STTP, 19, <--, MIX, 50, list, b22f8788, SETUP, , , 1
[10:56:42.119], STTP, 19, , , , , , store_share, CPU: 0.006130 ms, wall: 0.004328 ms, 1
[10:56:42.123], STTP, 19, <--, MIX, 48, list, 7fb3b2a9, SETUP, , , 1
[10:56:42.124], STTP, 19, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002607 ms, 1
[10:56:42.189], STTP, 19, <--, MIX, 16, list, dd533b22, SETUP, , , 1
[10:56:42.189], STTP, 19, , , , , , store_share, CPU: 0.019613 ms, wall: 0.018781 ms, 1
[10:56:43.246], STTP, 19, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.249], STTP, 19, -->, CLIENT, 1, list, 35efaf00, ROUTE, , , 1
[10:56:43.249], STTP, 19, , , , , , send_share, CPU: 2.202081 ms, wall: 2.247262 ms, 1
