[10:56:41.530], STTP, 24, <--, MIX, 13, list, 669a1214, SETUP, , , 1
[10:56:41.905], STTP, 24, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003102 ms, 1
[10:56:41.906], STTP, 24, <--, MIX, 35, list, 80d28862, SETUP, , , 1
[10:56:41.906], STTP, 24, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002590 ms, 1
[10:56:41.907], STTP, 24, <--, MIX, 41, list, c0bbfc50, SETUP, , , 1
[10:56:41.907], STTP, 24, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003103 ms, 1
[10:56:41.908], STTP, 24, <--, MIX, 36, list, e9d305ff, SETUP, , , 1
[10:56:41.910], STTP, 24, , , , , , store_share, CPU: 0.005502 ms, wall: 0.004343 ms, 1
[10:56:41.919], STTP, 24, <--, MIX, 47, list, 6ced2f92, SETUP, , , 1
[10:56:41.920], STTP, 24, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003213 ms, 1
[10:56:41.936], STTP, 24, <--, MIX, 20, list, 9da110ac, SETUP, , , 1
[10:56:41.937], STTP, 24, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003259 ms, 1
[10:56:41.945], STTP, 24, <--, MIX, 27, list, ccc44c9c, SETUP, , , 1
[10:56:41.946], STTP, 24, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003268 ms, 1
[10:56:41.952], STTP, 24, <--, MIX, 7, list, 544f4a3a, SETUP, , , 1
[10:56:41.952], STTP, 24, , , , , , store_share, CPU: 0.007064 ms, wall: 0.004930 ms, 1
[10:56:41.963], STTP, 24, <--, MIX, 28, list, ba7d94c5, SETUP, , , 1
[10:56:41.964], STTP, 24, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003282 ms, 1
[10:56:41.968], STTP, 24, <--, MIX, 2, list, 22e09c4b, SETUP, , , 1
[10:56:41.968], STTP, 24, , , , , , store_share, CPU: 0.006809 ms, wall: 0.004851 ms, 1
[10:56:41.975], STTP, 24, <--, MIX, 38, list, 7ad659d6, SETUP, , , 1
[10:56:41.975], STTP, 24, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003245 ms, 1
[10:56:41.984], STTP, 24, <--, MIX, 30, list, 83b9bad1, SETUP, , , 1
[10:56:41.985], STTP, 24, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003347 ms, 1
[10:56:41.985], STTP, 24, <--, MIX, 42, list, 0899cb9a, SETUP, , , 1
[10:56:41.985], STTP, 24, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002505 ms, 1
[10:56:41.986], STTP, 24, <--, MIX, 18, list, 2291e9b7, SETUP, , , 1
[10:56:41.986], STTP, 24, , , , , , store_share, CPU: 0.005105 ms, wall: 0.008836 ms, 1
[10:56:41.989], STTP, 24, <--, MIX, 14, list, 1d460b43, SETUP, , , 1
[10:56:41.989], STTP, 24, , , , , , store_share, CPU: 0.005916 ms, wall: 0.004285 ms, 1
[10:56:41.996], STTP, 24, <--, MIX, 29, list, 06e93dc8, SETUP, , , 1
[10:56:41.997], STTP, 24, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003506 ms, 1
[10:56:42.000], STTP, 24, <--, MIX, 39, list, ef254663, SETUP, , , 1
[10:56:42.000], STTP, 24, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003216 ms, 1
[10:56:42.030], STTP, 24, <--, MIX, 10, list, 82db4468, SETUP, , , 1
[10:56:42.030], STTP, 24, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003195 ms, 1
[10:56:42.040], STTP, 24, <--, MIX, 46, list, 8dd5e9e6, SETUP, , , 1
[10:56:42.041], STTP, 24, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003194 ms, 1
[10:56:42.083], STTP, 24, <--, MIX, 49, list, 6b46e184, SETUP, , , 1
[10:56:42.083], STTP, 24, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003368 ms, 1
[10:56:42.086], STTP, 24, <--, MIX, 44, list, 986280ae, SETUP, , , 1
[10:56:42.087], STTP, 24, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002928 ms, 1
[10:56:42.105], STTP, 24, <--, MIX, 34, list, 90337270, SETUP, , , 1
[10:56:42.105], STTP, 24, , , , , , store_share, CPU: 0.006636 ms, wall: 0.004802 ms, 1
[10:56:42.106], STTP, 24, <--, MIX, 32, list, 2d89382a, SETUP, , , 1
[10:56:42.107], STTP, 24, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002743 ms, 1
[10:56:42.121], STTP, 24, <--, MIX, 37, list, d93a44b8, SETUP, , , 1
[10:56:42.121], STTP, 24, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003116 ms, 1
[10:56:42.123], STTP, 24, <--, MIX, 43, list, bdff4c3d, SETUP, , , 1
[10:56:42.123], STTP, 24, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003080 ms, 1
[10:56:42.123], STTP, 24, <--, MIX, 33, list, 2ff4069b, SETUP, , , 1
[10:56:42.123], STTP, 24, , , , , , store_share, CPU: 0.004053 ms, wall: 0.002913 ms, 1
[10:56:42.137], STTP, 24, <--, MIX, 50, list, a4e74acc, SETUP, , , 1
[10:56:42.137], STTP, 24, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003057 ms, 1
[10:56:42.149], STTP, 24, <--, MIX, 48, list, 7972c020, SETUP, , , 1
[10:56:42.149], STTP, 24, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003397 ms, 1
[10:56:42.198], STTP, 24, <--, MIX, 16, list, 3369cc03, SETUP, , , 1
[10:56:42.199], STTP, 24, , , , , , store_share, CPU: 0.026941 ms, wall: 0.025803 ms, 1
