[10:56:41.684], STTP, 43, <--, MIX, 13, list, 15e1e1a4, SETUP, , , 1
[10:56:42.014], STTP, 43, <--, MIX, 6, list, eecde81a, SETUP, , , 1
[10:56:42.014], STTP, 43, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003220 ms, 1
[10:56:42.016], STTP, 43, <--, MIX, 12, list, 2943d80f, SETUP, , , 1
[10:56:42.016], STTP, 43, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002976 ms, 1
[10:56:42.024], STTP, 43, <--, MIX, 35, list, 3b349c82, SETUP, , , 1
[10:56:42.024], STTP, 43, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003144 ms, 1
[10:56:42.027], STTP, 43, <--, MIX, 47, list, ec620a80, SETUP, , , 1
[10:56:42.028], STTP, 43, , , , , , store_share, CPU: 0.003760 ms, wall: 0.002936 ms, 1
[10:56:42.040], STTP, 43, <--, MIX, 28, list, 1bf45805, SETUP, , , 1
[10:56:42.040], STTP, 43, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003141 ms, 1
[10:56:42.056], STTP, 43, <--, MIX, 38, list, 230e61c3, SETUP, , , 1
[10:56:42.056], STTP, 43, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002965 ms, 1
[10:56:42.057], STTP, 43, <--, MIX, 30, list, 27db5906, SETUP, , , 1
[10:56:42.057], STTP, 43, , , , , , store_share, CPU: 0.002868 ms, wall: 0.002249 ms, 1
[10:56:42.062], STTP, 43, <--, MIX, 27, list, b53a985e, SETUP, , , 1
[10:56:42.063], STTP, 43, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003175 ms, 1
[10:56:42.063], STTP, 43, <--, MIX, 7, list, d03c44d2, SETUP, , , 1
[10:56:42.063], STTP, 43, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002715 ms, 1
[10:56:42.064], STTP, 43, <--, MIX, 29, list, 4b4bc5d7, SETUP, , , 1
[10:56:42.065], STTP, 43, , , , , , store_share, CPU: 0.010795 ms, wall: 0.004104 ms, 1
[10:56:42.065], STTP, 43, <--, MIX, 39, list, 1f7ed2e5, SETUP, , , 1
[10:56:42.066], STTP, 43, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002335 ms, 1
[10:56:42.074], STTP, 43, <--, MIX, 41, list, f3ff2bda, SETUP, , , 1
[10:56:42.075], STTP, 43, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003156 ms, 1
[10:56:42.085], STTP, 43, <--, MIX, 10, list, c14daca5, SETUP, , , 1
[10:56:42.085], STTP, 43, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002915 ms, 1
[10:56:42.088], STTP, 43, <--, MIX, 20, list, 82fd2d9c, SETUP, , , 1
[10:56:42.088], STTP, 43, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002998 ms, 1
[10:56:42.088], STTP, 43, <--, MIX, 18, list, daafe25a, SETUP, , , 1
[10:56:42.088], STTP, 43, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002556 ms, 1
[10:56:42.093], STTP, 43, <--, MIX, 2, list, 5f96f82d, SETUP, , , 1
[10:56:42.093], STTP, 43, , , , , , store_share, CPU: 0.006077 ms, wall: 0.004291 ms, 1
[10:56:42.102], STTP, 43, <--, MIX, 46, list, be59f44f, SETUP, , , 1
[10:56:42.102], STTP, 43, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002908 ms, 1
[10:56:42.115], STTP, 43, <--, MIX, 14, list, c907229d, SETUP, , , 1
[10:56:42.115], STTP, 43, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003530 ms, 1
[10:56:42.121], STTP, 43, <--, MIX, 42, list, 90807a3f, SETUP, , , 1
[10:56:42.121], STTP, 43, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002360 ms, 1
[10:56:42.122], STTP, 43, <--, MIX, 49, list, b03e20da, SETUP, , , 1
[10:56:42.122], STTP, 43, , , , , , store_share, CPU: 0.002392 ms, wall: 0.002150 ms, 1
[10:56:42.156], STTP, 43, <--, MIX, 43, list, 9efb3afd, SETUP, , , 1
[10:56:42.156], STTP, 43, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003250 ms, 1
[10:56:42.166], STTP, 43, <--, MIX, 37, list, e36ce388, SETUP, , , 1
[10:56:42.167], STTP, 43, , , , , , store_share, CPU: 0.006182 ms, wall: 0.004337 ms, 1
[10:56:42.167], STTP, 43, <--, MIX, 33, list, 1d86c062, SETUP, , , 1
[10:56:42.168], STTP, 43, , , , , , store_share, CPU: 0.005411 ms, wall: 0.004053 ms, 1
[10:56:42.170], STTP, 43, <--, MIX, 50, list, f338c703, SETUP, , , 1
[10:56:42.170], STTP, 43, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002701 ms, 1
[10:56:42.171], STTP, 43, <--, MIX, 44, list, 7eab7a3c, SETUP, , , 1
[10:56:42.171], STTP, 43, , , , , , store_share, CPU: 0.002941 ms, wall: 0.002470 ms, 1
[10:56:42.174], STTP, 43, <--, MIX, 34, list, f5d80b18, SETUP, , , 1
[10:56:42.175], STTP, 43, , , , , , store_share, CPU: 0.005712 ms, wall: 0.004307 ms, 1
[10:56:42.181], STTP, 43, <--, MIX, 32, list, 2677422a, SETUP, , , 1
[10:56:42.181], STTP, 43, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005152 ms, 1
[10:56:42.210], STTP, 43, <--, MIX, 48, list, 2d3ac80f, SETUP, , , 1
[10:56:42.210], STTP, 43, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002231 ms, 1
[10:56:42.229], STTP, 43, <--, MIX, 16, list, 90354003, SETUP, , , 1
[10:56:42.229], STTP, 43, , , , , , store_share, CPU: 0.018786 ms, wall: 0.017687 ms, 1
