[10:56:41.576], STTP, 31, <--, MIX, 13, list, ff1eb595, SETUP, , , 1
[10:56:42.144], STTP, 31, <--, MIX, 37, list, 3c1feac5, SETUP, , , 1
[10:56:42.144], STTP, 31, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003015 ms, 1
[10:56:42.150], STTP, 31, <--, MIX, 50, list, 2f14a348, SETUP, , , 1
[10:56:42.150], STTP, 31, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003438 ms, 1
[10:56:42.184], STTP, 31, <--, MIX, 48, list, e0f1c238, SETUP, , , 1
[10:56:42.185], STTP, 31, , , , , , store_share, CPU: 0.007583 ms, wall: 0.005449 ms, 1
[10:56:42.210], STTP, 31, <--, MIX, 16, list, f98b70bd, SETUP, , , 1
[10:56:42.210], STTP, 31, , , , , , store_share, CPU: 0.019157 ms, wall: 0.017897 ms, 1
[10:56:43.245], STTP, 31, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.247], STTP, 31, -->, CLIENT, 1, list, ce2ec8ce, ROUTE, , , 1
[10:56:43.248], STTP, 31, , , , , , send_share, CPU: 1.847613 ms, wall: 1.880684 ms, 1
