[10:56:41.446], STTP, 8, <--, MIX, 23, list, ba5cc0aa, SETUP, , , 1
[10:56:41.800], STTP, 8, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003583 ms, 1
[10:56:41.812], STTP, 8, <--, MIX, 47, list, c44d6a3b, SETUP, , , 1
[10:56:41.813], STTP, 8, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003056 ms, 1
[10:56:41.822], STTP, 8, <--, MIX, 14, list, a39de365, SETUP, , , 1
[10:56:41.822], STTP, 8, , , , , , store_share, CPU: 0.006225 ms, wall: 0.005058 ms, 1
[10:56:41.823], STTP, 8, <--, MIX, 42, list, 1db36d78, SETUP, , , 1
[10:56:41.825], STTP, 8, , , , , , store_share, CPU: 0.020970 ms, wall: 0.010093 ms, 1
[10:56:41.827], STTP, 8, <--, MIX, 36, list, cfc9b023, SETUP, , , 1
[10:56:41.828], STTP, 8, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002772 ms, 1
[10:56:41.828], STTP, 8, <--, MIX, 2, list, 23cb0a35, SETUP, , , 1
[10:56:41.828], STTP, 8, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002793 ms, 1
[10:56:41.829], STTP, 8, <--, MIX, 30, list, 7b90065c, SETUP, , , 1
[10:56:41.834], STTP, 8, , , , , , store_share, CPU: 0.016267 ms, wall: 0.008037 ms, 1
[10:56:41.835], STTP, 8, <--, MIX, 18, list, d3139f1a, SETUP, , , 1
[10:56:41.835], STTP, 8, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002959 ms, 1
[10:56:41.855], STTP, 8, <--, MIX, 38, list, bfb5d263, SETUP, , , 1
[10:56:41.855], STTP, 8, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003281 ms, 1
[10:56:41.865], STTP, 8, <--, MIX, 28, list, 05d84354, SETUP, , , 1
[10:56:41.866], STTP, 8, , , , , , store_share, CPU: 0.003788 ms, wall: 0.003125 ms, 1
[10:56:41.905], STTP, 8, <--, MIX, 46, list, df82da6d, SETUP, , , 1
[10:56:41.905], STTP, 8, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003063 ms, 1
[10:56:41.924], STTP, 8, <--, MIX, 10, list, ae1e9ab2, SETUP, , , 1
[10:56:41.925], STTP, 8, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003401 ms, 1
[10:56:41.940], STTP, 8, <--, MIX, 39, list, b5c41970, SETUP, , , 1
[10:56:41.940], STTP, 8, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003175 ms, 1
[10:56:41.946], STTP, 8, <--, MIX, 29, list, bbc6b216, SETUP, , , 1
[10:56:41.947], STTP, 8, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003064 ms, 1
[10:56:41.985], STTP, 8, <--, MIX, 44, list, afd55cfb, SETUP, , , 1
[10:56:41.985], STTP, 8, , , , , , store_share, CPU: 0.007358 ms, wall: 0.005458 ms, 1
[10:56:42.004], STTP, 8, <--, MIX, 34, list, 4a14379f, SETUP, , , 1
[10:56:42.005], STTP, 8, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003277 ms, 1
[10:56:42.005], STTP, 8, <--, MIX, 37, list, 887e5482, SETUP, , , 1
[10:56:42.005], STTP, 8, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003045 ms, 1
[10:56:42.011], STTP, 8, <--, MIX, 32, list, 4130963c, SETUP, , , 1
[10:56:42.011], STTP, 8, , , , , , store_share, CPU: 0.006901 ms, wall: 0.004843 ms, 1
[10:56:42.029], STTP, 8, <--, MIX, 48, list, 3d404b6b, SETUP, , , 1
[10:56:42.029], STTP, 8, , , , , , store_share, CPU: 0.006401 ms, wall: 0.005144 ms, 1
[10:56:42.032], STTP, 8, <--, MIX, 49, list, d24b5d2e, SETUP, , , 1
[10:56:42.033], STTP, 8, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003079 ms, 1
[10:56:42.057], STTP, 8, <--, MIX, 50, list, ac931826, SETUP, , , 1
[10:56:42.058], STTP, 8, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003083 ms, 1
[10:56:42.084], STTP, 8, <--, MIX, 43, list, 136cdb47, SETUP, , , 1
[10:56:42.084], STTP, 8, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003165 ms, 1
[10:56:42.090], STTP, 8, <--, MIX, 33, list, d1d6f42a, SETUP, , , 1
[10:56:42.090], STTP, 8, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003109 ms, 1
[10:56:42.133], STTP, 8, <--, MIX, 16, list, e934f50f, SETUP, , , 1
[10:56:42.134], STTP, 8, , , , , , store_share, CPU: 0.026254 ms, wall: 0.025573 ms, 1
[10:56:43.246], STTP, 8, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.248], STTP, 8, -->, CLIENT, 1, list, 8043b783, ROUTE, , , 1
[10:56:43.248], STTP, 8, , , , , , send_share, CPU: 1.667814 ms, wall: 1.698829 ms, 1
