[10:56:41.639], STTP, 38, <--, MIX, 13, list, cd24b6b4, SETUP, , , 1
[10:56:42.070], STTP, 38, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003321 ms, 1
[10:56:42.073], STTP, 38, <--, MIX, 18, list, 8245a3a7, SETUP, , , 1
[10:56:42.074], STTP, 38, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003345 ms, 1
[10:56:42.089], STTP, 38, <--, MIX, 14, list, 81fe9103, SETUP, , , 1
[10:56:42.089], STTP, 38, , , , , , store_share, CPU: 0.005994 ms, wall: 0.004423 ms, 1
[10:56:42.091], STTP, 38, <--, MIX, 46, list, 6df3854d, SETUP, , , 1
[10:56:42.092], STTP, 38, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002592 ms, 1
[10:56:42.094], STTP, 38, <--, MIX, 42, list, 7c776eac, SETUP, , , 1
[10:56:42.094], STTP, 38, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002867 ms, 1
[10:56:42.113], STTP, 38, <--, MIX, 49, list, 8b5cf1a2, SETUP, , , 1
[10:56:42.113], STTP, 38, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003394 ms, 1
[10:56:42.147], STTP, 38, <--, MIX, 43, list, 171f2826, SETUP, , , 1
[10:56:42.147], STTP, 38, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003694 ms, 1
[10:56:42.155], STTP, 38, <--, MIX, 33, list, 8b7f5f6d, SETUP, , , 1
[10:56:42.155], STTP, 38, , , , , , store_share, CPU: 0.004157 ms, wall: 0.002365 ms, 1
[10:56:42.156], STTP, 38, <--, MIX, 37, list, 3996d379, SETUP, , , 1
[10:56:42.156], STTP, 38, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002278 ms, 1
[10:56:42.161], STTP, 38, <--, MIX, 44, list, e64e7d1f, SETUP, , , 1
[10:56:42.161], STTP, 38, , , , , , store_share, CPU: 0.005919 ms, wall: 0.004544 ms, 1
[10:56:42.162], STTP, 38, <--, MIX, 50, list, d5f58d96, SETUP, , , 1
[10:56:42.162], STTP, 38, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003928 ms, 1
[10:56:42.166], STTP, 38, <--, MIX, 34, list, 0df353c3, SETUP, , , 1
[10:56:42.166], STTP, 38, , , , , , store_share, CPU: 0.005964 ms, wall: 0.004540 ms, 1
[10:56:42.171], STTP, 38, <--, MIX, 32, list, a2e3f92e, SETUP, , , 1
[10:56:42.171], STTP, 38, , , , , , store_share, CPU: 0.006305 ms, wall: 0.004888 ms, 1
[10:56:42.202], STTP, 38, <--, MIX, 48, list, a20f4b28, SETUP, , , 1
[10:56:42.203], STTP, 38, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002251 ms, 1
[10:56:42.221], STTP, 38, <--, MIX, 16, list, 62033554, SETUP, , , 1
[10:56:42.221], STTP, 38, , , , , , store_share, CPU: 0.018942 ms, wall: 0.018001 ms, 1
