[10:56:41.544], STTP, 27, <--, MIX, 13, list, 8e7855c9, SETUP, , , 1
[10:56:41.875], STTP, 27, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002783 ms, 1
[10:56:41.882], STTP, 27, <--, MIX, 12, list, 8e3892f6, SETUP, , , 1
[10:56:41.882], STTP, 27, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003701 ms, 1
[10:56:41.888], STTP, 27, <--, MIX, 4, list, 3e2006dc, SETUP, , , 1
[10:56:41.888], STTP, 27, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003382 ms, 1
[10:56:41.900], STTP, 27, <--, MIX, 17, list, 255a5386, SETUP, , , 1
[10:56:41.900], STTP, 27, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003495 ms, 1
[10:56:41.917], STTP, 27, <--, MIX, 36, list, 399826fd, SETUP, , , 1
[10:56:41.917], STTP, 27, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003352 ms, 1
[10:56:41.930], STTP, 27, <--, MIX, 6, list, 13c735a7, SETUP, , , 1
[10:56:41.930], STTP, 27, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003276 ms, 1
[10:56:41.931], STTP, 27, <--, MIX, 35, list, 67082fef, SETUP, , , 1
[10:56:41.931], STTP, 27, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002819 ms, 1
[10:56:41.941], STTP, 27, <--, MIX, 47, list, 5c72742f, SETUP, , , 1
[10:56:41.942], STTP, 27, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003225 ms, 1
[10:56:41.942], STTP, 27, <--, MIX, 41, list, 0c1ab591, SETUP, , , 1
[10:56:41.942], STTP, 27, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002925 ms, 1
[10:56:41.961], STTP, 27, <--, MIX, 20, list, 1de5f5ad, SETUP, , , 1
[10:56:41.961], STTP, 27, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002909 ms, 1
[10:56:41.975], STTP, 27, <--, MIX, 27, list, 010616a5, SETUP, , , 1
[10:56:41.976], STTP, 27, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003244 ms, 1
[10:56:41.976], STTP, 27, <--, MIX, 28, list, be89b069, SETUP, , , 1
[10:56:41.976], STTP, 27, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002350 ms, 1
[10:56:41.990], STTP, 27, <--, MIX, 2, list, f351a367, SETUP, , , 1
[10:56:41.990], STTP, 27, , , , , , store_share, CPU: 0.006373 ms, wall: 0.004755 ms, 1
[10:56:41.992], STTP, 27, <--, MIX, 7, list, 771272b1, SETUP, , , 1
[10:56:41.996], STTP, 27, , , , , , store_share, CPU: 0.024987 ms, wall: 0.012978 ms, 1
[10:56:41.997], STTP, 27, <--, MIX, 38, list, 0e612b6b, SETUP, , , 1
[10:56:41.997], STTP, 27, , , , , , store_share, CPU: 0.005176 ms, wall: 0.004222 ms, 1
[10:56:42.002], STTP, 27, <--, MIX, 30, list, dfc76069, SETUP, , , 1
[10:56:42.002], STTP, 27, , , , , , store_share, CPU: 0.006475 ms, wall: 0.005169 ms, 1
[10:56:42.006], STTP, 27, <--, MIX, 29, list, 2aa8e58d, SETUP, , , 1
[10:56:42.007], STTP, 27, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003050 ms, 1
[10:56:42.011], STTP, 27, <--, MIX, 39, list, 20faee96, SETUP, , , 1
[10:56:42.012], STTP, 27, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002977 ms, 1
[10:56:42.012], STTP, 27, <--, MIX, 18, list, a34612c2, SETUP, , , 1
[10:56:42.012], STTP, 27, , , , , , store_share, CPU: 0.002721 ms, wall: 0.002379 ms, 1
[10:56:42.020], STTP, 27, <--, MIX, 42, list, a0ae4daa, SETUP, , , 1
[10:56:42.020], STTP, 27, , , , , , store_share, CPU: 0.005758 ms, wall: 0.004524 ms, 1
[10:56:42.024], STTP, 27, <--, MIX, 14, list, 2afc742c, SETUP, , , 1
[10:56:42.024], STTP, 27, , , , , , store_share, CPU: 0.005748 ms, wall: 0.004348 ms, 1
[10:56:42.040], STTP, 27, <--, MIX, 10, list, 974f9ab1, SETUP, , , 1
[10:56:42.040], STTP, 27, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003074 ms, 1
[10:56:42.059], STTP, 27, <--, MIX, 46, list, dfd5ddd4, SETUP, , , 1
[10:56:42.060], STTP, 27, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003082 ms, 1
[10:56:42.091], STTP, 27, <--, MIX, 49, list, fd29b1c7, SETUP, , , 1
[10:56:42.091], STTP, 27, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003329 ms, 1
[10:56:42.104], STTP, 27, <--, MIX, 44, list, ee315924, SETUP, , , 1
[10:56:42.104], STTP, 27, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003173 ms, 1
[10:56:42.114], STTP, 27, <--, MIX, 32, list, f19be22d, SETUP, , , 1
[10:56:42.114], STTP, 27, , , , , , store_share, CPU: 0.003115 ms, wall: 0.002332 ms, 1
[10:56:42.121], STTP, 27, <--, MIX, 34, list, 6a588a4b, SETUP, , , 1
[10:56:42.121], STTP, 27, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002443 ms, 1
[10:56:42.127], STTP, 27, <--, MIX, 43, list, 3349225e, SETUP, , , 1
[10:56:42.127], STTP, 27, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002387 ms, 1
[10:56:42.128], STTP, 27, <--, MIX, 33, list, f6bb1e35, SETUP, , , 1
[10:56:42.129], STTP, 27, , , , , , store_share, CPU: 0.002236 ms, wall: 0.001731 ms, 1
[10:56:42.136], STTP, 27, <--, MIX, 37, list, 1de2a7f8, SETUP, , , 1
[10:56:42.136], STTP, 27, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003369 ms, 1
[10:56:42.142], STTP, 27, <--, MIX, 50, list, b99e1145, SETUP, , , 1
[10:56:42.142], STTP, 27, , , , , , store_share, CPU: 0.005903 ms, wall: 0.004487 ms, 1
[10:56:42.164], STTP, 27, <--, MIX, 48, list, 15907606, SETUP, , , 1
[10:56:42.164], STTP, 27, , , , , , store_share, CPU: 0.006029 ms, wall: 0.004644 ms, 1
[10:56:42.203], STTP, 27, <--, MIX, 16, list, 4f1f7917, SETUP, , , 1
[10:56:42.204], STTP, 27, , , , , , store_share, CPU: 0.031703 ms, wall: 0.030226 ms, 1
[10:56:43.246], STTP, 27, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.249], STTP, 27, -->, CLIENT, 1, list, 2814d7ae, ROUTE, , , 1
[10:56:43.249], STTP, 27, , , , , , send_share, CPU: 3.310549 ms, wall: 3.377654 ms, 1
