[10:56:41.394], STTP, 1, <--, MIX, 1, list, b573e857, SETUP, , , 1
[10:56:41.973], STTP, 1, <--, MIX, 49, list, 99c7dfad, SETUP, , , 1
[10:56:41.973], STTP, 1, , , , , , store_share, CPU: 0.006582 ms, wall: 0.004734 ms, 1
[10:56:41.979], STTP, 1, <--, MIX, 50, list, e895baa1, SETUP, , , 1
[10:56:41.979], STTP, 1, , , , , , store_share, CPU: 0.006373 ms, wall: 0.004659 ms, 1
[10:56:42.058], STTP, 1, <--, MIX, 43, list, 95ec7b65, SETUP, , , 1
[10:56:42.058], STTP, 1, , , , , , store_share, CPU: 0.003842 ms, wall: 0.003286 ms, 1
[10:56:42.062], STTP, 1, <--, MIX, 33, list, e0771562, SETUP, , , 1
[10:56:42.062], STTP, 1, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003504 ms, 1
[10:56:42.097], STTP, 1, <--, MIX, 16, list, aa3ec203, SETUP, , , 1
[10:56:42.097], STTP, 1, , , , , , store_share, CPU: 0.026762 ms, wall: 0.025878 ms, 1
