[10:56:41.644], STTP, 39, <--, MIX, 13, list, e4ad0fa9, SETUP, , , 1
[10:56:41.937], STTP, 39, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003122 ms, 1
[10:56:41.947], STTP, 39, <--, MIX, 11, list, d6c81591, SETUP, , , 1
[10:56:41.947], STTP, 39, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003204 ms, 1
[10:56:41.957], STTP, 39, <--, MIX, 36, list, 92ad4e12, SETUP, , , 1
[10:56:41.957], STTP, 39, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003493 ms, 1
[10:56:41.971], STTP, 39, <--, MIX, 4, list, 20c99c12, SETUP, , , 1
[10:56:41.971], STTP, 39, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003128 ms, 1
[10:56:41.972], STTP, 39, <--, MIX, 17, list, b85415ef, SETUP, , , 1
[10:56:41.973], STTP, 39, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003101 ms, 1
[10:56:41.979], STTP, 39, <--, MIX, 12, list, c7f7e602, SETUP, , , 1
[10:56:41.979], STTP, 39, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003174 ms, 1
[10:56:42.001], STTP, 39, <--, MIX, 6, list, 80f6687a, SETUP, , , 1
[10:56:42.001], STTP, 39, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002498 ms, 1
[10:56:42.010], STTP, 39, <--, MIX, 47, list, a27edbc9, SETUP, , , 1
[10:56:42.010], STTP, 39, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003168 ms, 1
[10:56:42.013], STTP, 39, <--, MIX, 35, list, 99752312, SETUP, , , 1
[10:56:42.014], STTP, 39, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003263 ms, 1
[10:56:42.023], STTP, 39, <--, MIX, 28, list, c0fcd663, SETUP, , , 1
[10:56:42.023], STTP, 39, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003302 ms, 1
[10:56:42.041], STTP, 39, <--, MIX, 7, list, 5e1ba574, SETUP, , , 1
[10:56:42.042], STTP, 39, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003314 ms, 1
[10:56:42.043], STTP, 39, <--, MIX, 38, list, f0a2e4a4, SETUP, , , 1
[10:56:42.044], STTP, 39, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003125 ms, 1
[10:56:42.045], STTP, 39, <--, MIX, 30, list, f4f446c7, SETUP, , , 1
[10:56:42.045], STTP, 39, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002969 ms, 1
[10:56:42.049], STTP, 39, <--, MIX, 39, list, 4e60159a, SETUP, , , 1
[10:56:42.049], STTP, 39, , , , , , store_share, CPU: 0.003769 ms, wall: 0.003041 ms, 1
[10:56:42.051], STTP, 39, <--, MIX, 29, list, f0cc9f21, SETUP, , , 1
[10:56:42.052], STTP, 39, , , , , , store_share, CPU: 0.003807 ms, wall: 0.003112 ms, 1
[10:56:42.052], STTP, 39, <--, MIX, 27, list, e44c7c2e, SETUP, , , 1
[10:56:42.052], STTP, 39, , , , , , store_share, CPU: 0.009425 ms, wall: 0.003910 ms, 1
[10:56:42.059], STTP, 39, <--, MIX, 41, list, 5ceb8b45, SETUP, , , 1
[10:56:42.059], STTP, 39, , , , , , store_share, CPU: 0.006477 ms, wall: 0.004788 ms, 1
[10:56:42.065], STTP, 39, <--, MIX, 2, list, e8fc347c, SETUP, , , 1
[10:56:42.066], STTP, 39, , , , , , store_share, CPU: 0.006885 ms, wall: 0.004983 ms, 1
[10:56:42.069], STTP, 39, <--, MIX, 20, list, 31b5361f, SETUP, , , 1
[10:56:42.069], STTP, 39, , , , , , store_share, CPU: 0.008556 ms, wall: 0.005877 ms, 1
[10:56:42.073], STTP, 39, <--, MIX, 10, list, 7421a5ca, SETUP, , , 1
[10:56:42.074], STTP, 39, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002811 ms, 1
[10:56:42.076], STTP, 39, <--, MIX, 18, list, 4a9c998b, SETUP, , , 1
[10:56:42.077], STTP, 39, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002670 ms, 1
[10:56:42.093], STTP, 39, <--, MIX, 46, list, f4ff7a44, SETUP, , , 1
[10:56:42.093], STTP, 39, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002281 ms, 1
[10:56:42.094], STTP, 39, <--, MIX, 14, list, 4784501f, SETUP, , , 1
[10:56:42.094], STTP, 39, , , , , , store_share, CPU: 0.002519 ms, wall: 0.001975 ms, 1
[10:56:42.099], STTP, 39, <--, MIX, 42, list, 69d1fe8f, SETUP, , , 1
[10:56:42.100], STTP, 39, , , , , , store_share, CPU: 0.006002 ms, wall: 0.004572 ms, 1
[10:56:42.115], STTP, 39, <--, MIX, 49, list, 1eccf3da, SETUP, , , 1
[10:56:42.115], STTP, 39, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003410 ms, 1
[10:56:42.149], STTP, 39, <--, MIX, 43, list, a7003211, SETUP, , , 1
[10:56:42.149], STTP, 39, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003404 ms, 1
[10:56:42.158], STTP, 39, <--, MIX, 37, list, ad45fb38, SETUP, , , 1
[10:56:42.158], STTP, 39, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002453 ms, 1
[10:56:42.159], STTP, 39, <--, MIX, 33, list, 4b4d3037, SETUP, , , 1
[10:56:42.160], STTP, 39, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002200 ms, 1
[10:56:42.163], STTP, 39, <--, MIX, 50, list, 05ebcfef, SETUP, , , 1
[10:56:42.163], STTP, 39, , , , , , store_share, CPU: 0.006073 ms, wall: 0.004286 ms, 1
[10:56:42.164], STTP, 39, <--, MIX, 44, list, 24c55490, SETUP, , , 1
[10:56:42.164], STTP, 39, , , , , , store_share, CPU: 0.005388 ms, wall: 0.003810 ms, 1
[10:56:42.168], STTP, 39, <--, MIX, 34, list, 1d99f69d, SETUP, , , 1
[10:56:42.168], STTP, 39, , , , , , store_share, CPU: 0.006561 ms, wall: 0.004993 ms, 1
[10:56:42.174], STTP, 39, <--, MIX, 32, list, a3018bb2, SETUP, , , 1
[10:56:42.175], STTP, 39, , , , , , store_share, CPU: 0.006985 ms, wall: 0.005092 ms, 1
[10:56:42.204], STTP, 39, <--, MIX, 48, list, 695acf25, SETUP, , , 1
[10:56:42.204], STTP, 39, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002357 ms, 1
[10:56:42.223], STTP, 39, <--, MIX, 16, list, 1e7ac659, SETUP, , , 1
[10:56:42.223], STTP, 39, , , , , , store_share, CPU: 0.019955 ms, wall: 0.018937 ms, 1
[10:56:43.246], STTP, 39, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.249], STTP, 39, -->, CLIENT, 1, list, 5d68edba, ROUTE, , , 1
[10:56:43.250], STTP, 39, , , , , , send_share, CPU: 3.129009 ms, wall: 3.173484 ms, 1
