[10:56:41.676], STTP, 42, <--, MIX, 13, list, 9fbc697e, SETUP, , , 1
[10:56:42.004], STTP, 42, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003223 ms, 1
[10:56:42.011], STTP, 42, <--, MIX, 6, list, 99d42e04, SETUP, , , 1
[10:56:42.012], STTP, 42, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003137 ms, 1
[10:56:42.022], STTP, 42, <--, MIX, 47, list, 532fa059, SETUP, , , 1
[10:56:42.022], STTP, 42, , , , , , store_share, CPU: 0.003838 ms, wall: 0.003159 ms, 1
[10:56:42.022], STTP, 42, <--, MIX, 35, list, b452e1fd, SETUP, , , 1
[10:56:42.022], STTP, 42, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002772 ms, 1
[10:56:42.037], STTP, 42, <--, MIX, 28, list, 3f282f4e, SETUP, , , 1
[10:56:42.038], STTP, 42, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003033 ms, 1
[10:56:42.054], STTP, 42, <--, MIX, 38, list, f86b8921, SETUP, , , 1
[10:56:42.054], STTP, 42, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003186 ms, 1
[10:56:42.054], STTP, 42, <--, MIX, 30, list, 39037b21, SETUP, , , 1
[10:56:42.054], STTP, 42, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002333 ms, 1
[10:56:42.056], STTP, 42, <--, MIX, 7, list, 796ebbd4, SETUP, , , 1
[10:56:42.057], STTP, 42, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002810 ms, 1
[10:56:42.059], STTP, 42, <--, MIX, 27, list, 9338a8c4, SETUP, , , 1
[10:56:42.059], STTP, 42, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002867 ms, 1
[10:56:42.060], STTP, 42, <--, MIX, 39, list, 96f212bd, SETUP, , , 1
[10:56:42.061], STTP, 42, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002653 ms, 1
[10:56:42.062], STTP, 42, <--, MIX, 29, list, 7def1023, SETUP, , , 1
[10:56:42.062], STTP, 42, , , , , , store_share, CPU: 0.003743 ms, wall: 0.003001 ms, 1
[10:56:42.071], STTP, 42, <--, MIX, 41, list, 9535da62, SETUP, , , 1
[10:56:42.071], STTP, 42, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003274 ms, 1
[10:56:42.081], STTP, 42, <--, MIX, 10, list, abbd9210, SETUP, , , 1
[10:56:42.082], STTP, 42, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003176 ms, 1
[10:56:42.083], STTP, 42, <--, MIX, 20, list, 2cf1e8bb, SETUP, , , 1
[10:56:42.083], STTP, 42, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002718 ms, 1
[10:56:42.086], STTP, 42, <--, MIX, 18, list, 18677425, SETUP, , , 1
[10:56:42.086], STTP, 42, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002860 ms, 1
[10:56:42.087], STTP, 42, <--, MIX, 2, list, 975b6165, SETUP, , , 1
[10:56:42.087], STTP, 42, , , , , , store_share, CPU: 0.002939 ms, wall: 0.002437 ms, 1
[10:56:42.100], STTP, 42, <--, MIX, 46, list, 1f176e62, SETUP, , , 1
[10:56:42.101], STTP, 42, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002982 ms, 1
[10:56:42.110], STTP, 42, <--, MIX, 14, list, c8185a6f, SETUP, , , 1
[10:56:42.110], STTP, 42, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002550 ms, 1
[10:56:42.116], STTP, 42, <--, MIX, 42, list, 2d2bb3e5, SETUP, , , 1
[10:56:42.117], STTP, 42, , , , , , store_share, CPU: 0.005021 ms, wall: 0.003420 ms, 1
[10:56:42.120], STTP, 42, <--, MIX, 49, list, 250dd5dd, SETUP, , , 1
[10:56:42.120], STTP, 42, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003714 ms, 1
[10:56:42.154], STTP, 42, <--, MIX, 43, list, 3410d6c3, SETUP, , , 1
[10:56:42.155], STTP, 42, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003018 ms, 1
[10:56:42.165], STTP, 42, <--, MIX, 37, list, b4c2bf4d, SETUP, , , 1
[10:56:42.165], STTP, 42, , , , , , store_share, CPU: 0.005738 ms, wall: 0.004742 ms, 1
[10:56:42.165], STTP, 42, <--, MIX, 33, list, a30d769e, SETUP, , , 1
[10:56:42.166], STTP, 42, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003738 ms, 1
[10:56:42.168], STTP, 42, <--, MIX, 50, list, 6c8f7519, SETUP, , , 1
[10:56:42.168], STTP, 42, , , , , , store_share, CPU: 0.005527 ms, wall: 0.003986 ms, 1
[10:56:42.169], STTP, 42, <--, MIX, 44, list, 36c4e10a, SETUP, , , 1
[10:56:42.169], STTP, 42, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002530 ms, 1
[10:56:42.173], STTP, 42, <--, MIX, 34, list, 8266fcec, SETUP, , , 1
[10:56:42.173], STTP, 42, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002619 ms, 1
[10:56:42.179], STTP, 42, <--, MIX, 32, list, 99229060, SETUP, , , 1
[10:56:42.179], STTP, 42, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005543 ms, 1
[10:56:42.208], STTP, 42, <--, MIX, 48, list, 6c8aef2e, SETUP, , , 1
[10:56:42.209], STTP, 42, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002410 ms, 1
[10:56:42.227], STTP, 42, <--, MIX, 16, list, b4961c38, SETUP, , , 1
[10:56:42.227], STTP, 42, , , , , , store_share, CPU: 0.019193 ms, wall: 0.018180 ms, 1
