[10:56:41.535], STTP, 25, <--, MIX, 13, list, 743e0615, SETUP, , , 1
[10:56:41.766], STTP, 25, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003063 ms, 1
[10:56:41.808], STTP, 25, <--, MIX, 9, list, fbe9f771, SETUP, , , 1
[10:56:41.808], STTP, 25, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003173 ms, 1
[10:56:41.813], STTP, 25, <--, MIX, 26, list, 94dd62e8, SETUP, , , 1
[10:56:41.814], STTP, 25, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002858 ms, 1
[10:56:41.814], STTP, 25, <--, MIX, 11, list, 630ce0e1, SETUP, , , 1
[10:56:41.814], STTP, 25, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002650 ms, 1
[10:56:41.842], STTP, 25, <--, MIX, 40, list, a948647f, SETUP, , , 1
[10:56:41.843], STTP, 25, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003234 ms, 1
[10:56:41.856], STTP, 25, <--, MIX, 3, list, 6e98c706, SETUP, , , 1
[10:56:41.856], STTP, 25, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003618 ms, 1
[10:56:41.866], STTP, 25, <--, MIX, 12, list, 9dcfab98, SETUP, , , 1
[10:56:41.866], STTP, 25, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003148 ms, 1
[10:56:41.868], STTP, 25, <--, MIX, 45, list, 05755d1f, SETUP, , , 1
[10:56:41.869], STTP, 25, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002671 ms, 1
[10:56:41.872], STTP, 25, <--, MIX, 4, list, eaaab07c, SETUP, , , 1
[10:56:41.872], STTP, 25, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003206 ms, 1
[10:56:41.889], STTP, 25, <--, MIX, 17, list, 412e1052, SETUP, , , 1
[10:56:41.890], STTP, 25, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003198 ms, 1
[10:56:41.910], STTP, 25, <--, MIX, 36, list, f55925e6, SETUP, , , 1
[10:56:41.911], STTP, 25, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003264 ms, 1
[10:56:41.918], STTP, 25, <--, MIX, 35, list, 6089f1bf, SETUP, , , 1
[10:56:41.919], STTP, 25, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003249 ms, 1
[10:56:41.919], STTP, 25, <--, MIX, 6, list, 0ca743cc, SETUP, , , 1
[10:56:41.919], STTP, 25, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002852 ms, 1
[10:56:41.920], STTP, 25, <--, MIX, 41, list, b315bb54, SETUP, , , 1
[10:56:41.925], STTP, 25, , , , , , store_share, CPU: 0.021388 ms, wall: 0.007777 ms, 1
[10:56:41.926], STTP, 25, <--, MIX, 47, list, ca04935d, SETUP, , , 1
[10:56:41.926], STTP, 25, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002939 ms, 1
[10:56:41.943], STTP, 25, <--, MIX, 20, list, c61b5ac5, SETUP, , , 1
[10:56:41.944], STTP, 25, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003502 ms, 1
[10:56:41.955], STTP, 25, <--, MIX, 27, list, 5597cb6e, SETUP, , , 1
[10:56:41.955], STTP, 25, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003398 ms, 1
[10:56:41.967], STTP, 25, <--, MIX, 7, list, 115d5613, SETUP, , , 1
[10:56:41.967], STTP, 25, , , , , , store_share, CPU: 0.006717 ms, wall: 0.004914 ms, 1
[10:56:41.968], STTP, 25, <--, MIX, 28, list, c051788d, SETUP, , , 1
[10:56:41.973], STTP, 25, , , , , , store_share, CPU: 0.026123 ms, wall: 0.011888 ms, 1
[10:56:41.975], STTP, 25, <--, MIX, 2, list, 6df8bb21, SETUP, , , 1
[10:56:41.975], STTP, 25, , , , , , store_share, CPU: 0.006010 ms, wall: 0.004759 ms, 1
[10:56:41.980], STTP, 25, <--, MIX, 38, list, fe4a9311, SETUP, , , 1
[10:56:41.981], STTP, 25, , , , , , store_share, CPU: 0.006010 ms, wall: 0.004545 ms, 1
[10:56:41.989], STTP, 25, <--, MIX, 30, list, 38ef9b8c, SETUP, , , 1
[10:56:41.989], STTP, 25, , , , , , store_share, CPU: 0.006132 ms, wall: 0.004665 ms, 1
[10:56:41.995], STTP, 25, <--, MIX, 42, list, 6c4536f9, SETUP, , , 1
[10:56:41.995], STTP, 25, , , , , , store_share, CPU: 0.008143 ms, wall: 0.005832 ms, 1
[10:56:41.999], STTP, 25, <--, MIX, 18, list, 0279b5b2, SETUP, , , 1
[10:56:41.999], STTP, 25, , , , , , store_share, CPU: 0.006334 ms, wall: 0.004761 ms, 1
[10:56:42.000], STTP, 25, <--, MIX, 29, list, 1d5238ea, SETUP, , , 1
[10:56:42.000], STTP, 25, , , , , , store_share, CPU: 0.005505 ms, wall: 0.004187 ms, 1
[10:56:42.001], STTP, 25, <--, MIX, 14, list, dd9f718b, SETUP, , , 1
[10:56:42.002], STTP, 25, , , , , , store_share, CPU: 0.005778 ms, wall: 0.004498 ms, 1
[10:56:42.005], STTP, 25, <--, MIX, 39, list, 1b66c933, SETUP, , , 1
[10:56:42.006], STTP, 25, , , , , , store_share, CPU: 0.004055 ms, wall: 0.002964 ms, 1
[10:56:42.033], STTP, 25, <--, MIX, 10, list, 1cf5257e, SETUP, , , 1
[10:56:42.034], STTP, 25, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003089 ms, 1
[10:56:42.046], STTP, 25, <--, MIX, 46, list, 001f0964, SETUP, , , 1
[10:56:42.046], STTP, 25, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003298 ms, 1
[10:56:42.086], STTP, 25, <--, MIX, 49, list, 43371b3d, SETUP, , , 1
[10:56:42.086], STTP, 25, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002846 ms, 1
[10:56:42.094], STTP, 25, <--, MIX, 44, list, a63de6cf, SETUP, , , 1
[10:56:42.095], STTP, 25, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005151 ms, 1
[10:56:42.109], STTP, 25, <--, MIX, 32, list, 1be51e9b, SETUP, , , 1
[10:56:42.109], STTP, 25, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003055 ms, 1
[10:56:42.110], STTP, 25, <--, MIX, 34, list, 9dcf125e, SETUP, , , 1
[10:56:42.111], STTP, 25, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003046 ms, 1
[10:56:42.124], STTP, 25, <--, MIX, 43, list, cd819e2a, SETUP, , , 1
[10:56:42.124], STTP, 25, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003348 ms, 1
[10:56:42.125], STTP, 25, <--, MIX, 33, list, b86468ac, SETUP, , , 1
[10:56:42.125], STTP, 25, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002775 ms, 1
[10:56:42.126], STTP, 25, <--, MIX, 37, list, 16bf5c7d, SETUP, , , 1
[10:56:42.126], STTP, 25, , , , , , store_share, CPU: 0.002920 ms, wall: 0.002079 ms, 1
[10:56:42.139], STTP, 25, <--, MIX, 50, list, 470149b2, SETUP, , , 1
[10:56:42.139], STTP, 25, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003054 ms, 1
[10:56:42.154], STTP, 25, <--, MIX, 48, list, 63eabaa7, SETUP, , , 1
[10:56:42.154], STTP, 25, , , , , , store_share, CPU: 0.006080 ms, wall: 0.003263 ms, 1
[10:56:42.200], STTP, 25, <--, MIX, 16, list, bea4513f, SETUP, , , 1
[10:56:42.200], STTP, 25, , , , , , store_share, CPU: 0.025635 ms, wall: 0.024719 ms, 1
