[10:56:41.619], STTP, 36, <--, MIX, 13, list, 96775014, SETUP, , , 1
[10:56:41.948], STTP, 36, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002849 ms, 1
[10:56:41.950], STTP, 36, <--, MIX, 12, list, cb194414, SETUP, , , 1
[10:56:41.951], STTP, 36, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003012 ms, 1
[10:56:41.955], STTP, 36, <--, MIX, 17, list, d1c36651, SETUP, , , 1
[10:56:41.955], STTP, 36, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003194 ms, 1
[10:56:41.991], STTP, 36, <--, MIX, 6, list, 07b101f6, SETUP, , , 1
[10:56:41.992], STTP, 36, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003302 ms, 1
[10:56:42.000], STTP, 36, <--, MIX, 47, list, 6a7c5765, SETUP, , , 1
[10:56:42.000], STTP, 36, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003281 ms, 1
[10:56:42.002], STTP, 36, <--, MIX, 35, list, a3a132c9, SETUP, , , 1
[10:56:42.002], STTP, 36, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003480 ms, 1
[10:56:42.014], STTP, 36, <--, MIX, 28, list, d08f1f5a, SETUP, , , 1
[10:56:42.015], STTP, 36, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002982 ms, 1
[10:56:42.032], STTP, 36, <--, MIX, 7, list, 9ea9bbd5, SETUP, , , 1
[10:56:42.032], STTP, 36, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003593 ms, 1
[10:56:42.034], STTP, 36, <--, MIX, 30, list, c3723cbe, SETUP, , , 1
[10:56:42.035], STTP, 36, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002477 ms, 1
[10:56:42.035], STTP, 36, <--, MIX, 38, list, 841ffab3, SETUP, , , 1
[10:56:42.035], STTP, 36, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002322 ms, 1
[10:56:42.038], STTP, 36, <--, MIX, 29, list, b0b5b95c, SETUP, , , 1
[10:56:42.038], STTP, 36, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003059 ms, 1
[10:56:42.039], STTP, 36, <--, MIX, 27, list, 5979cff6, SETUP, , , 1
[10:56:42.039], STTP, 36, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002790 ms, 1
[10:56:42.040], STTP, 36, <--, MIX, 39, list, 9738b10d, SETUP, , , 1
[10:56:42.040], STTP, 36, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002840 ms, 1
[10:56:42.041], STTP, 36, <--, MIX, 41, list, 45771fbd, SETUP, , , 1
[10:56:42.041], STTP, 36, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002893 ms, 1
[10:56:42.044], STTP, 36, <--, MIX, 20, list, 18eefd1d, SETUP, , , 1
[10:56:42.045], STTP, 36, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002735 ms, 1
[10:56:42.053], STTP, 36, <--, MIX, 2, list, 77604e9b, SETUP, , , 1
[10:56:42.053], STTP, 36, , , , , , store_share, CPU: 0.004250 ms, wall: 0.002999 ms, 1
[10:56:42.063], STTP, 36, <--, MIX, 10, list, 2d6a0eff, SETUP, , , 1
[10:56:42.064], STTP, 36, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003247 ms, 1
[10:56:42.066], STTP, 36, <--, MIX, 18, list, ed0ac62b, SETUP, , , 1
[10:56:42.066], STTP, 36, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003123 ms, 1
[10:56:42.076], STTP, 36, <--, MIX, 14, list, 378f1754, SETUP, , , 1
[10:56:42.076], STTP, 36, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002576 ms, 1
[10:56:42.083], STTP, 36, <--, MIX, 42, list, f0c070fe, SETUP, , , 1
[10:56:42.083], STTP, 36, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004440 ms, 1
[10:56:42.088], STTP, 36, <--, MIX, 46, list, 65631a8e, SETUP, , , 1
[10:56:42.088], STTP, 36, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002718 ms, 1
[10:56:42.109], STTP, 36, <--, MIX, 49, list, 65055d3b, SETUP, , , 1
[10:56:42.110], STTP, 36, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003313 ms, 1
[10:56:42.142], STTP, 36, <--, MIX, 43, list, b75ae8b6, SETUP, , , 1
[10:56:42.143], STTP, 36, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003324 ms, 1
[10:56:42.149], STTP, 36, <--, MIX, 33, list, d691a602, SETUP, , , 1
[10:56:42.149], STTP, 36, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003310 ms, 1
[10:56:42.151], STTP, 36, <--, MIX, 44, list, b57c3bb4, SETUP, , , 1
[10:56:42.151], STTP, 36, , , , , , store_share, CPU: 0.002718 ms, wall: 0.002033 ms, 1
[10:56:42.153], STTP, 36, <--, MIX, 37, list, fb571bca, SETUP, , , 1
[10:56:42.153], STTP, 36, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002270 ms, 1
[10:56:42.158], STTP, 36, <--, MIX, 50, list, 7b5012d2, SETUP, , , 1
[10:56:42.158], STTP, 36, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002149 ms, 1
[10:56:42.161], STTP, 36, <--, MIX, 32, list, 6886291a, SETUP, , , 1
[10:56:42.161], STTP, 36, , , , , , store_share, CPU: 0.005966 ms, wall: 0.004287 ms, 1
[10:56:42.162], STTP, 36, <--, MIX, 34, list, 1ce7152d, SETUP, , , 1
[10:56:42.162], STTP, 36, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003135 ms, 1
[10:56:42.199], STTP, 36, <--, MIX, 48, list, 065c8fd8, SETUP, , , 1
[10:56:42.200], STTP, 36, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002379 ms, 1
[10:56:42.218], STTP, 36, <--, MIX, 16, list, 805d0616, SETUP, , , 1
[10:56:42.218], STTP, 36, , , , , , store_share, CPU: 0.018453 ms, wall: 0.017652 ms, 1
[10:56:43.246], STTP, 36, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.249], STTP, 36, -->, CLIENT, 1, list, efc14281, ROUTE, , , 1
[10:56:43.249], STTP, 36, , , , , , send_share, CPU: 3.299999 ms, wall: 3.376830 ms, 1
