[10:56:41.410], STTP, 3, <--, MIX, 1, list, 20b5fb96, SETUP, , , 1
[10:56:41.734], STTP, 3, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003236 ms, 1
[10:56:41.739], STTP, 3, <--, MIX, 3, list, dbfbccf4, SETUP, , , 1
[10:56:41.739], STTP, 3, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003430 ms, 1
[10:56:41.753], STTP, 3, <--, MIX, 20, list, ad647afd, SETUP, , , 1
[10:56:41.753], STTP, 3, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003422 ms, 1
[10:56:41.757], STTP, 3, <--, MIX, 27, list, a25bcf9a, SETUP, , , 1
[10:56:41.758], STTP, 3, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003104 ms, 1
[10:56:41.770], STTP, 3, <--, MIX, 47, list, 6596c531, SETUP, , , 1
[10:56:41.771], STTP, 3, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003353 ms, 1
[10:56:41.775], STTP, 3, <--, MIX, 45, list, b94fb70f, SETUP, , , 1
[10:56:41.776], STTP, 3, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003400 ms, 1
[10:56:41.781], STTP, 3, <--, MIX, 30, list, 015989c6, SETUP, , , 1
[10:56:41.782], STTP, 3, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003544 ms, 1
[10:56:41.787], STTP, 3, <--, MIX, 42, list, 4f93583d, SETUP, , , 1
[10:56:41.787], STTP, 3, , , , , , store_share, CPU: 0.007221 ms, wall: 0.004929 ms, 1
[10:56:41.788], STTP, 3, <--, MIX, 2, list, 56da56b8, SETUP, , , 1
[10:56:41.790], STTP, 3, , , , , , store_share, CPU: 0.014563 ms, wall: 0.008353 ms, 1
[10:56:41.791], STTP, 3, <--, MIX, 36, list, 92dc8f51, SETUP, , , 1
[10:56:41.791], STTP, 3, , , , , , store_share, CPU: 0.004886 ms, wall: 0.004624 ms, 1
[10:56:41.794], STTP, 3, <--, MIX, 14, list, 001761b3, SETUP, , , 1
[10:56:41.794], STTP, 3, , , , , , store_share, CPU: 0.010205 ms, wall: 0.006954 ms, 1
[10:56:41.795], STTP, 3, <--, MIX, 18, list, 5bd2d733, SETUP, , , 1
[10:56:41.795], STTP, 3, , , , , , store_share, CPU: 0.005652 ms, wall: 0.004306 ms, 1
[10:56:41.825], STTP, 3, <--, MIX, 38, list, c62ba1d9, SETUP, , , 1
[10:56:41.825], STTP, 3, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002969 ms, 1
[10:56:41.834], STTP, 3, <--, MIX, 28, list, cdb0e829, SETUP, , , 1
[10:56:41.835], STTP, 3, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003229 ms, 1
[10:56:41.869], STTP, 3, <--, MIX, 46, list, c5d119c8, SETUP, , , 1
[10:56:41.869], STTP, 3, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003054 ms, 1
[10:56:41.871], STTP, 3, <--, MIX, 10, list, aa132449, SETUP, , , 1
[10:56:41.871], STTP, 3, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003372 ms, 1
[10:56:41.906], STTP, 3, <--, MIX, 39, list, d1edcb8f, SETUP, , , 1
[10:56:41.906], STTP, 3, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003361 ms, 1
[10:56:41.919], STTP, 3, <--, MIX, 29, list, db334c0f, SETUP, , , 1
[10:56:41.920], STTP, 3, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003090 ms, 1
[10:56:41.949], STTP, 3, <--, MIX, 32, list, 2de51a81, SETUP, , , 1
[10:56:41.950], STTP, 3, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003258 ms, 1
[10:56:41.952], STTP, 3, <--, MIX, 44, list, a2a5c215, SETUP, , , 1
[10:56:41.952], STTP, 3, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003439 ms, 1
[10:56:41.956], STTP, 3, <--, MIX, 34, list, 48c00cc2, SETUP, , , 1
[10:56:41.956], STTP, 3, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002921 ms, 1
[10:56:41.966], STTP, 3, <--, MIX, 48, list, b4314985, SETUP, , , 1
[10:56:41.966], STTP, 3, , , , , , store_share, CPU: 0.006776 ms, wall: 0.004868 ms, 1
[10:56:41.970], STTP, 3, <--, MIX, 37, list, 840ea5e0, SETUP, , , 1
[10:56:41.970], STTP, 3, , , , , , store_share, CPU: 0.006020 ms, wall: 0.004877 ms, 1
[10:56:41.995], STTP, 3, <--, MIX, 49, list, fa54b9c9, SETUP, , , 1
[10:56:41.995], STTP, 3, , , , , , store_share, CPU: 0.007641 ms, wall: 0.005979 ms, 1
[10:56:42.001], STTP, 3, <--, MIX, 50, list, 6d295160, SETUP, , , 1
[10:56:42.001], STTP, 3, , , , , , store_share, CPU: 0.007054 ms, wall: 0.004915 ms, 1
[10:56:42.065], STTP, 3, <--, MIX, 43, list, e9474452, SETUP, , , 1
[10:56:42.066], STTP, 3, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002938 ms, 1
[10:56:42.071], STTP, 3, <--, MIX, 33, list, 6cb2b65f, SETUP, , , 1
[10:56:42.071], STTP, 3, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003260 ms, 1
[10:56:42.108], STTP, 3, <--, MIX, 16, list, 3c8549a9, SETUP, , , 1
[10:56:42.109], STTP, 3, , , , , , store_share, CPU: 0.024818 ms, wall: 0.023842 ms, 1
[10:56:43.247], STTP, 3, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.249], STTP, 3, -->, CLIENT, 1, list, cff62bf4, ROUTE, , , 1
[10:56:43.250], STTP, 3, , , , , , send_share, CPU: 2.942903 ms, wall: 2.984739 ms, 1
