[10:56:41.754], STTP, 50, <--, MIX, 13, list, 5f61bb40, SETUP, , , 1
[10:56:41.970], STTP, 50, <--, MIX, 45, list, 02cabb00, SETUP, , , 1
[10:56:41.971], STTP, 50, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003180 ms, 1
[10:56:41.972], STTP, 50, <--, MIX, 3, list, 28029af8, SETUP, , , 1
[10:56:41.972], STTP, 50, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002733 ms, 1
[10:56:41.986], STTP, 50, <--, MIX, 9, list, 3905e677, SETUP, , , 1
[10:56:41.986], STTP, 50, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003137 ms, 1
[10:56:41.995], STTP, 50, <--, MIX, 36, list, ac96dbb1, SETUP, , , 1
[10:56:41.996], STTP, 50, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003706 ms, 1
[10:56:42.017], STTP, 50, <--, MIX, 17, list, 346cabcc, SETUP, , , 1
[10:56:42.017], STTP, 50, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002745 ms, 1
[10:56:42.028], STTP, 50, <--, MIX, 22, list, 53d265cb, SETUP, , , 1
[10:56:42.028], STTP, 50, , , , , , store_share, CPU: 0.006201 ms, wall: 0.004719 ms, 1
[10:56:42.039], STTP, 50, <--, MIX, 4, list, 8a0fb686, SETUP, , , 1
[10:56:42.040], STTP, 50, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003275 ms, 1
[10:56:42.042], STTP, 50, <--, MIX, 6, list, fc5601b4, SETUP, , , 1
[10:56:42.042], STTP, 50, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003169 ms, 1
[10:56:42.049], STTP, 50, <--, MIX, 47, list, 793dcaba, SETUP, , , 1
[10:56:42.049], STTP, 50, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003036 ms, 1
[10:56:42.050], STTP, 50, <--, MIX, 11, list, fc161ff2, SETUP, , , 1
[10:56:42.050], STTP, 50, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002687 ms, 1
[10:56:42.063], STTP, 50, <--, MIX, 12, list, a6e1d062, SETUP, , , 1
[10:56:42.064], STTP, 50, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003354 ms, 1
[10:56:42.064], STTP, 50, <--, MIX, 28, list, ffeba9d2, SETUP, , , 1
[10:56:42.064], STTP, 50, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002554 ms, 1
[10:56:42.074], STTP, 50, <--, MIX, 35, list, 1aaf3115, SETUP, , , 1
[10:56:42.074], STTP, 50, , , , , , store_share, CPU: 0.001683 ms, wall: 0.005406 ms, 1
[10:56:42.080], STTP, 50, <--, MIX, 30, list, 0caf00f8, SETUP, , , 1
[10:56:42.080], STTP, 50, , , , , , store_share, CPU: 0.003707 ms, wall: 0.003037 ms, 1
[10:56:42.082], STTP, 50, <--, MIX, 38, list, 5f73bc5e, SETUP, , , 1
[10:56:42.082], STTP, 50, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002935 ms, 1
[10:56:42.083], STTP, 50, <--, MIX, 29, list, a3b1855b, SETUP, , , 1
[10:56:42.083], STTP, 50, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002734 ms, 1
[10:56:42.084], STTP, 50, <--, MIX, 27, list, 11236897, SETUP, , , 1
[10:56:42.084], STTP, 50, , , , , , store_share, CPU: 0.003062 ms, wall: 0.002247 ms, 1
[10:56:42.085], STTP, 50, <--, MIX, 7, list, 75a01e9a, SETUP, , , 1
[10:56:42.085], STTP, 50, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002326 ms, 1
[10:56:42.085], STTP, 50, <--, MIX, 39, list, 368165b6, SETUP, , , 1
[10:56:42.085], STTP, 50, , , , , , store_share, CPU: 0.002972 ms, wall: 0.002317 ms, 1
[10:56:42.102], STTP, 50, <--, MIX, 18, list, 450450d2, SETUP, , , 1
[10:56:42.102], STTP, 50, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003381 ms, 1
[10:56:42.103], STTP, 50, <--, MIX, 20, list, ad9603a1, SETUP, , , 1
[10:56:42.103], STTP, 50, , , , , , store_share, CPU: 0.002733 ms, wall: 0.002233 ms, 1
[10:56:42.103], STTP, 50, <--, MIX, 10, list, 83a2a650, SETUP, , , 1
[10:56:42.103], STTP, 50, , , , , , store_share, CPU: 0.002564 ms, wall: 0.002341 ms, 1
[10:56:42.113], STTP, 50, <--, MIX, 41, list, 3d99ad71, SETUP, , , 1
[10:56:42.113], STTP, 50, , , , , , store_share, CPU: 0.006444 ms, wall: 0.004643 ms, 1
[10:56:42.115], STTP, 50, <--, MIX, 2, list, dcb1196e, SETUP, , , 1
[10:56:42.115], STTP, 50, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002059 ms, 1
[10:56:42.117], STTP, 50, <--, MIX, 46, list, e616afaa, SETUP, , , 1
[10:56:42.117], STTP, 50, , , , , , store_share, CPU: 0.002720 ms, wall: 0.002052 ms, 1
[10:56:42.128], STTP, 50, <--, MIX, 14, list, e237208e, SETUP, , , 1
[10:56:42.129], STTP, 50, , , , , , store_share, CPU: 0.004716 ms, wall: 0.002437 ms, 1
[10:56:42.133], STTP, 50, <--, MIX, 49, list, 32212ede, SETUP, , , 1
[10:56:42.134], STTP, 50, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002981 ms, 1
[10:56:42.158], STTP, 50, <--, MIX, 42, list, 3c5d2d38, SETUP, , , 1
[10:56:42.158], STTP, 50, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002826 ms, 1
[10:56:42.167], STTP, 50, <--, MIX, 43, list, f1b3e338, SETUP, , , 1
[10:56:42.167], STTP, 50, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002465 ms, 1
[10:56:42.177], STTP, 50, <--, MIX, 33, list, 8fd9ea58, SETUP, , , 1
[10:56:42.177], STTP, 50, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002941 ms, 1
[10:56:42.178], STTP, 50, <--, MIX, 37, list, e61dc300, SETUP, , , 1
[10:56:42.178], STTP, 50, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002263 ms, 1
[10:56:42.181], STTP, 50, <--, MIX, 44, list, 6663fa8f, SETUP, , , 1
[10:56:42.181], STTP, 50, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002252 ms, 1
[10:56:42.186], STTP, 50, <--, MIX, 34, list, 11ee9aec, SETUP, , , 1
[10:56:42.186], STTP, 50, , , , , , store_share, CPU: 0.007200 ms, wall: 0.005213 ms, 1
[10:56:42.191], STTP, 50, <--, MIX, 32, list, b80af94c, SETUP, , , 1
[10:56:42.192], STTP, 50, , , , , , store_share, CPU: 0.006089 ms, wall: 0.004522 ms, 1
[10:56:42.192], STTP, 50, <--, MIX, 50, list, 09e2398e, SETUP, , , 1
[10:56:42.192], STTP, 50, , , , , , store_share, CPU: 0.002858 ms, wall: 0.002284 ms, 1
[10:56:42.221], STTP, 50, <--, MIX, 48, list, baa86ec2, SETUP, , , 1
[10:56:42.221], STTP, 50, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002147 ms, 1
[10:56:42.239], STTP, 50, <--, MIX, 16, list, 5880165c, SETUP, , , 1
[10:56:42.240], STTP, 50, , , , , , store_share, CPU: 0.019465 ms, wall: 0.018368 ms, 1
