[10:56:41.460], STTP, 10, <--, MIX, 23, list, 0ddfb9b4, SETUP, , , 1
[10:56:42.038], STTP, 10, <--, MIX, 49, list, 415be7d7, SETUP, , , 1
[10:56:42.039], STTP, 10, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002700 ms, 1
[10:56:42.049], STTP, 10, <--, MIX, 48, list, 85c1cdec, SETUP, , , 1
[10:56:42.049], STTP, 10, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002944 ms, 1
[10:56:42.082], STTP, 10, <--, MIX, 50, list, bac4fec2, SETUP, , , 1
[10:56:42.082], STTP, 10, , , , , , store_share, CPU: 0.006765 ms, wall: 0.004779 ms, 1
[10:56:42.089], STTP, 10, <--, MIX, 43, list, 0b579107, SETUP, , , 1
[10:56:42.090], STTP, 10, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003235 ms, 1
[10:56:42.095], STTP, 10, <--, MIX, 33, list, b777fd0e, SETUP, , , 1
[10:56:42.095], STTP, 10, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003147 ms, 1
[10:56:42.143], STTP, 10, <--, MIX, 16, list, 95fe315f, SETUP, , , 1
[10:56:42.144], STTP, 10, , , , , , store_share, CPU: 0.025889 ms, wall: 0.024737 ms, 1
[10:56:43.247], STTP, 10, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.249], STTP, 10, -->, CLIENT, 1, list, 674c430d, ROUTE, , , 1
[10:56:43.249], STTP, 10, , , , , , send_share, CPU: 2.194939 ms, wall: 2.240683 ms, 1
