[10:56:41.580], STTP, 32, <--, MIX, 13, list, 713760a7, SETUP, , , 1
[10:56:42.131], STTP, 32, <--, MIX, 44, list, ee076a64, SETUP, , , 1
[10:56:42.131], STTP, 32, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002275 ms, 1
[10:56:42.135], STTP, 32, <--, MIX, 43, list, be83f7ec, SETUP, , , 1
[10:56:42.135], STTP, 32, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003033 ms, 1
[10:56:42.136], STTP, 32, <--, MIX, 33, list, ebb7b845, SETUP, , , 1
[10:56:42.137], STTP, 32, , , , , , store_share, CPU: 0.003826 ms, wall: 0.003009 ms, 1
[10:56:42.139], STTP, 32, <--, MIX, 32, list, 667867e1, SETUP, , , 1
[10:56:42.139], STTP, 32, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003068 ms, 1
[10:56:42.145], STTP, 32, <--, MIX, 37, list, df0df014, SETUP, , , 1
[10:56:42.146], STTP, 32, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003140 ms, 1
[10:56:42.146], STTP, 32, <--, MIX, 34, list, 97b04009, SETUP, , , 1
[10:56:42.146], STTP, 32, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002887 ms, 1
[10:56:42.152], STTP, 32, <--, MIX, 50, list, 74b4170e, SETUP, , , 1
[10:56:42.152], STTP, 32, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003122 ms, 1
[10:56:42.189], STTP, 32, <--, MIX, 48, list, 07d30f35, SETUP, , , 1
[10:56:42.189], STTP, 32, , , , , , store_share, CPU: 0.004018 ms, wall: 0.002267 ms, 1
[10:56:42.212], STTP, 32, <--, MIX, 16, list, 39f0e807, SETUP, , , 1
[10:56:42.212], STTP, 32, , , , , , store_share, CPU: 0.020100 ms, wall: 0.018372 ms, 1
