[10:56:41.601], STTP, 34, <--, MIX, 13, list, 6c334006, SETUP, , , 1
[10:56:41.946], STTP, 34, <--, MIX, 17, list, 9dabe281, SETUP, , , 1
[10:56:41.947], STTP, 34, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003289 ms, 1
[10:56:41.983], STTP, 34, <--, MIX, 6, list, f923e6c8, SETUP, , , 1
[10:56:41.983], STTP, 34, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002961 ms, 1
[10:56:41.991], STTP, 34, <--, MIX, 47, list, 08b3a49a, SETUP, , , 1
[10:56:41.991], STTP, 34, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003352 ms, 1
[10:56:41.996], STTP, 34, <--, MIX, 35, list, 14572377, SETUP, , , 1
[10:56:41.997], STTP, 34, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003353 ms, 1
[10:56:42.004], STTP, 34, <--, MIX, 28, list, 5af8ea37, SETUP, , , 1
[10:56:42.004], STTP, 34, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003061 ms, 1
[10:56:42.024], STTP, 34, <--, MIX, 41, list, a183ae83, SETUP, , , 1
[10:56:42.024], STTP, 34, , , , , , store_share, CPU: 0.007031 ms, wall: 0.004981 ms, 1
[10:56:42.025], STTP, 34, <--, MIX, 20, list, e2d25074, SETUP, , , 1
[10:56:42.027], STTP, 34, , , , , , store_share, CPU: 0.014549 ms, wall: 0.007349 ms, 1
[10:56:42.028], STTP, 34, <--, MIX, 30, list, 7e5194e2, SETUP, , , 1
[10:56:42.028], STTP, 34, , , , , , store_share, CPU: 0.005919 ms, wall: 0.004308 ms, 1
[10:56:42.029], STTP, 34, <--, MIX, 7, list, 86814134, SETUP, , , 1
[10:56:42.031], STTP, 34, , , , , , store_share, CPU: 0.014483 ms, wall: 0.008069 ms, 1
[10:56:42.032], STTP, 34, <--, MIX, 38, list, 196dfa07, SETUP, , , 1
[10:56:42.032], STTP, 34, , , , , , store_share, CPU: 0.005518 ms, wall: 0.004233 ms, 1
[10:56:42.033], STTP, 34, <--, MIX, 29, list, 20578b97, SETUP, , , 1
[10:56:42.035], STTP, 34, , , , , , store_share, CPU: 0.014755 ms, wall: 0.008203 ms, 1
[10:56:42.036], STTP, 34, <--, MIX, 27, list, 050f09f2, SETUP, , , 1
[10:56:42.036], STTP, 34, , , , , , store_share, CPU: 0.006118 ms, wall: 0.004584 ms, 1
[10:56:42.037], STTP, 34, <--, MIX, 39, list, d0704f71, SETUP, , , 1
[10:56:42.037], STTP, 34, , , , , , store_share, CPU: 0.007482 ms, wall: 0.005273 ms, 1
[10:56:42.039], STTP, 34, <--, MIX, 2, list, 2dd72e6d, SETUP, , , 1
[10:56:42.040], STTP, 34, , , , , , store_share, CPU: 0.005810 ms, wall: 0.004169 ms, 1
[10:56:42.057], STTP, 34, <--, MIX, 10, list, 6af4f45a, SETUP, , , 1
[10:56:42.057], STTP, 34, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003103 ms, 1
[10:56:42.059], STTP, 34, <--, MIX, 18, list, 2e82fc33, SETUP, , , 1
[10:56:42.059], STTP, 34, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002917 ms, 1
[10:56:42.068], STTP, 34, <--, MIX, 14, list, f1135455, SETUP, , , 1
[10:56:42.069], STTP, 34, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003319 ms, 1
[10:56:42.070], STTP, 34, <--, MIX, 42, list, a2c81f15, SETUP, , , 1
[10:56:42.070], STTP, 34, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002963 ms, 1
[10:56:42.083], STTP, 34, <--, MIX, 46, list, 469ce5b5, SETUP, , , 1
[10:56:42.083], STTP, 34, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003140 ms, 1
[10:56:42.106], STTP, 34, <--, MIX, 49, list, 20cbb13a, SETUP, , , 1
[10:56:42.106], STTP, 34, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003624 ms, 1
[10:56:42.138], STTP, 34, <--, MIX, 43, list, 40abc423, SETUP, , , 1
[10:56:42.138], STTP, 34, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003419 ms, 1
[10:56:42.141], STTP, 34, <--, MIX, 33, list, 4edb4e63, SETUP, , , 1
[10:56:42.141], STTP, 34, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003328 ms, 1
[10:56:42.141], STTP, 34, <--, MIX, 44, list, c1ba02ab, SETUP, , , 1
[10:56:42.141], STTP, 34, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002683 ms, 1
[10:56:42.149], STTP, 34, <--, MIX, 37, list, ea88557f, SETUP, , , 1
[10:56:42.149], STTP, 34, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003077 ms, 1
[10:56:42.151], STTP, 34, <--, MIX, 32, list, 012f8cf2, SETUP, , , 1
[10:56:42.151], STTP, 34, , , , , , store_share, CPU: 0.004026 ms, wall: 0.002897 ms, 1
[10:56:42.155], STTP, 34, <--, MIX, 50, list, 829f37b0, SETUP, , , 1
[10:56:42.155], STTP, 34, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002518 ms, 1
[10:56:42.156], STTP, 34, <--, MIX, 34, list, ea9f27b8, SETUP, , , 1
[10:56:42.156], STTP, 34, , , , , , store_share, CPU: 0.002815 ms, wall: 0.002185 ms, 1
[10:56:42.196], STTP, 34, <--, MIX, 48, list, b48fd0bf, SETUP, , , 1
[10:56:42.196], STTP, 34, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002513 ms, 1
[10:56:42.214], STTP, 34, <--, MIX, 16, list, 4c86f384, SETUP, , , 1
[10:56:42.214], STTP, 34, , , , , , store_share, CPU: 0.019354 ms, wall: 0.018499 ms, 1
