[10:56:41.451], STTP, 9, <--, MIX, 23, list, fb9aac71, SETUP, , , 1
[10:56:41.800], STTP, 9, <--, MIX, 27, list, 52652cfb, SETUP, , , 1
[10:56:41.801], STTP, 9, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003307 ms, 1
[10:56:41.801], STTP, 9, <--, MIX, 20, list, 3ab6dd84, SETUP, , , 1
[10:56:41.801], STTP, 9, , , , , , store_share, CPU: 0.002848 ms, wall: 0.002400 ms, 1
[10:56:41.803], STTP, 9, <--, MIX, 45, list, e81ee3f2, SETUP, , , 1
[10:56:41.803], STTP, 9, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002812 ms, 1
[10:56:41.819], STTP, 9, <--, MIX, 47, list, 2c92b624, SETUP, , , 1
[10:56:41.820], STTP, 9, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003328 ms, 1
[10:56:41.829], STTP, 9, <--, MIX, 14, list, 76a7dd37, SETUP, , , 1
[10:56:41.830], STTP, 9, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005100 ms, 1
[10:56:41.830], STTP, 9, <--, MIX, 42, list, 7923af3f, SETUP, , , 1
[10:56:41.832], STTP, 9, , , , , , store_share, CPU: 0.015724 ms, wall: 0.009153 ms, 1
[10:56:41.834], STTP, 9, <--, MIX, 2, list, 4d93f32a, SETUP, , , 1
[10:56:41.834], STTP, 9, , , , , , store_share, CPU: 0.006078 ms, wall: 0.004939 ms, 1
[10:56:41.835], STTP, 9, <--, MIX, 36, list, 0d37d39d, SETUP, , , 1
[10:56:41.838], STTP, 9, , , , , , store_share, CPU: 0.019785 ms, wall: 0.010356 ms, 1
[10:56:41.839], STTP, 9, <--, MIX, 30, list, fec70c96, SETUP, , , 1
[10:56:41.839], STTP, 9, , , , , , store_share, CPU: 0.005967 ms, wall: 0.004727 ms, 1
[10:56:41.846], STTP, 9, <--, MIX, 18, list, 449bd414, SETUP, , , 1
[10:56:41.847], STTP, 9, , , , , , store_share, CPU: 0.007316 ms, wall: 0.005391 ms, 1
[10:56:41.863], STTP, 9, <--, MIX, 38, list, 4d5bc800, SETUP, , , 1
[10:56:41.864], STTP, 9, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003417 ms, 1
[10:56:41.871], STTP, 9, <--, MIX, 28, list, 338c4ada, SETUP, , , 1
[10:56:41.871], STTP, 9, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003237 ms, 1
[10:56:41.912], STTP, 9, <--, MIX, 46, list, 9329ac4f, SETUP, , , 1
[10:56:41.912], STTP, 9, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003388 ms, 1
[10:56:41.935], STTP, 9, <--, MIX, 10, list, 86f79eb5, SETUP, , , 1
[10:56:41.935], STTP, 9, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003298 ms, 1
[10:56:41.949], STTP, 9, <--, MIX, 39, list, 11ea4aa7, SETUP, , , 1
[10:56:41.950], STTP, 9, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003413 ms, 1
[10:56:41.950], STTP, 9, <--, MIX, 29, list, bda8f7e6, SETUP, , , 1
[10:56:41.950], STTP, 9, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002489 ms, 1
[10:56:41.992], STTP, 9, <--, MIX, 44, list, 91901748, SETUP, , , 1
[10:56:41.993], STTP, 9, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003757 ms, 1
[10:56:42.009], STTP, 9, <--, MIX, 34, list, 65c2fcab, SETUP, , , 1
[10:56:42.009], STTP, 9, , , , , , store_share, CPU: 0.003804 ms, wall: 0.003256 ms, 1
[10:56:42.012], STTP, 9, <--, MIX, 37, list, b606835f, SETUP, , , 1
[10:56:42.013], STTP, 9, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003224 ms, 1
[10:56:42.022], STTP, 9, <--, MIX, 32, list, 4fe509a0, SETUP, , , 1
[10:56:42.022], STTP, 9, , , , , , store_share, CPU: 0.006198 ms, wall: 0.004630 ms, 1
[10:56:42.035], STTP, 9, <--, MIX, 49, list, e28c4ac5, SETUP, , , 1
[10:56:42.035], STTP, 9, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003352 ms, 1
[10:56:42.038], STTP, 9, <--, MIX, 48, list, ff778714, SETUP, , , 1
[10:56:42.038], STTP, 9, , , , , , store_share, CPU: 0.006059 ms, wall: 0.004219 ms, 1
[10:56:42.071], STTP, 9, <--, MIX, 50, list, a0768fc6, SETUP, , , 1
[10:56:42.071], STTP, 9, , , , , , store_share, CPU: 0.006521 ms, wall: 0.004848 ms, 1
[10:56:42.086], STTP, 9, <--, MIX, 43, list, b81665b7, SETUP, , , 1
[10:56:42.086], STTP, 9, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003179 ms, 1
[10:56:42.093], STTP, 9, <--, MIX, 33, list, 48271e43, SETUP, , , 1
[10:56:42.093], STTP, 9, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003099 ms, 1
[10:56:42.139], STTP, 9, <--, MIX, 16, list, 5aa591f1, SETUP, , , 1
[10:56:42.139], STTP, 9, , , , , , store_share, CPU: 0.033007 ms, wall: 0.031438 ms, 1
