[10:56:41.483], STTP, 14, <--, MIX, 13, list, 44920d5d, SETUP, , , 1
[10:56:42.023], STTP, 14, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005269 ms, 1
[10:56:42.052], STTP, 14, <--, MIX, 49, list, 71659b88, SETUP, , , 1
[10:56:42.052], STTP, 14, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003228 ms, 1
[10:56:42.059], STTP, 14, <--, MIX, 34, list, e15012e0, SETUP, , , 1
[10:56:42.060], STTP, 14, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003241 ms, 1
[10:56:42.061], STTP, 14, <--, MIX, 37, list, 5c4c96f2, SETUP, , , 1
[10:56:42.061], STTP, 14, , , , , , store_share, CPU: 0.003989 ms, wall: 0.002791 ms, 1
[10:56:42.083], STTP, 14, <--, MIX, 32, list, 89c61aee, SETUP, , , 1
[10:56:42.083], STTP, 14, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003251 ms, 1
[10:56:42.092], STTP, 14, <--, MIX, 48, list, 6a0c3412, SETUP, , , 1
[10:56:42.093], STTP, 14, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003239 ms, 1
[10:56:42.101], STTP, 14, <--, MIX, 43, list, 905c5c66, SETUP, , , 1
[10:56:42.101], STTP, 14, , , , , , store_share, CPU: 0.006436 ms, wall: 0.005763 ms, 1
[10:56:42.104], STTP, 14, <--, MIX, 33, list, 29f2e0a5, SETUP, , , 1
[10:56:42.105], STTP, 14, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002722 ms, 1
[10:56:42.107], STTP, 14, <--, MIX, 50, list, 507c41b7, SETUP, , , 1
[10:56:42.107], STTP, 14, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002837 ms, 1
[10:56:42.164], STTP, 14, <--, MIX, 16, list, 4e836082, SETUP, , , 1
[10:56:42.164], STTP, 14, , , , , , store_share, CPU: 0.035524 ms, wall: 0.034189 ms, 1
[10:56:43.246], STTP, 14, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.249], STTP, 14, -->, CLIENT, 1, list, 588b9429, ROUTE, , , 1
[10:56:43.249], STTP, 14, , , , , , send_share, CPU: 2.136939 ms, wall: 2.167179 ms, 1
