[10:56:41.521], STTP, 22, <--, MIX, 13, list, e0e69e9d, SETUP, , , 1
[10:56:41.788], STTP, 22, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003330 ms, 1
[10:56:41.796], STTP, 22, <--, MIX, 26, list, 59b56e2e, SETUP, , , 1
[10:56:41.796], STTP, 22, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003125 ms, 1
[10:56:41.826], STTP, 22, <--, MIX, 40, list, 1116e52a, SETUP, , , 1
[10:56:41.827], STTP, 22, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003194 ms, 1
[10:56:41.832], STTP, 22, <--, MIX, 3, list, 05235808, SETUP, , , 1
[10:56:41.832], STTP, 22, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003518 ms, 1
[10:56:41.839], STTP, 22, <--, MIX, 12, list, 72c5d24b, SETUP, , , 1
[10:56:41.840], STTP, 22, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003185 ms, 1
[10:56:41.855], STTP, 22, <--, MIX, 45, list, 2045c145, SETUP, , , 1
[10:56:41.855], STTP, 22, , , , , , store_share, CPU: 0.004257 ms, wall: 0.002914 ms, 1
[10:56:41.856], STTP, 22, <--, MIX, 4, list, 5b42836a, SETUP, , , 1
[10:56:41.856], STTP, 22, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002667 ms, 1
[10:56:41.870], STTP, 22, <--, MIX, 17, list, a82d4bee, SETUP, , , 1
[10:56:41.871], STTP, 22, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003258 ms, 1
[10:56:41.880], STTP, 22, <--, MIX, 41, list, ed53e759, SETUP, , , 1
[10:56:41.880], STTP, 22, , , , , , store_share, CPU: 0.006398 ms, wall: 0.004638 ms, 1
[10:56:41.887], STTP, 22, <--, MIX, 35, list, d478c844, SETUP, , , 1
[10:56:41.887], STTP, 22, , , , , , store_share, CPU: 0.006686 ms, wall: 0.005321 ms, 1
[10:56:41.888], STTP, 22, <--, MIX, 6, list, 46ddf262, SETUP, , , 1
[10:56:41.894], STTP, 22, , , , , , store_share, CPU: 0.006539 ms, wall: 0.004987 ms, 1
[10:56:41.900], STTP, 22, <--, MIX, 36, list, 4ee646b1, SETUP, , , 1
[10:56:41.901], STTP, 22, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003190 ms, 1
[10:56:41.908], STTP, 22, <--, MIX, 47, list, 97f4fab1, SETUP, , , 1
[10:56:41.909], STTP, 22, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003403 ms, 1
[10:56:41.915], STTP, 22, <--, MIX, 20, list, 42b7ed91, SETUP, , , 1
[10:56:41.916], STTP, 22, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003273 ms, 1
[10:56:41.930], STTP, 22, <--, MIX, 27, list, d39cf5dd, SETUP, , , 1
[10:56:41.931], STTP, 22, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003440 ms, 1
[10:56:41.931], STTP, 22, <--, MIX, 7, list, 1f614197, SETUP, , , 1
[10:56:41.931], STTP, 22, , , , , , store_share, CPU: 0.002913 ms, wall: 0.002355 ms, 1
[10:56:41.946], STTP, 22, <--, MIX, 2, list, 10ec7b28, SETUP, , , 1
[10:56:41.946], STTP, 22, , , , , , store_share, CPU: 0.006704 ms, wall: 0.004720 ms, 1
[10:56:41.952], STTP, 22, <--, MIX, 28, list, 371878a9, SETUP, , , 1
[10:56:41.952], STTP, 22, , , , , , store_share, CPU: 0.006815 ms, wall: 0.004867 ms, 1
[10:56:41.953], STTP, 22, <--, MIX, 38, list, aff6fc60, SETUP, , , 1
[10:56:41.957], STTP, 22, , , , , , store_share, CPU: 0.025839 ms, wall: 0.011156 ms, 1
[10:56:41.960], STTP, 22, <--, MIX, 42, list, d3dcc167, SETUP, , , 1
[10:56:41.961], STTP, 22, , , , , , store_share, CPU: 0.006711 ms, wall: 0.005110 ms, 1
[10:56:41.965], STTP, 22, <--, MIX, 30, list, 82e38754, SETUP, , , 1
[10:56:41.965], STTP, 22, , , , , , store_share, CPU: 0.005855 ms, wall: 0.004371 ms, 1
[10:56:41.965], STTP, 22, <--, MIX, 14, list, dcef3c5b, SETUP, , , 1
[10:56:41.969], STTP, 22, , , , , , store_share, CPU: 0.020176 ms, wall: 0.010742 ms, 1
[10:56:41.970], STTP, 22, <--, MIX, 18, list, a9d76537, SETUP, , , 1
[10:56:41.970], STTP, 22, , , , , , store_share, CPU: 0.005154 ms, wall: 0.004076 ms, 1
[10:56:41.990], STTP, 22, <--, MIX, 39, list, cec8ebf1, SETUP, , , 1
[10:56:41.990], STTP, 22, , , , , , store_share, CPU: 0.003929 ms, wall: 0.002991 ms, 1
[10:56:41.993], STTP, 22, <--, MIX, 29, list, 8d3e449b, SETUP, , , 1
[10:56:41.994], STTP, 22, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003048 ms, 1
[10:56:42.024], STTP, 22, <--, MIX, 10, list, 51fcf047, SETUP, , , 1
[10:56:42.025], STTP, 22, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003085 ms, 1
[10:56:42.025], STTP, 22, <--, MIX, 46, list, af037040, SETUP, , , 1
[10:56:42.025], STTP, 22, , , , , , store_share, CPU: 0.002900 ms, wall: 0.002351 ms, 1
[10:56:42.075], STTP, 22, <--, MIX, 44, list, 9258bf89, SETUP, , , 1
[10:56:42.075], STTP, 22, , , , , , store_share, CPU: 0.007441 ms, wall: 0.005881 ms, 1
[10:56:42.078], STTP, 22, <--, MIX, 49, list, e41a0686, SETUP, , , 1
[10:56:42.078], STTP, 22, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002130 ms, 1
[10:56:42.096], STTP, 22, <--, MIX, 34, list, 44f32977, SETUP, , , 1
[10:56:42.096], STTP, 22, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003067 ms, 1
[10:56:42.101], STTP, 22, <--, MIX, 32, list, 081a643a, SETUP, , , 1
[10:56:42.101], STTP, 22, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002891 ms, 1
[10:56:42.111], STTP, 22, <--, MIX, 37, list, cbca4c1e, SETUP, , , 1
[10:56:42.111], STTP, 22, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003046 ms, 1
[10:56:42.119], STTP, 22, <--, MIX, 33, list, facef799, SETUP, , , 1
[10:56:42.119], STTP, 22, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002851 ms, 1
[10:56:42.119], STTP, 22, <--, MIX, 43, list, de76469f, SETUP, , , 1
[10:56:42.120], STTP, 22, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002546 ms, 1
[10:56:42.132], STTP, 22, <--, MIX, 50, list, f54091d5, SETUP, , , 1
[10:56:42.132], STTP, 22, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002332 ms, 1
[10:56:42.138], STTP, 22, <--, MIX, 48, list, 75f89261, SETUP, , , 1
[10:56:42.139], STTP, 22, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003335 ms, 1
[10:56:42.195], STTP, 22, <--, MIX, 16, list, 176da85e, SETUP, , , 1
[10:56:42.196], STTP, 22, , , , , , store_share, CPU: 0.025639 ms, wall: 0.024542 ms, 1
[10:56:43.246], STTP, 22, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.248], STTP, 22, -->, CLIENT, 1, list, 05e2a780, ROUTE, , , 1
[10:56:43.249], STTP, 22, , , , , , send_share, CPU: 2.425798 ms, wall: 2.454038 ms, 1
