[10:56:41.470], STTP, 12, <--, MIX, 23, list, 48753a8c, SETUP, , , 1
[10:56:42.038], STTP, 12, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003073 ms, 1
[10:56:42.046], STTP, 12, <--, MIX, 37, list, d8afd57e, SETUP, , , 1
[10:56:42.046], STTP, 12, , , , , , store_share, CPU: 0.006515 ms, wall: 0.004721 ms, 1
[10:56:42.047], STTP, 12, <--, MIX, 49, list, 0d57f332, SETUP, , , 1
[10:56:42.051], STTP, 12, , , , , , store_share, CPU: 0.018261 ms, wall: 0.010261 ms, 1
[10:56:42.057], STTP, 12, <--, MIX, 32, list, e39bbf7f, SETUP, , , 1
[10:56:42.057], STTP, 12, , , , , , store_share, CPU: 0.006369 ms, wall: 0.004625 ms, 1
[10:56:42.072], STTP, 12, <--, MIX, 48, list, f8706676, SETUP, , , 1
[10:56:42.072], STTP, 12, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005070 ms, 1
[10:56:42.095], STTP, 12, <--, MIX, 43, list, 18afe33a, SETUP, , , 1
[10:56:42.095], STTP, 12, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003121 ms, 1
[10:56:42.100], STTP, 12, <--, MIX, 33, list, 38b669f7, SETUP, , , 1
[10:56:42.101], STTP, 12, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003134 ms, 1
[10:56:42.101], STTP, 12, <--, MIX, 50, list, 4914f89e, SETUP, , , 1
[10:56:42.101], STTP, 12, , , , , , store_share, CPU: 0.002866 ms, wall: 0.002330 ms, 1
[10:56:42.154], STTP, 12, <--, MIX, 16, list, 76808704, SETUP, , , 1
[10:56:42.154], STTP, 12, , , , , , store_share, CPU: 0.032807 ms, wall: 0.031422 ms, 1
[10:56:43.247], STTP, 12, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.248], STTP, 12, -->, CLIENT, 1, list, 3c07b5e3, ROUTE, , , 1
[10:56:43.249], STTP, 12, , , , , , send_share, CPU: 1.646300 ms, wall: 1.698978 ms, 1
