[10:56:41.429], STTP, 5, <--, MIX, 1, list, 22d4b851, SETUP, , , 1
[10:56:41.666], STTP, 5, , , , , , store_share, CPU: 0.006425 ms, wall: 0.005360 ms, 1
[10:56:41.667], STTP, 5, <--, MIX, 11, list, 7af504a9, SETUP, , , 1
[10:56:41.671], STTP, 5, , , , , , store_share, CPU: 0.028206 ms, wall: 0.013883 ms, 1
[10:56:41.680], STTP, 5, <--, MIX, 26, list, e2b135ed, SETUP, , , 1
[10:56:41.680], STTP, 5, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003567 ms, 1
[10:56:41.689], STTP, 5, <--, MIX, 12, list, f148e715, SETUP, , , 1
[10:56:41.690], STTP, 5, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003215 ms, 1
[10:56:41.720], STTP, 5, <--, MIX, 7, list, 384e140f, SETUP, , , 1
[10:56:41.720], STTP, 5, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003388 ms, 1
[10:56:41.732], STTP, 5, <--, MIX, 40, list, 35228833, SETUP, , , 1
[10:56:41.733], STTP, 5, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003135 ms, 1
[10:56:41.734], STTP, 5, <--, MIX, 35, list, 42cbafee, SETUP, , , 1
[10:56:41.734], STTP, 5, , , , , , store_share, CPU: 0.003617 ms, wall: 0.003039 ms, 1
[10:56:41.734], STTP, 5, <--, MIX, 4, list, f1059ecf, SETUP, , , 1
[10:56:41.740], STTP, 5, , , , , , store_share, CPU: 0.022876 ms, wall: 0.007684 ms, 1
[10:56:41.741], STTP, 5, <--, MIX, 6, list, 9c3970cc, SETUP, , , 1
[10:56:41.741], STTP, 5, , , , , , store_share, CPU: 0.004099 ms, wall: 0.002918 ms, 1
[10:56:41.744], STTP, 5, <--, MIX, 17, list, 36deb825, SETUP, , , 1
[10:56:41.744], STTP, 5, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002933 ms, 1
[10:56:41.745], STTP, 5, <--, MIX, 3, list, dc4ffbc9, SETUP, , , 1
[10:56:41.746], STTP, 5, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003271 ms, 1
[10:56:41.766], STTP, 5, <--, MIX, 20, list, 5aef5fa5, SETUP, , , 1
[10:56:41.766], STTP, 5, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003303 ms, 1
[10:56:41.769], STTP, 5, <--, MIX, 27, list, 6438dfb5, SETUP, , , 1
[10:56:41.769], STTP, 5, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003118 ms, 1
[10:56:41.788], STTP, 5, <--, MIX, 47, list, 8c966f33, SETUP, , , 1
[10:56:41.789], STTP, 5, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003497 ms, 1
[10:56:41.789], STTP, 5, <--, MIX, 45, list, 3722d868, SETUP, , , 1
[10:56:41.789], STTP, 5, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002946 ms, 1
[10:56:41.802], STTP, 5, <--, MIX, 30, list, e4b124fc, SETUP, , , 1
[10:56:41.802], STTP, 5, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003002 ms, 1
[10:56:41.803], STTP, 5, <--, MIX, 2, list, fde7bc54, SETUP, , , 1
[10:56:41.803], STTP, 5, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002564 ms, 1
[10:56:41.803], STTP, 5, <--, MIX, 42, list, 4aa6cf54, SETUP, , , 1
[10:56:41.809], STTP, 5, , , , , , store_share, CPU: 0.019853 ms, wall: 0.008357 ms, 1
[10:56:41.810], STTP, 5, <--, MIX, 14, list, 42b22b10, SETUP, , , 1
[10:56:41.810], STTP, 5, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002749 ms, 1
[10:56:41.810], STTP, 5, <--, MIX, 36, list, 4f787e7b, SETUP, , , 1
[10:56:41.810], STTP, 5, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002831 ms, 1
[10:56:41.811], STTP, 5, <--, MIX, 18, list, 73195040, SETUP, , , 1
[10:56:41.815], STTP, 5, , , , , , store_share, CPU: 0.018889 ms, wall: 0.008547 ms, 1
[10:56:41.835], STTP, 5, <--, MIX, 38, list, affbd299, SETUP, , , 1
[10:56:41.836], STTP, 5, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003368 ms, 1
[10:56:41.848], STTP, 5, <--, MIX, 28, list, 41b4053f, SETUP, , , 1
[10:56:41.849], STTP, 5, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003385 ms, 1
[10:56:41.883], STTP, 5, <--, MIX, 46, list, 34a78ef0, SETUP, , , 1
[10:56:41.883], STTP, 5, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003130 ms, 1
[10:56:41.890], STTP, 5, <--, MIX, 10, list, 523e0262, SETUP, , , 1
[10:56:41.891], STTP, 5, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003559 ms, 1
[10:56:41.920], STTP, 5, <--, MIX, 39, list, 4e7fb4ca, SETUP, , , 1
[10:56:41.921], STTP, 5, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003203 ms, 1
[10:56:41.934], STTP, 5, <--, MIX, 29, list, 8d2f5678, SETUP, , , 1
[10:56:41.935], STTP, 5, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003238 ms, 1
[10:56:41.965], STTP, 5, <--, MIX, 44, list, 28cf57ac, SETUP, , , 1
[10:56:41.966], STTP, 5, , , , , , store_share, CPU: 0.006743 ms, wall: 0.005411 ms, 1
[10:56:41.973], STTP, 5, <--, MIX, 32, list, 14273781, SETUP, , , 1
[10:56:41.973], STTP, 5, , , , , , store_share, CPU: 0.006717 ms, wall: 0.004714 ms, 1
[10:56:41.974], STTP, 5, <--, MIX, 34, list, 0785843e, SETUP, , , 1
[10:56:41.974], STTP, 5, , , , , , store_share, CPU: 0.005808 ms, wall: 0.004324 ms, 1
[10:56:41.985], STTP, 5, <--, MIX, 37, list, 52d756d2, SETUP, , , 1
[10:56:41.985], STTP, 5, , , , , , store_share, CPU: 0.006436 ms, wall: 0.004734 ms, 1
[10:56:41.991], STTP, 5, <--, MIX, 48, list, 22226a70, SETUP, , , 1
[10:56:41.991], STTP, 5, , , , , , store_share, CPU: 0.006340 ms, wall: 0.004724 ms, 1
[10:56:42.019], STTP, 5, <--, MIX, 49, list, f93002aa, SETUP, , , 1
[10:56:42.019], STTP, 5, , , , , , store_share, CPU: 0.006436 ms, wall: 0.004428 ms, 1
[10:56:42.024], STTP, 5, <--, MIX, 50, list, e70eae80, SETUP, , , 1
[10:56:42.024], STTP, 5, , , , , , store_share, CPU: 0.005956 ms, wall: 0.004268 ms, 1
[10:56:42.073], STTP, 5, <--, MIX, 43, list, 4ff394d0, SETUP, , , 1
[10:56:42.074], STTP, 5, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003282 ms, 1
[10:56:42.081], STTP, 5, <--, MIX, 33, list, eca60c2c, SETUP, , , 1
[10:56:42.081], STTP, 5, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003224 ms, 1
[10:56:42.118], STTP, 5, <--, MIX, 16, list, d30c4bfa, SETUP, , , 1
[10:56:42.119], STTP, 5, , , , , , store_share, CPU: 0.018457 ms, wall: 0.017478 ms, 1
