[10:56:41.527], STTP, 23, <--, MIX, 13, list, 43ae331c, SETUP, , , 1
[10:56:41.976], STTP, 23, , , , , , store_share, CPU: 0.013677 ms, wall: 0.007355 ms, 1
[10:56:41.977], STTP, 23, <--, MIX, 14, list, 5817f80d, SETUP, , , 1
[10:56:41.977], STTP, 23, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002813 ms, 1
[10:56:41.995], STTP, 23, <--, MIX, 39, list, 37facf95, SETUP, , , 1
[10:56:41.996], STTP, 23, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003324 ms, 1
[10:56:41.996], STTP, 23, <--, MIX, 29, list, 7ad5dc6d, SETUP, , , 1
[10:56:41.996], STTP, 23, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002607 ms, 1
[10:56:42.027], STTP, 23, <--, MIX, 10, list, c77e87dd, SETUP, , , 1
[10:56:42.028], STTP, 23, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003359 ms, 1
[10:56:42.035], STTP, 23, <--, MIX, 46, list, 099f3d4c, SETUP, , , 1
[10:56:42.035], STTP, 23, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002975 ms, 1
[10:56:42.081], STTP, 23, <--, MIX, 49, list, ea3a4da4, SETUP, , , 1
[10:56:42.081], STTP, 23, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003582 ms, 1
[10:56:42.081], STTP, 23, <--, MIX, 44, list, da6c4418, SETUP, , , 1
[10:56:42.081], STTP, 23, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002724 ms, 1
[10:56:42.099], STTP, 23, <--, MIX, 34, list, 45c332a6, SETUP, , , 1
[10:56:42.100], STTP, 23, , , , , , store_share, CPU: 0.004145 ms, wall: 0.002975 ms, 1
[10:56:42.104], STTP, 23, <--, MIX, 32, list, 8beacc80, SETUP, , , 1
[10:56:42.104], STTP, 23, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002911 ms, 1
[10:56:42.116], STTP, 23, <--, MIX, 37, list, 0d3a9a75, SETUP, , , 1
[10:56:42.116], STTP, 23, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002383 ms, 1
[10:56:42.121], STTP, 23, <--, MIX, 33, list, 1b2ce181, SETUP, , , 1
[10:56:42.121], STTP, 23, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002690 ms, 1
[10:56:42.121], STTP, 23, <--, MIX, 43, list, cf4f74bd, SETUP, , , 1
[10:56:42.121], STTP, 23, , , , , , store_share, CPU: 0.002730 ms, wall: 0.002243 ms, 1
[10:56:42.135], STTP, 23, <--, MIX, 50, list, 9386f2ff, SETUP, , , 1
[10:56:42.135], STTP, 23, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002800 ms, 1
[10:56:42.144], STTP, 23, <--, MIX, 48, list, 23b70160, SETUP, , , 1
[10:56:42.144], STTP, 23, , , , , , store_share, CPU: 0.006171 ms, wall: 0.004782 ms, 1
[10:56:42.197], STTP, 23, <--, MIX, 16, list, d6d0e841, SETUP, , , 1
[10:56:42.198], STTP, 23, , , , , , store_share, CPU: 0.031767 ms, wall: 0.030279 ms, 1
