[10:56:41.513], STTP, 20, <--, MIX, 13, list, c1235366, SETUP, , , 1
[10:56:41.766], STTP, 20, , , , , , store_share, CPU: 0.004308 ms, wall: 0.002771 ms, 1
[10:56:41.771], STTP, 20, <--, MIX, 11, list, b0872175, SETUP, , , 1
[10:56:41.771], STTP, 20, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003322 ms, 1
[10:56:41.781], STTP, 20, <--, MIX, 26, list, f27613f6, SETUP, , , 1
[10:56:41.781], STTP, 20, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003281 ms, 1
[10:56:41.818], STTP, 20, <--, MIX, 40, list, 96456081, SETUP, , , 1
[10:56:41.818], STTP, 20, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003155 ms, 1
[10:56:41.820], STTP, 20, <--, MIX, 12, list, ddcbb10e, SETUP, , , 1
[10:56:41.820], STTP, 20, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003328 ms, 1
[10:56:41.821], STTP, 20, <--, MIX, 3, list, 6d6f729e, SETUP, , , 1
[10:56:41.821], STTP, 20, , , , , , store_share, CPU: 0.002672 ms, wall: 0.002251 ms, 1
[10:56:41.846], STTP, 20, <--, MIX, 4, list, 0c4e78a7, SETUP, , , 1
[10:56:41.847], STTP, 20, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003417 ms, 1
[10:56:41.847], STTP, 20, <--, MIX, 45, list, ffe91078, SETUP, , , 1
[10:56:41.847], STTP, 20, , , , , , store_share, CPU: 0.002702 ms, wall: 0.002274 ms, 1
[10:56:41.855], STTP, 20, <--, MIX, 17, list, 93eb1709, SETUP, , , 1
[10:56:41.856], STTP, 20, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003140 ms, 1
[10:56:41.856], STTP, 20, <--, MIX, 41, list, be2fd0dd, SETUP, , , 1
[10:56:41.856], STTP, 20, , , , , , store_share, CPU: 0.002835 ms, wall: 0.002385 ms, 1
[10:56:41.871], STTP, 20, <--, MIX, 6, list, 141faa40, SETUP, , , 1
[10:56:41.871], STTP, 20, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003213 ms, 1
[10:56:41.872], STTP, 20, <--, MIX, 35, list, a4d3a694, SETUP, , , 1
[10:56:41.872], STTP, 20, , , , , , store_share, CPU: 0.002375 ms, wall: 0.002041 ms, 1
[10:56:41.894], STTP, 20, <--, MIX, 47, list, dec9828f, SETUP, , , 1
[10:56:41.894], STTP, 20, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003528 ms, 1
[10:56:41.895], STTP, 20, <--, MIX, 36, list, add7a2ff, SETUP, , , 1
[10:56:41.900], STTP, 20, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003069 ms, 1
[10:56:41.901], STTP, 20, <--, MIX, 20, list, ad9eb1fa, SETUP, , , 1
[10:56:41.901], STTP, 20, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002915 ms, 1
[10:56:41.904], STTP, 20, <--, MIX, 27, list, c94904c0, SETUP, , , 1
[10:56:41.905], STTP, 20, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003046 ms, 1
[10:56:41.905], STTP, 20, <--, MIX, 7, list, addb59fa, SETUP, , , 1
[10:56:41.905], STTP, 20, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002464 ms, 1
[10:56:41.930], STTP, 20, <--, MIX, 2, list, 4a34826e, SETUP, , , 1
[10:56:41.930], STTP, 20, , , , , , store_share, CPU: 0.006558 ms, wall: 0.004599 ms, 1
[10:56:41.936], STTP, 20, <--, MIX, 28, list, 233f2e88, SETUP, , , 1
[10:56:41.937], STTP, 20, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003411 ms, 1
[10:56:41.937], STTP, 20, <--, MIX, 38, list, 01fcd159, SETUP, , , 1
[10:56:41.937], STTP, 20, , , , , , store_share, CPU: 0.003120 ms, wall: 0.002584 ms, 1
[10:56:41.939], STTP, 20, <--, MIX, 14, list, eb5353a8, SETUP, , , 1
[10:56:41.941], STTP, 20, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003282 ms, 1
[10:56:41.942], STTP, 20, <--, MIX, 42, list, 7aac0762, SETUP, , , 1
[10:56:41.942], STTP, 20, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002730 ms, 1
[10:56:41.942], STTP, 20, <--, MIX, 30, list, b2ebc48c, SETUP, , , 1
[10:56:41.942], STTP, 20, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002739 ms, 1
[10:56:41.952], STTP, 20, <--, MIX, 18, list, b9167c87, SETUP, , , 1
[10:56:41.953], STTP, 20, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003428 ms, 1
[10:56:41.983], STTP, 20, <--, MIX, 39, list, fd305b46, SETUP, , , 1
[10:56:41.983], STTP, 20, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003269 ms, 1
[10:56:41.984], STTP, 20, <--, MIX, 29, list, ccacfe30, SETUP, , , 1
[10:56:41.984], STTP, 20, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002827 ms, 1
[10:56:42.010], STTP, 20, <--, MIX, 46, list, a3c68622, SETUP, , , 1
[10:56:42.011], STTP, 20, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003346 ms, 1
[10:56:42.014], STTP, 20, <--, MIX, 10, list, 07380025, SETUP, , , 1
[10:56:42.014], STTP, 20, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003229 ms, 1
[10:56:42.059], STTP, 20, <--, MIX, 44, list, 66c3f262, SETUP, , , 1
[10:56:42.059], STTP, 20, , , , , , store_share, CPU: 0.007349 ms, wall: 0.005611 ms, 1
[10:56:42.072], STTP, 20, <--, MIX, 49, list, 27338b64, SETUP, , , 1
[10:56:42.073], STTP, 20, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003346 ms, 1
[10:56:42.090], STTP, 20, <--, MIX, 34, list, 405fe2a5, SETUP, , , 1
[10:56:42.091], STTP, 20, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003322 ms, 1
[10:56:42.097], STTP, 20, <--, MIX, 32, list, 0b7e5b39, SETUP, , , 1
[10:56:42.097], STTP, 20, , , , , , store_share, CPU: 0.004113 ms, wall: 0.002993 ms, 1
[10:56:42.100], STTP, 20, <--, MIX, 37, list, fd0fa35b, SETUP, , , 1
[10:56:42.100], STTP, 20, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003172 ms, 1
[10:56:42.114], STTP, 20, <--, MIX, 43, list, 6dced78b, SETUP, , , 1
[10:56:42.115], STTP, 20, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002821 ms, 1
[10:56:42.115], STTP, 20, <--, MIX, 33, list, 2cc051fb, SETUP, , , 1
[10:56:42.115], STTP, 20, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002477 ms, 1
[10:56:42.122], STTP, 20, <--, MIX, 50, list, c99f225c, SETUP, , , 1
[10:56:42.122], STTP, 20, , , , , , store_share, CPU: 0.002712 ms, wall: 0.002254 ms, 1
[10:56:42.128], STTP, 20, <--, MIX, 48, list, 1a01adf3, SETUP, , , 1
[10:56:42.128], STTP, 20, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002434 ms, 1
[10:56:42.192], STTP, 20, <--, MIX, 16, list, c204de5e, SETUP, , , 1
[10:56:42.192], STTP, 20, , , , , , store_share, CPU: 0.033624 ms, wall: 0.032162 ms, 1
[10:56:43.246], STTP, 20, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.249], STTP, 20, -->, CLIENT, 1, list, bc042716, ROUTE, , , 1
[10:56:43.249], STTP, 20, , , , , , send_share, CPU: 3.206163 ms, wall: 3.251740 ms, 1
