[10:56:41.699], STTP, 45, <--, MIX, 13, list, c12ca4f0, SETUP, , , 1
[10:56:42.066], STTP, 45, <--, MIX, 38, list, 5f75b034, SETUP, , , 1
[10:56:42.066], STTP, 45, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003108 ms, 1
[10:56:42.070], STTP, 45, <--, MIX, 7, list, ed6b0439, SETUP, , , 1
[10:56:42.071], STTP, 45, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003234 ms, 1
[10:56:42.071], STTP, 45, <--, MIX, 27, list, e1f8c1d0, SETUP, , , 1
[10:56:42.071], STTP, 45, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002903 ms, 1
[10:56:42.072], STTP, 45, <--, MIX, 39, list, eeb50576, SETUP, , , 1
[10:56:42.074], STTP, 45, , , , , , store_share, CPU: 0.011747 ms, wall: 0.006327 ms, 1
[10:56:42.074], STTP, 45, <--, MIX, 29, list, d41c678b, SETUP, , , 1
[10:56:42.075], STTP, 45, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002802 ms, 1
[10:56:42.086], STTP, 45, <--, MIX, 41, list, 9dfb8081, SETUP, , , 1
[10:56:42.086], STTP, 45, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003536 ms, 1
[10:56:42.091], STTP, 45, <--, MIX, 10, list, a38fb0cf, SETUP, , , 1
[10:56:42.091], STTP, 45, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003104 ms, 1
[10:56:42.092], STTP, 45, <--, MIX, 18, list, 08311b72, SETUP, , , 1
[10:56:42.092], STTP, 45, , , , , , store_share, CPU: 0.002748 ms, wall: 0.002266 ms, 1
[10:56:42.092], STTP, 45, <--, MIX, 20, list, 13cb6cad, SETUP, , , 1
[10:56:42.093], STTP, 45, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002846 ms, 1
[10:56:42.102], STTP, 45, <--, MIX, 2, list, ad1f438e, SETUP, , , 1
[10:56:42.103], STTP, 45, , , , , , store_share, CPU: 0.003868 ms, wall: 0.003016 ms, 1
[10:56:42.107], STTP, 45, <--, MIX, 46, list, 0bf405e1, SETUP, , , 1
[10:56:42.107], STTP, 45, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002988 ms, 1
[10:56:42.120], STTP, 45, <--, MIX, 14, list, c8d87252, SETUP, , , 1
[10:56:42.121], STTP, 45, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002956 ms, 1
[10:56:42.125], STTP, 45, <--, MIX, 49, list, d9b52687, SETUP, , , 1
[10:56:42.125], STTP, 45, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003200 ms, 1
[10:56:42.131], STTP, 45, <--, MIX, 42, list, 22adf270, SETUP, , , 1
[10:56:42.131], STTP, 45, , , , , , store_share, CPU: 0.004789 ms, wall: 0.002774 ms, 1
[10:56:42.159], STTP, 45, <--, MIX, 43, list, 7f6fc15c, SETUP, , , 1
[10:56:42.159], STTP, 45, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002570 ms, 1
[10:56:42.169], STTP, 45, <--, MIX, 33, list, ec498841, SETUP, , , 1
[10:56:42.169], STTP, 45, , , , , , store_share, CPU: 0.003215 ms, wall: 0.002307 ms, 1
[10:56:42.170], STTP, 45, <--, MIX, 37, list, bdfdfa3f, SETUP, , , 1
[10:56:42.170], STTP, 45, , , , , , store_share, CPU: 0.001950 ms, wall: 0.001661 ms, 1
[10:56:42.174], STTP, 45, <--, MIX, 44, list, 42e51309, SETUP, , , 1
[10:56:42.174], STTP, 45, , , , , , store_share, CPU: 0.006621 ms, wall: 0.005023 ms, 1
[10:56:42.175], STTP, 45, <--, MIX, 50, list, 9fb22284, SETUP, , , 1
[10:56:42.175], STTP, 45, , , , , , store_share, CPU: 0.005502 ms, wall: 0.004133 ms, 1
[10:56:42.178], STTP, 45, <--, MIX, 34, list, 60a7dfc5, SETUP, , , 1
[10:56:42.178], STTP, 45, , , , , , store_share, CPU: 0.006023 ms, wall: 0.004508 ms, 1
[10:56:42.183], STTP, 45, <--, MIX, 32, list, aa29000b, SETUP, , , 1
[10:56:42.184], STTP, 45, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002293 ms, 1
[10:56:42.213], STTP, 45, <--, MIX, 48, list, 0b0628d5, SETUP, , , 1
[10:56:42.213], STTP, 45, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002547 ms, 1
[10:56:42.232], STTP, 45, <--, MIX, 16, list, 5b2835d7, SETUP, , , 1
[10:56:42.232], STTP, 45, , , , , , store_share, CPU: 0.019779 ms, wall: 0.019114 ms, 1
[10:56:43.245], STTP, 45, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.247], STTP, 45, -->, CLIENT, 1, list, 6be8e8bf, ROUTE, , , 1
[10:56:43.248], STTP, 45, , , , , , send_share, CPU: 2.656031 ms, wall: 2.693326 ms, 1
