[10:56:41.562], STTP, 30, <--, MIX, 13, list, b3f33d59, SETUP, , , 1
[10:56:42.136], STTP, 30, , , , , , store_share, CPU: 0.005369 ms, wall: 0.004234 ms, 1
[10:56:42.142], STTP, 30, <--, MIX, 37, list, e6ed5dd8, SETUP, , , 1
[10:56:42.142], STTP, 30, , , , , , store_share, CPU: 0.006129 ms, wall: 0.004690 ms, 1
[10:56:42.148], STTP, 30, <--, MIX, 50, list, 431cedfb, SETUP, , , 1
[10:56:42.148], STTP, 30, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003481 ms, 1
[10:56:42.179], STTP, 30, <--, MIX, 48, list, ffc8da9b, SETUP, , , 1
[10:56:42.179], STTP, 30, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002295 ms, 1
[10:56:42.208], STTP, 30, <--, MIX, 16, list, a1303570, SETUP, , , 1
[10:56:42.208], STTP, 30, , , , , , store_share, CPU: 0.028019 ms, wall: 0.035369 ms, 1
[10:56:43.245], STTP, 30, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.247], STTP, 30, -->, CLIENT, 1, list, 54871d88, ROUTE, , , 1
[10:56:43.248], STTP, 30, , , , , , send_share, CPU: 2.753378 ms, wall: 2.805137 ms, 1
