[10:56:41.488], STTP, 15, <--, MIX, 13, list, bf9aa9bf, SETUP, , , 1
[10:56:41.815], STTP, 15, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003407 ms, 1
[10:56:41.824], STTP, 15, <--, MIX, 35, list, 41d67dd9, SETUP, , , 1
[10:56:41.824], STTP, 15, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003320 ms, 1
[10:56:41.824], STTP, 15, <--, MIX, 6, list, e12d0fd7, SETUP, , , 1
[10:56:41.825], STTP, 15, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002918 ms, 1
[10:56:41.829], STTP, 15, <--, MIX, 17, list, 788a82b1, SETUP, , , 1
[10:56:41.829], STTP, 15, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003075 ms, 1
[10:56:41.830], STTP, 15, <--, MIX, 45, list, 24c37c47, SETUP, , , 1
[10:56:41.830], STTP, 15, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002450 ms, 1
[10:56:41.846], STTP, 15, <--, MIX, 7, list, 3193ad5b, SETUP, , , 1
[10:56:41.846], STTP, 15, , , , , , store_share, CPU: 0.003396 ms, wall: 0.006019 ms, 1
[10:56:41.852], STTP, 15, <--, MIX, 20, list, cd045736, SETUP, , , 1
[10:56:41.853], STTP, 15, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002892 ms, 1
[10:56:41.853], STTP, 15, <--, MIX, 27, list, 0dc27b61, SETUP, , , 1
[10:56:41.853], STTP, 15, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002649 ms, 1
[10:56:41.857], STTP, 15, <--, MIX, 47, list, 5fb4d1e2, SETUP, , , 1
[10:56:41.857], STTP, 15, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003237 ms, 1
[10:56:41.876], STTP, 15, <--, MIX, 42, list, 1e381f20, SETUP, , , 1
[10:56:41.876], STTP, 15, , , , , , store_share, CPU: 0.006579 ms, wall: 0.004645 ms, 1
[10:56:41.877], STTP, 15, <--, MIX, 36, list, b9a1946d, SETUP, , , 1
[10:56:41.884], STTP, 15, , , , , , store_share, CPU: 0.026262 ms, wall: 0.012666 ms, 1
[10:56:41.885], STTP, 15, <--, MIX, 14, list, 066dc033, SETUP, , , 1
[10:56:41.885], STTP, 15, , , , , , store_share, CPU: 0.005471 ms, wall: 0.004395 ms, 1
[10:56:41.887], STTP, 15, <--, MIX, 2, list, 52002c78, SETUP, , , 1
[10:56:41.888], STTP, 15, , , , , , store_share, CPU: 0.006318 ms, wall: 0.004965 ms, 1
[10:56:41.897], STTP, 15, <--, MIX, 30, list, 40243c72, SETUP, , , 1
[10:56:41.897], STTP, 15, , , , , , store_share, CPU: 0.006895 ms, wall: 0.005066 ms, 1
[10:56:41.904], STTP, 15, <--, MIX, 28, list, 1bbd4d2b, SETUP, , , 1
[10:56:41.904], STTP, 15, , , , , , store_share, CPU: 0.006921 ms, wall: 0.004650 ms, 1
[10:56:41.908], STTP, 15, <--, MIX, 38, list, ff9c8e52, SETUP, , , 1
[10:56:41.908], STTP, 15, , , , , , store_share, CPU: 0.006422 ms, wall: 0.004165 ms, 1
[10:56:41.909], STTP, 15, <--, MIX, 18, list, c81fda10, SETUP, , , 1
[10:56:41.915], STTP, 15, , , , , , store_share, CPU: 0.025005 ms, wall: 0.012875 ms, 1
[10:56:41.963], STTP, 15, <--, MIX, 46, list, 1fb723c5, SETUP, , , 1
[10:56:41.964], STTP, 15, , , , , , store_share, CPU: 0.006864 ms, wall: 0.004986 ms, 1
[10:56:41.967], STTP, 15, <--, MIX, 29, list, c54acd58, SETUP, , , 1
[10:56:41.967], STTP, 15, , , , , , store_share, CPU: 0.004093 ms, wall: 0.002979 ms, 1
[10:56:41.968], STTP, 15, <--, MIX, 39, list, cffb378e, SETUP, , , 1
[10:56:41.968], STTP, 15, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002695 ms, 1
[10:56:41.990], STTP, 15, <--, MIX, 10, list, 8b1d61b3, SETUP, , , 1
[10:56:41.990], STTP, 15, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003108 ms, 1
[10:56:42.028], STTP, 15, <--, MIX, 44, list, 2d08f83c, SETUP, , , 1
[10:56:42.029], STTP, 15, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005753 ms, 1
[10:56:42.055], STTP, 15, <--, MIX, 49, list, 161dabba, SETUP, , , 1
[10:56:42.056], STTP, 15, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003042 ms, 1
[10:56:42.065], STTP, 15, <--, MIX, 34, list, ac176233, SETUP, , , 1
[10:56:42.066], STTP, 15, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003391 ms, 1
[10:56:42.066], STTP, 15, <--, MIX, 37, list, e97e6e29, SETUP, , , 1
[10:56:42.067], STTP, 15, , , , , , store_share, CPU: 0.006313 ms, wall: 0.004753 ms, 1
[10:56:42.087], STTP, 15, <--, MIX, 32, list, 06a2570e, SETUP, , , 1
[10:56:42.087], STTP, 15, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003103 ms, 1
[10:56:42.103], STTP, 15, <--, MIX, 43, list, 49da31ea, SETUP, , , 1
[10:56:42.103], STTP, 15, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003015 ms, 1
[10:56:42.104], STTP, 15, <--, MIX, 48, list, e758a28e, SETUP, , , 1
[10:56:42.104], STTP, 15, , , , , , store_share, CPU: 0.002582 ms, wall: 0.002210 ms, 1
[10:56:42.106], STTP, 15, <--, MIX, 33, list, 5931fa5a, SETUP, , , 1
[10:56:42.106], STTP, 15, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002949 ms, 1
[10:56:42.108], STTP, 15, <--, MIX, 50, list, 9694fbbf, SETUP, , , 1
[10:56:42.109], STTP, 15, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002961 ms, 1
[10:56:42.169], STTP, 15, <--, MIX, 16, list, 3bf2c314, SETUP, , , 1
[10:56:42.169], STTP, 15, , , , , , store_share, CPU: 0.033404 ms, wall: 0.031858 ms, 1
[10:56:43.246], STTP, 15, <--, CLIENT, 1, list, 71e0fe1e, ROUTE, , , 1
[10:56:43.248], STTP, 15, -->, CLIENT, 1, list, 72ca4520, ROUTE, , , 1
[10:56:43.249], STTP, 15, , , , , , send_share, CPU: 2.454811 ms, wall: 2.489537 ms, 1
