[10:56:41.517], STTP, 21, <--, MIX, 13, list, 12bf5798, SETUP, , , 1
[10:56:41.911], STTP, 21, <--, MIX, 20, list, 3fc1aee5, SETUP, , , 1
[10:56:41.911], STTP, 21, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003078 ms, 1
[10:56:41.918], STTP, 21, <--, MIX, 27, list, ef13cd32, SETUP, , , 1
[10:56:41.919], STTP, 21, , , , , , store_share, CPU: 0.004132 ms, wall: 0.002904 ms, 1
[10:56:41.919], STTP, 21, <--, MIX, 7, list, fe45d212, SETUP, , , 1
[10:56:41.919], STTP, 21, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002624 ms, 1
[10:56:41.938], STTP, 21, <--, MIX, 2, list, 05cbb391, SETUP, , , 1
[10:56:41.938], STTP, 21, , , , , , store_share, CPU: 0.007339 ms, wall: 0.005001 ms, 1
[10:56:41.941], STTP, 21, <--, MIX, 28, list, 065f5284, SETUP, , , 1
[10:56:41.942], STTP, 21, , , , , , store_share, CPU: 0.006001 ms, wall: 0.004407 ms, 1
[10:56:41.944], STTP, 21, <--, MIX, 38, list, 6096fa0a, SETUP, , , 1
[10:56:41.944], STTP, 21, , , , , , store_share, CPU: 0.005745 ms, wall: 0.004337 ms, 1
[10:56:41.950], STTP, 21, <--, MIX, 14, list, a69fcafb, SETUP, , , 1
[10:56:41.950], STTP, 21, , , , , , store_share, CPU: 0.006143 ms, wall: 0.004512 ms, 1
[10:56:41.954], STTP, 21, <--, MIX, 30, list, a4ca6c79, SETUP, , , 1
[10:56:41.956], STTP, 21, , , , , , store_share, CPU: 0.019122 ms, wall: 0.009834 ms, 1
[10:56:41.957], STTP, 21, <--, MIX, 42, list, 13af959b, SETUP, , , 1
[10:56:41.957], STTP, 21, , , , , , store_share, CPU: 0.005413 ms, wall: 0.003966 ms, 1
[10:56:41.961], STTP, 21, <--, MIX, 18, list, 1ae4a26f, SETUP, , , 1
[10:56:41.962], STTP, 21, , , , , , store_share, CPU: 0.005516 ms, wall: 0.004231 ms, 1
[10:56:41.986], STTP, 21, <--, MIX, 29, list, 3f3a29be, SETUP, , , 1
[10:56:41.987], STTP, 21, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003505 ms, 1
[10:56:41.989], STTP, 21, <--, MIX, 39, list, 8ca369f9, SETUP, , , 1
[10:56:41.990], STTP, 21, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003283 ms, 1
[10:56:42.015], STTP, 21, <--, MIX, 46, list, 4bcf15c1, SETUP, , , 1
[10:56:42.015], STTP, 21, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003106 ms, 1
[10:56:42.019], STTP, 21, <--, MIX, 10, list, f9212806, SETUP, , , 1
[10:56:42.019], STTP, 21, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003223 ms, 1
[10:56:42.072], STTP, 21, <--, MIX, 44, list, a15dce5d, SETUP, , , 1
[10:56:42.073], STTP, 21, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003210 ms, 1
[10:56:42.076], STTP, 21, <--, MIX, 49, list, 0c17e82c, SETUP, , , 1
[10:56:42.076], STTP, 21, , , , , , store_share, CPU: 0.003922 ms, wall: 0.002971 ms, 1
[10:56:42.094], STTP, 21, <--, MIX, 34, list, 1111563f, SETUP, , , 1
[10:56:42.094], STTP, 21, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003151 ms, 1
[10:56:42.099], STTP, 21, <--, MIX, 32, list, fcec4aa6, SETUP, , , 1
[10:56:42.099], STTP, 21, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002968 ms, 1
[10:56:42.106], STTP, 21, <--, MIX, 37, list, 23d3a37d, SETUP, , , 1
[10:56:42.106], STTP, 21, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004875 ms, 1
[10:56:42.117], STTP, 21, <--, MIX, 43, list, 60a83e13, SETUP, , , 1
[10:56:42.117], STTP, 21, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002324 ms, 1
[10:56:42.117], STTP, 21, <--, MIX, 33, list, dc25cb3d, SETUP, , , 1
[10:56:42.117], STTP, 21, , , , , , store_share, CPU: 0.001885 ms, wall: 0.001736 ms, 1
[10:56:42.127], STTP, 21, <--, MIX, 50, list, c26ae61a, SETUP, , , 1
[10:56:42.128], STTP, 21, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002491 ms, 1
[10:56:42.133], STTP, 21, <--, MIX, 48, list, f8137722, SETUP, , , 1
[10:56:42.134], STTP, 21, , , , , , store_share, CPU: 0.003903 ms, wall: 0.002947 ms, 1
[10:56:42.194], STTP, 21, <--, MIX, 16, list, c332b063, SETUP, , , 1
[10:56:42.194], STTP, 21, , , , , , store_share, CPU: 0.019187 ms, wall: 0.018126 ms, 1
