[10:56:41.630], STTP, 37, <--, MIX, 13, list, 1d90a77f, SETUP, , , 1
[10:56:41.889], STTP, 37, , , , , , store_share, CPU: 0.022190 ms, wall: 0.008557 ms, 1
[10:56:41.914], STTP, 37, <--, MIX, 45, list, 67bb8d5f, SETUP, , , 1
[10:56:41.915], STTP, 37, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002938 ms, 1
[10:56:41.915], STTP, 37, <--, MIX, 9, list, 5d22e272, SETUP, , , 1
[10:56:41.915], STTP, 37, , , , , , store_share, CPU: 0.002598 ms, wall: 0.002233 ms, 1
[10:56:41.921], STTP, 37, <--, MIX, 3, list, 30e677b8, SETUP, , , 1
[10:56:41.921], STTP, 37, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003231 ms, 1
[10:56:41.929], STTP, 37, <--, MIX, 11, list, d20eaa5a, SETUP, , , 1
[10:56:41.929], STTP, 37, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003456 ms, 1
[10:56:41.951], STTP, 37, <--, MIX, 36, list, 041a0132, SETUP, , , 1
[10:56:41.952], STTP, 37, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003132 ms, 1
[10:56:41.954], STTP, 37, <--, MIX, 4, list, 5ecf6f69, SETUP, , , 1
[10:56:41.955], STTP, 37, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003068 ms, 1
[10:56:41.963], STTP, 37, <--, MIX, 17, list, e4b49744, SETUP, , , 1
[10:56:41.964], STTP, 37, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003444 ms, 1
[10:56:41.964], STTP, 37, <--, MIX, 12, list, 205437a4, SETUP, , , 1
[10:56:41.964], STTP, 37, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002808 ms, 1
[10:56:41.995], STTP, 37, <--, MIX, 6, list, a5453dea, SETUP, , , 1
[10:56:41.996], STTP, 37, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003442 ms, 1
[10:56:42.004], STTP, 37, <--, MIX, 47, list, d294c446, SETUP, , , 1
[10:56:42.005], STTP, 37, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003018 ms, 1
[10:56:42.005], STTP, 37, <--, MIX, 35, list, a10b29b7, SETUP, , , 1
[10:56:42.005], STTP, 37, , , , , , store_share, CPU: 0.003764 ms, wall: 0.003156 ms, 1
[10:56:42.019], STTP, 37, <--, MIX, 28, list, ae0aed2b, SETUP, , , 1
[10:56:42.019], STTP, 37, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003169 ms, 1
[10:56:42.037], STTP, 37, <--, MIX, 7, list, ea42ba1c, SETUP, , , 1
[10:56:42.038], STTP, 37, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002363 ms, 1
[10:56:42.038], STTP, 37, <--, MIX, 38, list, 600dd653, SETUP, , , 1
[10:56:42.038], STTP, 37, , , , , , store_share, CPU: 0.002403 ms, wall: 0.001815 ms, 1
[10:56:42.038], STTP, 37, <--, MIX, 30, list, eeaf9e06, SETUP, , , 1
[10:56:42.038], STTP, 37, , , , , , store_share, CPU: 0.002251 ms, wall: 0.001736 ms, 1
[10:56:42.042], STTP, 37, <--, MIX, 29, list, ea0c0b8d, SETUP, , , 1
[10:56:42.042], STTP, 37, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003220 ms, 1
[10:56:42.042], STTP, 37, <--, MIX, 27, list, e3eb6e97, SETUP, , , 1
[10:56:42.043], STTP, 37, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003030 ms, 1
[10:56:42.044], STTP, 37, <--, MIX, 39, list, c2eb59ce, SETUP, , , 1
[10:56:42.046], STTP, 37, , , , , , store_share, CPU: 0.010165 ms, wall: 0.006008 ms, 1
[10:56:42.046], STTP, 37, <--, MIX, 41, list, a51831a0, SETUP, , , 1
[10:56:42.047], STTP, 37, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002881 ms, 1
[10:56:42.049], STTP, 37, <--, MIX, 20, list, a2080171, SETUP, , , 1
[10:56:42.049], STTP, 37, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002756 ms, 1
[10:56:42.052], STTP, 37, <--, MIX, 2, list, 9851d85b, SETUP, , , 1
[10:56:42.052], STTP, 37, , , , , , store_share, CPU: 0.006012 ms, wall: 0.004681 ms, 1
[10:56:42.068], STTP, 37, <--, MIX, 10, list, 3d8d2988, SETUP, , , 1
[10:56:42.068], STTP, 37, , , , , , store_share, CPU: 0.006682 ms, wall: 0.005004 ms, 1
[10:56:42.070], STTP, 37, <--, MIX, 18, list, 1687ee4a, SETUP, , , 1
[10:56:42.071], STTP, 37, , , , , , store_share, CPU: 0.006177 ms, wall: 0.004569 ms, 1
[10:56:42.082], STTP, 37, <--, MIX, 14, list, 34cce92b, SETUP, , , 1
[10:56:42.082], STTP, 37, , , , , , store_share, CPU: 0.006445 ms, wall: 0.004808 ms, 1
[10:56:42.089], STTP, 37, <--, MIX, 42, list, 54287ed3, SETUP, , , 1
[10:56:42.089], STTP, 37, , , , , , store_share, CPU: 0.006026 ms, wall: 0.004466 ms, 1
[10:56:42.090], STTP, 37, <--, MIX, 46, list, c05a0720, SETUP, , , 1
[10:56:42.090], STTP, 37, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002866 ms, 1
[10:56:42.111], STTP, 37, <--, MIX, 49, list, bb437895, SETUP, , , 1
[10:56:42.111], STTP, 37, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003464 ms, 1
[10:56:42.145], STTP, 37, <--, MIX, 43, list, aa0a6fc0, SETUP, , , 1
[10:56:42.145], STTP, 37, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003355 ms, 1
[10:56:42.153], STTP, 37, <--, MIX, 33, list, a55a95c9, SETUP, , , 1
[10:56:42.153], STTP, 37, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003471 ms, 1
[10:56:42.154], STTP, 37, <--, MIX, 37, list, 99697561, SETUP, , , 1
[10:56:42.155], STTP, 37, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002450 ms, 1
[10:56:42.156], STTP, 37, <--, MIX, 44, list, 8d96d052, SETUP, , , 1
[10:56:42.156], STTP, 37, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002311 ms, 1
[10:56:42.159], STTP, 37, <--, MIX, 50, list, 537da7c4, SETUP, , , 1
[10:56:42.159], STTP, 37, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002233 ms, 1
[10:56:42.164], STTP, 37, <--, MIX, 34, list, bc88c2dc, SETUP, , , 1
[10:56:42.164], STTP, 37, , , , , , store_share, CPU: 0.003853 ms, wall: 0.003198 ms, 1
[10:56:42.166], STTP, 37, <--, MIX, 32, list, c2c5a956, SETUP, , , 1
[10:56:42.166], STTP, 37, , , , , , store_share, CPU: 0.005914 ms, wall: 0.004848 ms, 1
[10:56:42.201], STTP, 37, <--, MIX, 48, list, 83375eec, SETUP, , , 1
[10:56:42.201], STTP, 37, , , , , , store_share, CPU: 0.003056 ms, wall: 0.002273 ms, 1
[10:56:42.220], STTP, 37, <--, MIX, 16, list, 06bff879, SETUP, , , 1
[10:56:42.220], STTP, 37, , , , , , store_share, CPU: 0.027885 ms, wall: 0.026796 ms, 1
