[10:56:41.691], STTP, 44, <--, MIX, 13, list, d933b97e, SETUP, , , 1
[10:56:42.088], STTP, 44, <--, MIX, 10, list, 9239e801, SETUP, , , 1
[10:56:42.088], STTP, 44, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003179 ms, 1
[10:56:42.089], STTP, 44, <--, MIX, 20, list, 29af2c27, SETUP, , , 1
[10:56:42.090], STTP, 44, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002473 ms, 1
[10:56:42.090], STTP, 44, <--, MIX, 18, list, 2285456c, SETUP, , , 1
[10:56:42.090], STTP, 44, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002711 ms, 1
[10:56:42.099], STTP, 44, <--, MIX, 2, list, 3a7c5327, SETUP, , , 1
[10:56:42.099], STTP, 44, , , , , , store_share, CPU: 0.008317 ms, wall: 0.007107 ms, 1
[10:56:42.105], STTP, 44, <--, MIX, 46, list, 51fde34f, SETUP, , , 1
[10:56:42.105], STTP, 44, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002931 ms, 1
[10:56:42.119], STTP, 44, <--, MIX, 14, list, 637f691f, SETUP, , , 1
[10:56:42.119], STTP, 44, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002513 ms, 1
[10:56:42.123], STTP, 44, <--, MIX, 49, list, 5a33d01b, SETUP, , , 1
[10:56:42.123], STTP, 44, , , , , , store_share, CPU: 0.002916 ms, wall: 0.002087 ms, 1
[10:56:42.126], STTP, 44, <--, MIX, 42, list, e85e8ef7, SETUP, , , 1
[10:56:42.126], STTP, 44, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003349 ms, 1
[10:56:42.158], STTP, 44, <--, MIX, 43, list, ad63822f, SETUP, , , 1
[10:56:42.158], STTP, 44, , , , , , store_share, CPU: 0.006091 ms, wall: 0.004665 ms, 1
[10:56:42.168], STTP, 44, <--, MIX, 33, list, 01058157, SETUP, , , 1
[10:56:42.168], STTP, 44, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003358 ms, 1
[10:56:42.168], STTP, 44, <--, MIX, 37, list, 75b86c29, SETUP, , , 1
[10:56:42.169], STTP, 44, , , , , , store_share, CPU: 0.003263 ms, wall: 0.002517 ms, 1
[10:56:42.172], STTP, 44, <--, MIX, 50, list, 2df67f71, SETUP, , , 1
[10:56:42.172], STTP, 44, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002869 ms, 1
[10:56:42.172], STTP, 44, <--, MIX, 44, list, fe6dd6d8, SETUP, , , 1
[10:56:42.172], STTP, 44, , , , , , store_share, CPU: 0.002648 ms, wall: 0.002191 ms, 1
[10:56:42.176], STTP, 44, <--, MIX, 34, list, 76bc3c96, SETUP, , , 1
[10:56:42.176], STTP, 44, , , , , , store_share, CPU: 0.002866 ms, wall: 0.002104 ms, 1
[10:56:42.182], STTP, 44, <--, MIX, 32, list, cc4ec2e2, SETUP, , , 1
[10:56:42.182], STTP, 44, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002862 ms, 1
[10:56:42.211], STTP, 44, <--, MIX, 48, list, 586aa6d2, SETUP, , , 1
[10:56:42.212], STTP, 44, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002322 ms, 1
[10:56:42.230], STTP, 44, <--, MIX, 16, list, 8080994c, SETUP, , , 1
[10:56:42.230], STTP, 44, , , , , , store_share, CPU: 0.020103 ms, wall: 0.019060 ms, 1
