[10:56:41.500], STTP, 18, <--, MIX, 13, list, ee0efb8a, SETUP, , , 1
[10:56:41.847], STTP, 18, <--, MIX, 6, list, 190b6ab8, SETUP, , , 1
[10:56:41.847], STTP, 18, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002866 ms, 1
[10:56:41.848], STTP, 18, <--, MIX, 35, list, e76cad7f, SETUP, , , 1
[10:56:41.849], STTP, 18, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002943 ms, 1
[10:56:41.877], STTP, 18, <--, MIX, 20, list, a082f056, SETUP, , , 1
[10:56:41.877], STTP, 18, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003468 ms, 1
[10:56:41.878], STTP, 18, <--, MIX, 7, list, 12b5aeff, SETUP, , , 1
[10:56:41.878], STTP, 18, , , , , , store_share, CPU: 0.003086 ms, wall: 0.002342 ms, 1
[10:56:41.881], STTP, 18, <--, MIX, 47, list, 68a41ee1, SETUP, , , 1
[10:56:41.881], STTP, 18, , , , , , store_share, CPU: 0.005062 ms, wall: 0.003561 ms, 1
[10:56:41.887], STTP, 18, <--, MIX, 27, list, 0da4d2bc, SETUP, , , 1
[10:56:41.888], STTP, 18, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003043 ms, 1
[10:56:41.892], STTP, 18, <--, MIX, 36, list, cf063935, SETUP, , , 1
[10:56:41.892], STTP, 18, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003195 ms, 1
[10:56:41.912], STTP, 18, <--, MIX, 2, list, ac0718ba, SETUP, , , 1
[10:56:41.912], STTP, 18, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005162 ms, 1
[10:56:41.913], STTP, 18, <--, MIX, 42, list, 7a7f323d, SETUP, , , 1
[10:56:41.915], STTP, 18, , , , , , store_share, CPU: 0.005208 ms, wall: 0.004060 ms, 1
[10:56:41.917], STTP, 18, <--, MIX, 14, list, f3e2fb88, SETUP, , , 1
[10:56:41.917], STTP, 18, , , , , , store_share, CPU: 0.005797 ms, wall: 0.004202 ms, 1
[10:56:41.918], STTP, 18, <--, MIX, 30, list, ba33d841, SETUP, , , 1
[10:56:41.920], STTP, 18, , , , , , store_share, CPU: 0.013337 ms, wall: 0.007932 ms, 1
[10:56:41.924], STTP, 18, <--, MIX, 38, list, 17fa2b07, SETUP, , , 1
[10:56:41.924], STTP, 18, , , , , , store_share, CPU: 0.005871 ms, wall: 0.004468 ms, 1
[10:56:41.925], STTP, 18, <--, MIX, 28, list, c6480f93, SETUP, , , 1
[10:56:41.927], STTP, 18, , , , , , store_share, CPU: 0.013977 ms, wall: 0.008056 ms, 1
[10:56:41.935], STTP, 18, <--, MIX, 18, list, 446fee8e, SETUP, , , 1
[10:56:41.935], STTP, 18, , , , , , store_share, CPU: 0.006994 ms, wall: 0.004875 ms, 1
[10:56:41.977], STTP, 18, <--, MIX, 39, list, 8d0c0545, SETUP, , , 1
[10:56:41.978], STTP, 18, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003546 ms, 1
[10:56:41.978], STTP, 18, <--, MIX, 29, list, c8f85e5c, SETUP, , , 1
[10:56:41.978], STTP, 18, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002644 ms, 1
[10:56:41.994], STTP, 18, <--, MIX, 46, list, 6e6eb5aa, SETUP, , , 1
[10:56:41.994], STTP, 18, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003240 ms, 1
[10:56:42.007], STTP, 18, <--, MIX, 10, list, 7d6200ad, SETUP, , , 1
[10:56:42.007], STTP, 18, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002858 ms, 1
[10:56:42.047], STTP, 18, <--, MIX, 44, list, 4fd7b31f, SETUP, , , 1
[10:56:42.047], STTP, 18, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003759 ms, 1
[10:56:42.066], STTP, 18, <--, MIX, 49, list, 158ef075, SETUP, , , 1
[10:56:42.067], STTP, 18, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003219 ms, 1
[10:56:42.084], STTP, 18, <--, MIX, 34, list, fb9689e9, SETUP, , , 1
[10:56:42.085], STTP, 18, , , , , , store_share, CPU: 0.004138 ms, wall: 0.002980 ms, 1
[10:56:42.087], STTP, 18, <--, MIX, 37, list, 6711d2ba, SETUP, , , 1
[10:56:42.087], STTP, 18, , , , , , store_share, CPU: 0.006146 ms, wall: 0.004598 ms, 1
[10:56:42.092], STTP, 18, <--, MIX, 32, list, c574278e, SETUP, , , 1
[10:56:42.092], STTP, 18, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003233 ms, 1
[10:56:42.109], STTP, 18, <--, MIX, 43, list, 7b58f3e8, SETUP, , , 1
[10:56:42.110], STTP, 18, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003279 ms, 1
[10:56:42.112], STTP, 18, <--, MIX, 33, list, da914203, SETUP, , , 1
[10:56:42.112], STTP, 18, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002810 ms, 1
[10:56:42.116], STTP, 18, <--, MIX, 50, list, 08e11f07, SETUP, , , 1
[10:56:42.116], STTP, 18, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002181 ms, 1
[10:56:42.118], STTP, 18, <--, MIX, 48, list, 00d02ad9, SETUP, , , 1
[10:56:42.119], STTP, 18, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002717 ms, 1
[10:56:42.184], STTP, 18, <--, MIX, 16, list, 09cfdfca, SETUP, , , 1
[10:56:42.184], STTP, 18, , , , , , store_share, CPU: 0.018947 ms, wall: 0.017826 ms, 1
