[10:56:41.549], STTP, 28, <--, MIX, 13, list, 84f43d5a, SETUP, , , 1
[10:56:42.016], STTP, 28, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002770 ms, 1
[10:56:42.023], STTP, 28, <--, MIX, 18, list, 6668f02e, SETUP, , , 1
[10:56:42.024], STTP, 28, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003106 ms, 1
[10:56:42.029], STTP, 28, <--, MIX, 42, list, 9ef581d6, SETUP, , , 1
[10:56:42.029], STTP, 28, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005028 ms, 1
[10:56:42.035], STTP, 28, <--, MIX, 14, list, 7bca7222, SETUP, , , 1
[10:56:42.035], STTP, 28, , , , , , store_share, CPU: 0.006339 ms, wall: 0.004625 ms, 1
[10:56:42.043], STTP, 28, <--, MIX, 10, list, fba235c4, SETUP, , , 1
[10:56:42.044], STTP, 28, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003065 ms, 1
[10:56:42.064], STTP, 28, <--, MIX, 46, list, 03b22b65, SETUP, , , 1
[10:56:42.064], STTP, 28, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003458 ms, 1
[10:56:42.093], STTP, 28, <--, MIX, 49, list, afb4e5c8, SETUP, , , 1
[10:56:42.094], STTP, 28, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003317 ms, 1
[10:56:42.111], STTP, 28, <--, MIX, 44, list, 962ae09b, SETUP, , , 1
[10:56:42.111], STTP, 28, , , , , , store_share, CPU: 0.005957 ms, wall: 0.004389 ms, 1
[10:56:42.119], STTP, 28, <--, MIX, 32, list, ee161b9c, SETUP, , , 1
[10:56:42.119], STTP, 28, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002499 ms, 1
[10:56:42.126], STTP, 28, <--, MIX, 34, list, 83c1301f, SETUP, , , 1
[10:56:42.126], STTP, 28, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003229 ms, 1
[10:56:42.129], STTP, 28, <--, MIX, 43, list, 0e14e51a, SETUP, , , 1
[10:56:42.129], STTP, 28, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003012 ms, 1
[10:56:42.130], STTP, 28, <--, MIX, 33, list, 4ca500dc, SETUP, , , 1
[10:56:42.130], STTP, 28, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002778 ms, 1
[10:56:42.137], STTP, 28, <--, MIX, 37, list, 3bdfcb72, SETUP, , , 1
[10:56:42.138], STTP, 28, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003373 ms, 1
[10:56:42.144], STTP, 28, <--, MIX, 50, list, b3921024, SETUP, , , 1
[10:56:42.144], STTP, 28, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003246 ms, 1
[10:56:42.169], STTP, 28, <--, MIX, 48, list, da738c41, SETUP, , , 1
[10:56:42.169], STTP, 28, , , , , , store_share, CPU: 0.004245 ms, wall: 0.002672 ms, 1
[10:56:42.204], STTP, 28, <--, MIX, 16, list, 55feb461, SETUP, , , 1
[10:56:42.205], STTP, 28, , , , , , store_share, CPU: 0.019252 ms, wall: 0.018265 ms, 1
