[10:56:41.610], STTP, 35, <--, MIX, 13, list, a9abbba0, SETUP, , , 1
[10:56:41.911], STTP, 35, <--, MIX, 45, list, eeed2488, SETUP, , , 1
[10:56:41.911], STTP, 35, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002606 ms, 1
[10:56:41.915], STTP, 35, <--, MIX, 3, list, 6013140a, SETUP, , , 1
[10:56:41.915], STTP, 35, , , , , , store_share, CPU: 0.004021 ms, wall: 0.002948 ms, 1
[10:56:41.941], STTP, 35, <--, MIX, 4, list, c334a9e2, SETUP, , , 1
[10:56:41.941], STTP, 35, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003099 ms, 1
[10:56:41.944], STTP, 35, <--, MIX, 12, list, 308a055f, SETUP, , , 1
[10:56:41.945], STTP, 35, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002693 ms, 1
[10:56:41.945], STTP, 35, <--, MIX, 36, list, 27b638e7, SETUP, , , 1
[10:56:41.945], STTP, 35, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002568 ms, 1
[10:56:41.953], STTP, 35, <--, MIX, 17, list, 0084ca0b, SETUP, , , 1
[10:56:41.954], STTP, 35, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003404 ms, 1
[10:56:41.987], STTP, 35, <--, MIX, 6, list, 5c186552, SETUP, , , 1
[10:56:41.987], STTP, 35, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003267 ms, 1
[10:56:41.996], STTP, 35, <--, MIX, 47, list, 3179c0b9, SETUP, , , 1
[10:56:41.996], STTP, 35, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003169 ms, 1
[10:56:41.999], STTP, 35, <--, MIX, 35, list, bb81b9e8, SETUP, , , 1
[10:56:41.999], STTP, 35, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003061 ms, 1
[10:56:42.008], STTP, 35, <--, MIX, 28, list, e94d4fa4, SETUP, , , 1
[10:56:42.009], STTP, 35, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003104 ms, 1
[10:56:42.028], STTP, 35, <--, MIX, 30, list, 11aae5a7, SETUP, , , 1
[10:56:42.029], STTP, 35, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003243 ms, 1
[10:56:42.030], STTP, 35, <--, MIX, 7, list, ddf6af62, SETUP, , , 1
[10:56:42.030], STTP, 35, , , , , , store_share, CPU: 0.005585 ms, wall: 0.002886 ms, 1
[10:56:42.032], STTP, 35, <--, MIX, 38, list, 41be48b3, SETUP, , , 1
[10:56:42.032], STTP, 35, , , , , , store_share, CPU: 0.003709 ms, wall: 0.003163 ms, 1
[10:56:42.033], STTP, 35, <--, MIX, 41, list, 6246145b, SETUP, , , 1
[10:56:42.033], STTP, 35, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002543 ms, 1
[10:56:42.034], STTP, 35, <--, MIX, 29, list, 7463a3d1, SETUP, , , 1
[10:56:42.035], STTP, 35, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003269 ms, 1
[10:56:42.036], STTP, 35, <--, MIX, 20, list, 0a47453b, SETUP, , , 1
[10:56:42.036], STTP, 35, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002432 ms, 1
[10:56:42.036], STTP, 35, <--, MIX, 27, list, ba4cc03c, SETUP, , , 1
[10:56:42.036], STTP, 35, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003208 ms, 1
[10:56:42.038], STTP, 35, <--, MIX, 39, list, 4c6cfae8, SETUP, , , 1
[10:56:42.039], STTP, 35, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002594 ms, 1
[10:56:42.042], STTP, 35, <--, MIX, 2, list, 6389f6de, SETUP, , , 1
[10:56:42.042], STTP, 35, , , , , , store_share, CPU: 0.005796 ms, wall: 0.004103 ms, 1
[10:56:42.060], STTP, 35, <--, MIX, 10, list, 58e6e974, SETUP, , , 1
[10:56:42.061], STTP, 35, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003191 ms, 1
[10:56:42.063], STTP, 35, <--, MIX, 18, list, 611e1be8, SETUP, , , 1
[10:56:42.064], STTP, 35, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003212 ms, 1
[10:56:42.072], STTP, 35, <--, MIX, 14, list, eca6e754, SETUP, , , 1
[10:56:42.073], STTP, 35, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003216 ms, 1
[10:56:42.076], STTP, 35, <--, MIX, 42, list, a7fbcd58, SETUP, , , 1
[10:56:42.076], STTP, 35, , , , , , store_share, CPU: 0.006238 ms, wall: 0.004762 ms, 1
[10:56:42.085], STTP, 35, <--, MIX, 46, list, ebcae30d, SETUP, , , 1
[10:56:42.086], STTP, 35, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002325 ms, 1
[10:56:42.107], STTP, 35, <--, MIX, 49, list, de8498a1, SETUP, , , 1
[10:56:42.108], STTP, 35, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003426 ms, 1
[10:56:42.140], STTP, 35, <--, MIX, 43, list, bd523c4f, SETUP, , , 1
[10:56:42.140], STTP, 35, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003349 ms, 1
[10:56:42.144], STTP, 35, <--, MIX, 33, list, 95a78415, SETUP, , , 1
[10:56:42.144], STTP, 35, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003000 ms, 1
[10:56:42.146], STTP, 35, <--, MIX, 44, list, 7953a124, SETUP, , , 1
[10:56:42.146], STTP, 35, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002666 ms, 1
[10:56:42.151], STTP, 35, <--, MIX, 37, list, 0b473ae3, SETUP, , , 1
[10:56:42.151], STTP, 35, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003166 ms, 1
[10:56:42.155], STTP, 35, <--, MIX, 32, list, e81ec1c2, SETUP, , , 1
[10:56:42.156], STTP, 35, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002371 ms, 1
[10:56:42.156], STTP, 35, <--, MIX, 50, list, d9a175ae, SETUP, , , 1
[10:56:42.156], STTP, 35, , , , , , store_share, CPU: 0.001974 ms, wall: 0.001670 ms, 1
[10:56:42.160], STTP, 35, <--, MIX, 34, list, c7f459b4, SETUP, , , 1
[10:56:42.160], STTP, 35, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002196 ms, 1
[10:56:42.198], STTP, 35, <--, MIX, 48, list, b294684a, SETUP, , , 1
[10:56:42.198], STTP, 35, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002480 ms, 1
[10:56:42.216], STTP, 35, <--, MIX, 16, list, 271e13d2, SETUP, , , 1
[10:56:42.217], STTP, 35, , , , , , store_share, CPU: 0.026874 ms, wall: 0.025643 ms, 1
