[10:56:41.592], STTP, 33, <--, MIX, 13, list, 4b1ee4b9, SETUP, , , 1
[10:56:41.830], STTP, 33, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002849 ms, 1
[10:56:41.831], STTP, 33, <--, MIX, 22, list, 5922ba05, SETUP, , , 1
[10:56:41.831], STTP, 33, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002249 ms, 1
[10:56:41.866], STTP, 33, <--, MIX, 26, list, c26963dd, SETUP, , , 1
[10:56:41.866], STTP, 33, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003102 ms, 1
[10:56:41.870], STTP, 33, <--, MIX, 40, list, 47db23c0, SETUP, , , 1
[10:56:41.870], STTP, 33, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003251 ms, 1
[10:56:41.885], STTP, 33, <--, MIX, 11, list, a51a5b68, SETUP, , , 1
[10:56:41.886], STTP, 33, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003606 ms, 1
[10:56:41.886], STTP, 33, <--, MIX, 9, list, 8ebaed36, SETUP, , , 1
[10:56:41.886], STTP, 33, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002737 ms, 1
[10:56:41.900], STTP, 33, <--, MIX, 45, list, b9daceb1, SETUP, , , 1
[10:56:41.901], STTP, 33, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003373 ms, 1
[10:56:41.906], STTP, 33, <--, MIX, 3, list, f5da5140, SETUP, , , 1
[10:56:41.906], STTP, 33, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003067 ms, 1
[10:56:41.925], STTP, 33, <--, MIX, 12, list, 4b3b0fc0, SETUP, , , 1
[10:56:41.925], STTP, 33, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003183 ms, 1
[10:56:41.925], STTP, 33, <--, MIX, 4, list, c1f44f3e, SETUP, , , 1
[10:56:41.926], STTP, 33, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002671 ms, 1
[10:56:41.938], STTP, 33, <--, MIX, 17, list, 861590d1, SETUP, , , 1
[10:56:41.938], STTP, 33, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003232 ms, 1
[10:56:41.938], STTP, 33, <--, MIX, 36, list, 8f83c774, SETUP, , , 1
[10:56:41.938], STTP, 33, , , , , , store_share, CPU: 0.002932 ms, wall: 0.002477 ms, 1
[10:56:41.980], STTP, 33, <--, MIX, 6, list, 977de77c, SETUP, , , 1
[10:56:41.980], STTP, 33, , , , , , store_share, CPU: 0.003748 ms, wall: 0.003035 ms, 1
[10:56:41.988], STTP, 33, <--, MIX, 47, list, eb499e47, SETUP, , , 1
[10:56:41.989], STTP, 33, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003100 ms, 1
[10:56:41.992], STTP, 33, <--, MIX, 35, list, 8e170924, SETUP, , , 1
[10:56:41.992], STTP, 33, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003270 ms, 1
[10:56:42.000], STTP, 33, <--, MIX, 28, list, 688bc8c2, SETUP, , , 1
[10:56:42.000], STTP, 33, , , , , , store_share, CPU: 0.003716 ms, wall: 0.003067 ms, 1
[10:56:42.015], STTP, 33, <--, MIX, 41, list, 60c01abb, SETUP, , , 1
[10:56:42.016], STTP, 33, , , , , , store_share, CPU: 0.006573 ms, wall: 0.004926 ms, 1
[10:56:42.019], STTP, 33, <--, MIX, 20, list, 34b3a857, SETUP, , , 1
[10:56:42.019], STTP, 33, , , , , , store_share, CPU: 0.008136 ms, wall: 0.005813 ms, 1
[10:56:42.022], STTP, 33, <--, MIX, 30, list, 4711ae15, SETUP, , , 1
[10:56:42.023], STTP, 33, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002690 ms, 1
[10:56:42.026], STTP, 33, <--, MIX, 29, list, f802b1e5, SETUP, , , 1
[10:56:42.026], STTP, 33, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002848 ms, 1
[10:56:42.026], STTP, 33, <--, MIX, 7, list, 83a42413, SETUP, , , 1
[10:56:42.026], STTP, 33, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002422 ms, 1
[10:56:42.027], STTP, 33, <--, MIX, 38, list, ce130d69, SETUP, , , 1
[10:56:42.027], STTP, 33, , , , , , store_share, CPU: 0.002626 ms, wall: 0.002208 ms, 1
[10:56:42.030], STTP, 33, <--, MIX, 2, list, 3baf7695, SETUP, , , 1
[10:56:42.030], STTP, 33, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003082 ms, 1
[10:56:42.030], STTP, 33, <--, MIX, 27, list, 313fe322, SETUP, , , 1
[10:56:42.031], STTP, 33, , , , , , store_share, CPU: 0.002777 ms, wall: 0.002261 ms, 1
[10:56:42.032], STTP, 33, <--, MIX, 39, list, 61488214, SETUP, , , 1
[10:56:42.034], STTP, 33, , , , , , store_share, CPU: 0.013290 ms, wall: 0.006427 ms, 1
[10:56:42.054], STTP, 33, <--, MIX, 10, list, 37230e0a, SETUP, , , 1
[10:56:42.054], STTP, 33, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002244 ms, 1
[10:56:42.056], STTP, 33, <--, MIX, 18, list, 040b0a81, SETUP, , , 1
[10:56:42.056], STTP, 33, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003244 ms, 1
[10:56:42.063], STTP, 33, <--, MIX, 42, list, 90ce8564, SETUP, , , 1
[10:56:42.063], STTP, 33, , , , , , store_share, CPU: 0.007229 ms, wall: 0.005133 ms, 1
[10:56:42.065], STTP, 33, <--, MIX, 14, list, b182b458, SETUP, , , 1
[10:56:42.066], STTP, 33, , , , , , store_share, CPU: 0.004035 ms, wall: 0.002991 ms, 1
[10:56:42.080], STTP, 33, <--, MIX, 46, list, ab7b1bda, SETUP, , , 1
[10:56:42.081], STTP, 33, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003172 ms, 1
[10:56:42.104], STTP, 33, <--, MIX, 49, list, 67b6d665, SETUP, , , 1
[10:56:42.104], STTP, 33, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003438 ms, 1
[10:56:42.136], STTP, 33, <--, MIX, 44, list, 90709af9, SETUP, , , 1
[10:56:42.136], STTP, 33, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004672 ms, 1
[10:56:42.137], STTP, 33, <--, MIX, 43, list, 688dc6d1, SETUP, , , 1
[10:56:42.137], STTP, 33, , , , , , store_share, CPU: 0.005286 ms, wall: 0.004155 ms, 1
[10:56:42.139], STTP, 33, <--, MIX, 33, list, 8e252c45, SETUP, , , 1
[10:56:42.139], STTP, 33, , , , , , store_share, CPU: 0.006235 ms, wall: 0.004634 ms, 1
[10:56:42.145], STTP, 33, <--, MIX, 32, list, 1f1b3830, SETUP, , , 1
[10:56:42.145], STTP, 33, , , , , , store_share, CPU: 0.006322 ms, wall: 0.004422 ms, 1
[10:56:42.147], STTP, 33, <--, MIX, 37, list, 5b0cd2b2, SETUP, , , 1
[10:56:42.148], STTP, 33, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003061 ms, 1
[10:56:42.151], STTP, 33, <--, MIX, 34, list, 839a482d, SETUP, , , 1
[10:56:42.151], STTP, 33, , , , , , store_share, CPU: 0.003870 ms, wall: 0.003199 ms, 1
[10:56:42.153], STTP, 33, <--, MIX, 50, list, 2366b0bb, SETUP, , , 1
[10:56:42.153], STTP, 33, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002679 ms, 1
[10:56:42.194], STTP, 33, <--, MIX, 48, list, 0885ac7f, SETUP, , , 1
[10:56:42.194], STTP, 33, , , , , , store_share, CPU: 0.003211 ms, wall: 0.002441 ms, 1
[10:56:42.213], STTP, 33, <--, MIX, 16, list, 76f6c2b7, SETUP, , , 1
[10:56:42.213], STTP, 33, , , , , , store_share, CPU: 0.019976 ms, wall: 0.018858 ms, 1
