[10:56:41.725], STTP, 47, <--, MIX, 13, list, fa6ad82e, SETUP, , , 1
[10:56:42.099], STTP, 47, <--, MIX, 41, list, 5173c874, SETUP, , , 1
[10:56:42.099], STTP, 47, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002928 ms, 1
[10:56:42.107], STTP, 47, <--, MIX, 2, list, c8aba5df, SETUP, , , 1
[10:56:42.107], STTP, 47, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003183 ms, 1
[10:56:42.111], STTP, 47, <--, MIX, 46, list, 9a736538, SETUP, , , 1
[10:56:42.111], STTP, 47, , , , , , store_share, CPU: 0.003859 ms, wall: 0.003062 ms, 1
[10:56:42.123], STTP, 47, <--, MIX, 14, list, bda6836d, SETUP, , , 1
[10:56:42.124], STTP, 47, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003174 ms, 1
[10:56:42.128], STTP, 47, <--, MIX, 49, list, b9205a55, SETUP, , , 1
[10:56:42.128], STTP, 47, , , , , , store_share, CPU: 0.003796 ms, wall: 0.003080 ms, 1
[10:56:42.143], STTP, 47, <--, MIX, 42, list, ac94f9ea, SETUP, , , 1
[10:56:42.143], STTP, 47, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003517 ms, 1
[10:56:42.162], STTP, 47, <--, MIX, 43, list, 3006f4f4, SETUP, , , 1
[10:56:42.162], STTP, 47, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002186 ms, 1
[10:56:42.172], STTP, 47, <--, MIX, 33, list, 657a2345, SETUP, , , 1
[10:56:42.173], STTP, 47, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002380 ms, 1
[10:56:42.174], STTP, 47, <--, MIX, 37, list, 530bdaa2, SETUP, , , 1
[10:56:42.174], STTP, 47, , , , , , store_share, CPU: 0.006334 ms, wall: 0.004260 ms, 1
[10:56:42.177], STTP, 47, <--, MIX, 44, list, 77625d37, SETUP, , , 1
[10:56:42.177], STTP, 47, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002380 ms, 1
[10:56:42.181], STTP, 47, <--, MIX, 34, list, d1e9bdf8, SETUP, , , 1
[10:56:42.181], STTP, 47, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002300 ms, 1
[10:56:42.182], STTP, 47, <--, MIX, 50, list, 3462211b, SETUP, , , 1
[10:56:42.183], STTP, 47, , , , , , store_share, CPU: 0.005853 ms, wall: 0.004426 ms, 1
[10:56:42.186], STTP, 47, <--, MIX, 32, list, 4c1e8059, SETUP, , , 1
[10:56:42.187], STTP, 47, , , , , , store_share, CPU: 0.003127 ms, wall: 0.002046 ms, 1
[10:56:42.216], STTP, 47, <--, MIX, 48, list, 47c1ca23, SETUP, , , 1
[10:56:42.216], STTP, 47, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003185 ms, 1
[10:56:42.235], STTP, 47, <--, MIX, 16, list, 2ee784e7, SETUP, , , 1
[10:56:42.235], STTP, 47, , , , , , store_share, CPU: 0.018332 ms, wall: 0.017550 ms, 1
