[10:56:41.560], STTP, 29, <--, MIX, 13, list, f50fe62a, SETUP, , , 1
[10:56:41.909], STTP, 29, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003502 ms, 1
[10:56:41.924], STTP, 29, <--, MIX, 36, list, 2897e004, SETUP, , , 1
[10:56:41.925], STTP, 29, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003540 ms, 1
[10:56:41.948], STTP, 29, <--, MIX, 47, list, aae453d7, SETUP, , , 1
[10:56:41.948], STTP, 29, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003476 ms, 1
[10:56:41.949], STTP, 29, <--, MIX, 6, list, 65afb0bc, SETUP, , , 1
[10:56:41.949], STTP, 29, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002675 ms, 1
[10:56:41.957], STTP, 29, <--, MIX, 35, list, 1cbfc77d, SETUP, , , 1
[10:56:41.958], STTP, 29, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003492 ms, 1
[10:56:41.963], STTP, 29, <--, MIX, 41, list, 3ac51ee7, SETUP, , , 1
[10:56:41.964], STTP, 29, , , , , , store_share, CPU: 0.006838 ms, wall: 0.004783 ms, 1
[10:56:41.980], STTP, 29, <--, MIX, 20, list, 6b6a62ad, SETUP, , , 1
[10:56:41.980], STTP, 29, , , , , , store_share, CPU: 0.006181 ms, wall: 0.004988 ms, 1
[10:56:41.983], STTP, 29, <--, MIX, 28, list, 640a0a6e, SETUP, , , 1
[10:56:41.984], STTP, 29, , , , , , store_share, CPU: 0.006137 ms, wall: 0.004619 ms, 1
[10:56:41.993], STTP, 29, <--, MIX, 27, list, 67919302, SETUP, , , 1
[10:56:41.993], STTP, 29, , , , , , store_share, CPU: 0.006759 ms, wall: 0.004726 ms, 1
[10:56:42.007], STTP, 29, <--, MIX, 38, list, 472181d4, SETUP, , , 1
[10:56:42.008], STTP, 29, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003093 ms, 1
[10:56:42.008], STTP, 29, <--, MIX, 30, list, 2a365805, SETUP, , , 1
[10:56:42.008], STTP, 29, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002392 ms, 1
[10:56:42.009], STTP, 29, <--, MIX, 2, list, f648c595, SETUP, , , 1
[10:56:42.013], STTP, 29, , , , , , store_share, CPU: 0.016834 ms, wall: 0.007587 ms, 1
[10:56:42.013], STTP, 29, <--, MIX, 29, list, 72ba8182, SETUP, , , 1
[10:56:42.013], STTP, 29, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003116 ms, 1
[10:56:42.014], STTP, 29, <--, MIX, 7, list, 337e6e7a, SETUP, , , 1
[10:56:42.014], STTP, 29, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002959 ms, 1
[10:56:42.018], STTP, 29, <--, MIX, 39, list, aa4feb09, SETUP, , , 1
[10:56:42.018], STTP, 29, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003006 ms, 1
[10:56:42.031], STTP, 29, <--, MIX, 18, list, 06e35e75, SETUP, , , 1
[10:56:42.032], STTP, 29, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003218 ms, 1
[10:56:42.037], STTP, 29, <--, MIX, 42, list, 81af09e1, SETUP, , , 1
[10:56:42.037], STTP, 29, , , , , , store_share, CPU: 0.006519 ms, wall: 0.004688 ms, 1
[10:56:42.045], STTP, 29, <--, MIX, 10, list, 5402bb1f, SETUP, , , 1
[10:56:42.046], STTP, 29, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003187 ms, 1
[10:56:42.048], STTP, 29, <--, MIX, 14, list, b1697de6, SETUP, , , 1
[10:56:42.048], STTP, 29, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003198 ms, 1
[10:56:42.066], STTP, 29, <--, MIX, 46, list, 0d8e6fc7, SETUP, , , 1
[10:56:42.067], STTP, 29, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003447 ms, 1
[10:56:42.095], STTP, 29, <--, MIX, 49, list, 48b891e1, SETUP, , , 1
[10:56:42.096], STTP, 29, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003582 ms, 1
[10:56:42.115], STTP, 29, <--, MIX, 44, list, 38f4c37f, SETUP, , , 1
[10:56:42.116], STTP, 29, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002226 ms, 1
[10:56:42.124], STTP, 29, <--, MIX, 32, list, 6de18706, SETUP, , , 1
[10:56:42.124], STTP, 29, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002530 ms, 1
[10:56:42.130], STTP, 29, <--, MIX, 43, list, 2cc35012, SETUP, , , 1
[10:56:42.130], STTP, 29, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002334 ms, 1
[10:56:42.131], STTP, 29, <--, MIX, 34, list, 7ec7cce5, SETUP, , , 1
[10:56:42.131], STTP, 29, , , , , , store_share, CPU: 0.002266 ms, wall: 0.001800 ms, 1
[10:56:42.131], STTP, 29, <--, MIX, 33, list, d4b6eaa8, SETUP, , , 1
[10:56:42.131], STTP, 29, , , , , , store_share, CPU: 0.002290 ms, wall: 0.001770 ms, 1
[10:56:42.140], STTP, 29, <--, MIX, 37, list, 41d608e1, SETUP, , , 1
[10:56:42.140], STTP, 29, , , , , , store_share, CPU: 0.007169 ms, wall: 0.004746 ms, 1
[10:56:42.146], STTP, 29, <--, MIX, 50, list, 41ffa455, SETUP, , , 1
[10:56:42.146], STTP, 29, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002849 ms, 1
[10:56:42.174], STTP, 29, <--, MIX, 48, list, e7ac04fa, SETUP, , , 1
[10:56:42.174], STTP, 29, , , , , , store_share, CPU: 0.006844 ms, wall: 0.005130 ms, 1
[10:56:42.206], STTP, 29, <--, MIX, 16, list, cd72bb74, SETUP, , , 1
[10:56:42.206], STTP, 29, , , , , , store_share, CPU: 0.018980 ms, wall: 0.018206 ms, 1
