[10:55:33.789], STTP, 42, <--, MIX, 18, list, 1b001082, SETUP, , , 1
[10:55:34.446], STTP, 42, <--, MIX, 48, list, 57a8c4ff, SETUP, , , 1
[10:55:34.446], STTP, 42, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003081 ms, 1
[10:55:34.447], STTP, 42, <--, MIX, 17, list, 6e64ed41, SETUP, , , 1
[10:55:34.447], STTP, 42, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002686 ms, 1
[10:55:34.462], STTP, 42, <--, MIX, 47, list, 6482425c, SETUP, , , 1
[10:55:34.462], STTP, 42, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003324 ms, 1
[10:55:34.465], STTP, 42, <--, MIX, 21, list, bdc80aa5, SETUP, , , 1
[10:55:34.465], STTP, 42, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002948 ms, 1
[10:55:34.465], STTP, 42, <--, MIX, 32, list, 98c85246, SETUP, , , 1
[10:55:34.465], STTP, 42, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002524 ms, 1
[10:55:34.469], STTP, 42, <--, MIX, 38, list, 749eb480, SETUP, , , 1
[10:55:34.469], STTP, 42, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002644 ms, 1
[10:55:34.490], STTP, 42, <--, MIX, 6, list, 8d5a9fb0, SETUP, , , 1
[10:55:34.490], STTP, 42, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002500 ms, 1
[10:55:34.494], STTP, 42, <--, MIX, 49, list, 90c4359d, SETUP, , , 1
[10:55:34.494], STTP, 42, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002239 ms, 1
[10:55:34.498], STTP, 42, <--, MIX, 37, list, 2acb1169, SETUP, , , 1
[10:55:34.498], STTP, 42, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002243 ms, 1
[10:55:34.529], STTP, 42, <--, MIX, 7, list, 73f6cc96, SETUP, , , 1
[10:55:34.529], STTP, 42, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002283 ms, 1
[10:55:34.534], STTP, 42, <--, MIX, 4, list, 263b2e4f, SETUP, , , 1
[10:55:34.534], STTP, 42, , , , , , store_share, CPU: 0.031304 ms, wall: 0.029754 ms, 1
[10:55:35.558], STTP, 42, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 42, -->, CLIENT, 1, list, f6f212bd, ROUTE, , , 1
[10:55:35.561], STTP, 42, , , , , , send_share, CPU: 2.248225 ms, wall: 2.292307 ms, 1
