[10:55:33.682], STTP, 20, <--, MIX, 18, list, 62346fb9, SETUP, , , 1
[10:55:34.227], STTP, 20, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003273 ms, 1
[10:55:34.239], STTP, 20, <--, MIX, 26, list, 45165d45, SETUP, , , 1
[10:55:34.240], STTP, 20, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003025 ms, 1
[10:55:34.245], STTP, 20, <--, MIX, 43, list, 82a552e5, SETUP, , , 1
[10:55:34.245], STTP, 20, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003535 ms, 1
[10:55:34.246], STTP, 20, <--, MIX, 21, list, 98b2a13a, SETUP, , , 1
[10:55:34.246], STTP, 20, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002735 ms, 1
[10:55:34.251], STTP, 20, <--, MIX, 30, list, 32ccf831, SETUP, , , 1
[10:55:34.252], STTP, 20, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003050 ms, 1
[10:55:34.252], STTP, 20, <--, MIX, 15, list, 636b4fcd, SETUP, , , 1
[10:55:34.252], STTP, 20, , , , , , store_share, CPU: 0.003086 ms, wall: 0.002351 ms, 1
[10:55:34.256], STTP, 20, <--, MIX, 19, list, 419a2dca, SETUP, , , 1
[10:55:34.256], STTP, 20, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002824 ms, 1
[10:55:34.296], STTP, 20, <--, MIX, 40, list, 44027493, SETUP, , , 1
[10:55:34.297], STTP, 20, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003545 ms, 1
[10:55:34.298], STTP, 20, <--, MIX, 44, list, 17c7b0f7, SETUP, , , 1
[10:55:34.298], STTP, 20, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002620 ms, 1
[10:55:34.304], STTP, 20, <--, MIX, 13, list, 9af91cca, SETUP, , , 1
[10:55:34.304], STTP, 20, , , , , , store_share, CPU: 0.006507 ms, wall: 0.004972 ms, 1
[10:55:34.312], STTP, 20, <--, MIX, 45, list, 98963e51, SETUP, , , 1
[10:55:34.313], STTP, 20, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003009 ms, 1
[10:55:34.318], STTP, 20, <--, MIX, 9, list, b3abfa53, SETUP, , , 1
[10:55:34.319], STTP, 20, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003100 ms, 1
[10:55:34.338], STTP, 20, <--, MIX, 8, list, 587a792e, SETUP, , , 1
[10:55:34.339], STTP, 20, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002978 ms, 1
[10:55:34.339], STTP, 20, <--, MIX, 28, list, 0cca5e6e, SETUP, , , 1
[10:55:34.339], STTP, 20, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002830 ms, 1
[10:55:34.344], STTP, 20, <--, MIX, 38, list, fed86206, SETUP, , , 1
[10:55:34.344], STTP, 20, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003573 ms, 1
[10:55:34.370], STTP, 20, <--, MIX, 37, list, bb2c44e0, SETUP, , , 1
[10:55:34.371], STTP, 20, , , , , , store_share, CPU: 0.006560 ms, wall: 0.005097 ms, 1
[10:55:34.384], STTP, 20, <--, MIX, 47, list, 027557f0, SETUP, , , 1
[10:55:34.384], STTP, 20, , , , , , store_share, CPU: 0.006289 ms, wall: 0.004925 ms, 1
[10:55:34.387], STTP, 20, <--, MIX, 48, list, cace5979, SETUP, , , 1
[10:55:34.388], STTP, 20, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003224 ms, 1
[10:55:34.388], STTP, 20, <--, MIX, 17, list, 1ddd329f, SETUP, , , 1
[10:55:34.388], STTP, 20, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002552 ms, 1
[10:55:34.409], STTP, 20, <--, MIX, 32, list, 546110cb, SETUP, , , 1
[10:55:34.410], STTP, 20, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003495 ms, 1
[10:55:34.417], STTP, 20, <--, MIX, 4, list, b858b39d, SETUP, , , 1
[10:55:34.417], STTP, 20, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003070 ms, 1
[10:55:34.443], STTP, 20, <--, MIX, 6, list, b5fc67a1, SETUP, , , 1
[10:55:34.444], STTP, 20, , , , , , store_share, CPU: 0.003990 ms, wall: 0.002929 ms, 1
[10:55:34.454], STTP, 20, <--, MIX, 7, list, a4a70ec1, SETUP, , , 1
[10:55:34.455], STTP, 20, , , , , , store_share, CPU: 0.006722 ms, wall: 0.005070 ms, 1
[10:55:34.455], STTP, 20, <--, MIX, 49, list, 9d84f593, SETUP, , , 1
[10:55:34.456], STTP, 20, , , , , , store_share, CPU: 0.034191 ms, wall: 0.032913 ms, 1
