[10:55:33.793], STTP, 43, <--, MIX, 18, list, 65635430, SETUP, , , 1
[10:55:34.197], STTP, 43, <--, MIX, 24, list, 0cb33929, SETUP, , , 1
[10:55:34.197], STTP, 43, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002726 ms, 1
[10:55:34.214], STTP, 43, <--, MIX, 42, list, 943ef2e3, SETUP, , , 1
[10:55:34.215], STTP, 43, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003248 ms, 1
[10:55:34.258], STTP, 43, <--, MIX, 16, list, 2c522640, SETUP, , , 1
[10:55:34.258], STTP, 43, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003269 ms, 1
[10:55:34.270], STTP, 43, <--, MIX, 33, list, 5cedd27a, SETUP, , , 1
[10:55:34.271], STTP, 43, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003145 ms, 1
[10:55:34.271], STTP, 43, <--, MIX, 41, list, 41f81cef, SETUP, , , 1
[10:55:34.271], STTP, 43, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002728 ms, 1
[10:55:34.278], STTP, 43, <--, MIX, 5, list, 5fd299b4, SETUP, , , 1
[10:55:34.278], STTP, 43, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003279 ms, 1
[10:55:34.295], STTP, 43, <--, MIX, 31, list, 554ef057, SETUP, , , 1
[10:55:34.296], STTP, 43, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003174 ms, 1
[10:55:34.298], STTP, 43, <--, MIX, 27, list, 12a384e8, SETUP, , , 1
[10:55:34.299], STTP, 43, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003382 ms, 1
[10:55:34.310], STTP, 43, <--, MIX, 3, list, e98caf6e, SETUP, , , 1
[10:55:34.311], STTP, 43, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003030 ms, 1
[10:55:34.330], STTP, 43, <--, MIX, 34, list, 55fb81ee, SETUP, , , 1
[10:55:34.330], STTP, 43, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003237 ms, 1
[10:55:34.331], STTP, 43, <--, MIX, 2, list, 1e4eedd5, SETUP, , , 1
[10:55:34.332], STTP, 43, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003319 ms, 1
[10:55:34.337], STTP, 43, <--, MIX, 11, list, 7df9db2a, SETUP, , , 1
[10:55:34.338], STTP, 43, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002857 ms, 1
[10:55:34.344], STTP, 43, <--, MIX, 15, list, 16f72258, SETUP, , , 1
[10:55:34.347], STTP, 43, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003313 ms, 1
[10:55:34.348], STTP, 43, <--, MIX, 43, list, d870609c, SETUP, , , 1
[10:55:34.348], STTP, 43, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002913 ms, 1
[10:55:34.372], STTP, 43, <--, MIX, 46, list, 0ed30455, SETUP, , , 1
[10:55:34.372], STTP, 43, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002955 ms, 1
[10:55:34.373], STTP, 43, <--, MIX, 44, list, 6ae58361, SETUP, , , 1
[10:55:34.373], STTP, 43, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002536 ms, 1
[10:55:34.376], STTP, 43, <--, MIX, 40, list, ba1cedb6, SETUP, , , 1
[10:55:34.376], STTP, 43, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002876 ms, 1
[10:55:34.383], STTP, 43, <--, MIX, 26, list, 343cd6dd, SETUP, , , 1
[10:55:34.383], STTP, 43, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002958 ms, 1
[10:55:34.383], STTP, 43, <--, MIX, 9, list, fd6c8900, SETUP, , , 1
[10:55:34.384], STTP, 43, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002841 ms, 1
[10:55:34.384], STTP, 43, <--, MIX, 30, list, 315ff275, SETUP, , , 1
[10:55:34.385], STTP, 43, , , , , , store_share, CPU: 0.003124 ms, wall: 0.002365 ms, 1
[10:55:34.399], STTP, 43, <--, MIX, 19, list, ef62f81f, SETUP, , , 1
[10:55:34.399], STTP, 43, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003117 ms, 1
[10:55:34.408], STTP, 43, <--, MIX, 28, list, ad726b3d, SETUP, , , 1
[10:55:34.409], STTP, 43, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003436 ms, 1
[10:55:34.413], STTP, 43, <--, MIX, 45, list, 5bf6e0bd, SETUP, , , 1
[10:55:34.413], STTP, 43, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003416 ms, 1
[10:55:34.446], STTP, 43, <--, MIX, 13, list, d57860f9, SETUP, , , 1
[10:55:34.446], STTP, 43, , , , , , store_share, CPU: 0.006629 ms, wall: 0.004959 ms, 1
[10:55:34.449], STTP, 43, <--, MIX, 8, list, af949831, SETUP, , , 1
[10:55:34.449], STTP, 43, , , , , , store_share, CPU: 0.005867 ms, wall: 0.004274 ms, 1
[10:55:34.450], STTP, 43, <--, MIX, 48, list, 81c26594, SETUP, , , 1
[10:55:34.452], STTP, 43, , , , , , store_share, CPU: 0.014660 ms, wall: 0.008290 ms, 1
[10:55:34.453], STTP, 43, <--, MIX, 17, list, cf5170ed, SETUP, , , 1
[10:55:34.453], STTP, 43, , , , , , store_share, CPU: 0.006254 ms, wall: 0.005122 ms, 1
[10:55:34.465], STTP, 43, <--, MIX, 47, list, efa4d842, SETUP, , , 1
[10:55:34.465], STTP, 43, , , , , , store_share, CPU: 0.007776 ms, wall: 0.006107 ms, 1
[10:55:34.467], STTP, 43, <--, MIX, 21, list, 746ea346, SETUP, , , 1
[10:55:34.467], STTP, 43, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002748 ms, 1
[10:55:34.470], STTP, 43, <--, MIX, 32, list, 942ff446, SETUP, , , 1
[10:55:34.471], STTP, 43, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003132 ms, 1
[10:55:34.474], STTP, 43, <--, MIX, 38, list, 3150949a, SETUP, , , 1
[10:55:34.474], STTP, 43, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002965 ms, 1
[10:55:34.491], STTP, 43, <--, MIX, 6, list, 5e7c85cc, SETUP, , , 1
[10:55:34.491], STTP, 43, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003133 ms, 1
[10:55:34.495], STTP, 43, <--, MIX, 49, list, b5b5a96c, SETUP, , , 1
[10:55:34.495], STTP, 43, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003247 ms, 1
[10:55:34.503], STTP, 43, <--, MIX, 37, list, 00692de0, SETUP, , , 1
[10:55:34.503], STTP, 43, , , , , , store_share, CPU: 0.006753 ms, wall: 0.004982 ms, 1
[10:55:34.530], STTP, 43, <--, MIX, 7, list, c8ae3e2e, SETUP, , , 1
[10:55:34.530], STTP, 43, , , , , , store_share, CPU: 0.003165 ms, wall: 0.002248 ms, 1
[10:55:34.536], STTP, 43, <--, MIX, 4, list, 53606ab6, SETUP, , , 1
[10:55:34.536], STTP, 43, , , , , , store_share, CPU: 0.018420 ms, wall: 0.017434 ms, 1
