[10:55:33.700], STTP, 24, <--, MIX, 18, list, e94425f2, SETUP, , , 1
[10:55:34.333], STTP, 24, , , , , , store_share, CPU: 0.006174 ms, wall: 0.004573 ms, 1
[10:55:34.336], STTP, 24, <--, MIX, 45, list, 5bdd6e37, SETUP, , , 1
[10:55:34.337], STTP, 24, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002831 ms, 1
[10:55:34.349], STTP, 24, <--, MIX, 28, list, 4f6baaa1, SETUP, , , 1
[10:55:34.350], STTP, 24, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002854 ms, 1
[10:55:34.357], STTP, 24, <--, MIX, 8, list, f4c68c6b, SETUP, , , 1
[10:55:34.358], STTP, 24, , , , , , store_share, CPU: 0.004033 ms, wall: 0.002908 ms, 1
[10:55:34.368], STTP, 24, <--, MIX, 38, list, 439dfc04, SETUP, , , 1
[10:55:34.369], STTP, 24, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003791 ms, 1
[10:55:34.396], STTP, 24, <--, MIX, 37, list, 687f9713, SETUP, , , 1
[10:55:34.396], STTP, 24, , , , , , store_share, CPU: 0.006397 ms, wall: 0.004796 ms, 1
[10:55:34.400], STTP, 24, <--, MIX, 48, list, df5c5df8, SETUP, , , 1
[10:55:34.401], STTP, 24, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003337 ms, 1
[10:55:34.402], STTP, 24, <--, MIX, 17, list, 2652c985, SETUP, , , 1
[10:55:34.402], STTP, 24, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002690 ms, 1
[10:55:34.417], STTP, 24, <--, MIX, 47, list, 723ef889, SETUP, , , 1
[10:55:34.417], STTP, 24, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003086 ms, 1
[10:55:34.420], STTP, 24, <--, MIX, 32, list, 3f82e99c, SETUP, , , 1
[10:55:34.421], STTP, 24, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003122 ms, 1
[10:55:34.440], STTP, 24, <--, MIX, 4, list, 4f6befa8, SETUP, , , 1
[10:55:34.440], STTP, 24, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003266 ms, 1
[10:55:34.457], STTP, 24, <--, MIX, 6, list, 87c55c97, SETUP, , , 1
[10:55:34.457], STTP, 24, , , , , , store_share, CPU: 0.005981 ms, wall: 0.004641 ms, 1
[10:55:34.464], STTP, 24, <--, MIX, 49, list, 98c28c6b, SETUP, , , 1
[10:55:34.464], STTP, 24, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003189 ms, 1
[10:55:34.474], STTP, 24, <--, MIX, 7, list, 0bbbdfb4, SETUP, , , 1
[10:55:34.474], STTP, 24, , , , , , store_share, CPU: 0.018987 ms, wall: 0.018215 ms, 1
