[10:55:33.663], STTP, 16, <--, MIX, 18, list, 27d9bf10, SETUP, , , 1
[10:55:34.039], STTP, 16, <--, MIX, 42, list, 26ef20a1, SETUP, , , 1
[10:55:34.040], STTP, 16, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003251 ms, 1
[10:55:34.045], STTP, 16, <--, MIX, 41, list, f7bb8294, SETUP, , , 1
[10:55:34.046], STTP, 16, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003294 ms, 1
[10:55:34.062], STTP, 16, <--, MIX, 14, list, c19d7ff7, SETUP, , , 1
[10:55:34.063], STTP, 16, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003415 ms, 1
[10:55:34.082], STTP, 16, <--, MIX, 36, list, e5132336, SETUP, , , 1
[10:55:34.082], STTP, 16, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003309 ms, 1
[10:55:34.095], STTP, 16, <--, MIX, 5, list, 5c98c357, SETUP, , , 1
[10:55:34.095], STTP, 16, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003046 ms, 1
[10:55:34.103], STTP, 16, <--, MIX, 24, list, f9afe28e, SETUP, , , 1
[10:55:34.103], STTP, 16, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003295 ms, 1
[10:55:34.111], STTP, 16, <--, MIX, 31, list, 652e8aa7, SETUP, , , 1
[10:55:34.112], STTP, 16, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003373 ms, 1
[10:55:34.126], STTP, 16, <--, MIX, 16, list, c45405fd, SETUP, , , 1
[10:55:34.126], STTP, 16, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003112 ms, 1
[10:55:34.160], STTP, 16, <--, MIX, 34, list, d975b908, SETUP, , , 1
[10:55:34.161], STTP, 16, , , , , , store_share, CPU: 0.007061 ms, wall: 0.005015 ms, 1
[10:55:34.171], STTP, 16, <--, MIX, 11, list, fed1e763, SETUP, , , 1
[10:55:34.171], STTP, 16, , , , , , store_share, CPU: 0.005915 ms, wall: 0.004353 ms, 1
[10:55:34.177], STTP, 16, <--, MIX, 33, list, 6647ff70, SETUP, , , 1
[10:55:34.178], STTP, 16, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003190 ms, 1
[10:55:34.178], STTP, 16, <--, MIX, 43, list, f4436b8e, SETUP, , , 1
[10:55:34.178], STTP, 16, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002893 ms, 1
[10:55:34.182], STTP, 16, <--, MIX, 3, list, d7cbd5a0, SETUP, , , 1
[10:55:34.183], STTP, 16, , , , , , store_share, CPU: 0.005570 ms, wall: 0.003357 ms, 1
[10:55:34.188], STTP, 16, <--, MIX, 21, list, 9633d860, SETUP, , , 1
[10:55:34.188], STTP, 16, , , , , , store_share, CPU: 0.006029 ms, wall: 0.004992 ms, 1
[10:55:34.199], STTP, 16, <--, MIX, 27, list, 3850e5df, SETUP, , , 1
[10:55:34.199], STTP, 16, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003399 ms, 1
[10:55:34.204], STTP, 16, <--, MIX, 46, list, 46582875, SETUP, , , 1
[10:55:34.204], STTP, 16, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003548 ms, 1
[10:55:34.212], STTP, 16, <--, MIX, 26, list, b7e453c2, SETUP, , , 1
[10:55:34.212], STTP, 16, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003365 ms, 1
[10:55:34.227], STTP, 16, <--, MIX, 30, list, b684f02f, SETUP, , , 1
[10:55:34.228], STTP, 16, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003518 ms, 1
[10:55:34.228], STTP, 16, <--, MIX, 19, list, 028f1049, SETUP, , , 1
[10:55:34.228], STTP, 16, , , , , , store_share, CPU: 0.002910 ms, wall: 0.002473 ms, 1
[10:55:34.238], STTP, 16, <--, MIX, 15, list, c88341fd, SETUP, , , 1
[10:55:34.238], STTP, 16, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003418 ms, 1
[10:55:34.274], STTP, 16, <--, MIX, 13, list, f2964114, SETUP, , , 1
[10:55:34.274], STTP, 16, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004666 ms, 1
[10:55:34.282], STTP, 16, <--, MIX, 8, list, 9481df48, SETUP, , , 1
[10:55:34.282], STTP, 16, , , , , , store_share, CPU: 0.006511 ms, wall: 0.004845 ms, 1
[10:55:34.283], STTP, 16, <--, MIX, 40, list, fafa1ff9, SETUP, , , 1
[10:55:34.287], STTP, 16, , , , , , store_share, CPU: 0.021896 ms, wall: 0.010920 ms, 1
[10:55:34.288], STTP, 16, <--, MIX, 44, list, 0bc20c3f, SETUP, , , 1
[10:55:34.288], STTP, 16, , , , , , store_share, CPU: 0.005520 ms, wall: 0.004399 ms, 1
[10:55:34.289], STTP, 16, <--, MIX, 45, list, 0f42a8df, SETUP, , , 1
[10:55:34.293], STTP, 16, , , , , , store_share, CPU: 0.018584 ms, wall: 0.009646 ms, 1
[10:55:34.307], STTP, 16, <--, MIX, 9, list, 2edb6dd4, SETUP, , , 1
[10:55:34.307], STTP, 16, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002718 ms, 1
[10:55:34.320], STTP, 16, <--, MIX, 38, list, 936bd207, SETUP, , , 1
[10:55:34.321], STTP, 16, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003272 ms, 1
[10:55:34.331], STTP, 16, <--, MIX, 47, list, 5293670b, SETUP, , , 1
[10:55:34.331], STTP, 16, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003546 ms, 1
[10:55:34.331], STTP, 16, <--, MIX, 28, list, 4da40b02, SETUP, , , 1
[10:55:34.331], STTP, 16, , , , , , store_share, CPU: 0.002792 ms, wall: 0.002400 ms, 1
[10:55:34.347], STTP, 16, <--, MIX, 37, list, b79125fe, SETUP, , , 1
[10:55:34.347], STTP, 16, , , , , , store_share, CPU: 0.006320 ms, wall: 0.004343 ms, 1
[10:55:34.374], STTP, 16, <--, MIX, 4, list, 108848bc, SETUP, , , 1
[10:55:34.374], STTP, 16, , , , , , store_share, CPU: 0.006120 ms, wall: 0.004529 ms, 1
[10:55:34.375], STTP, 16, <--, MIX, 17, list, f97de3e1, SETUP, , , 1
[10:55:34.377], STTP, 16, , , , , , store_share, CPU: 0.003832 ms, wall: 0.008364 ms, 1
[10:55:34.378], STTP, 16, <--, MIX, 48, list, c6f4f824, SETUP, , , 1
[10:55:34.378], STTP, 16, , , , , , store_share, CPU: 0.005316 ms, wall: 0.003896 ms, 1
[10:55:34.391], STTP, 16, <--, MIX, 32, list, e9429596, SETUP, , , 1
[10:55:34.392], STTP, 16, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003253 ms, 1
[10:55:34.432], STTP, 16, <--, MIX, 7, list, 4c3367bb, SETUP, , , 1
[10:55:34.432], STTP, 16, , , , , , store_share, CPU: 0.006368 ms, wall: 0.004700 ms, 1
[10:55:34.433], STTP, 16, <--, MIX, 6, list, 139ba08f, SETUP, , , 1
[10:55:34.435], STTP, 16, , , , , , store_share, CPU: 0.012570 ms, wall: 0.007695 ms, 1
[10:55:34.447], STTP, 16, <--, MIX, 49, list, 2d53b9a5, SETUP, , , 1
[10:55:34.447], STTP, 16, , , , , , store_share, CPU: 0.026128 ms, wall: 0.025231 ms, 1
