[10:55:33.772], STTP, 38, <--, MIX, 18, list, bb810f61, SETUP, , , 1
[10:55:34.171], STTP, 38, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003160 ms, 1
[10:55:34.176], STTP, 38, <--, MIX, 24, list, 7d4bd41a, SETUP, , , 1
[10:55:34.176], STTP, 38, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003348 ms, 1
[10:55:34.190], STTP, 38, <--, MIX, 42, list, b1e79217, SETUP, , , 1
[10:55:34.190], STTP, 38, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003393 ms, 1
[10:55:34.225], STTP, 38, <--, MIX, 16, list, 796967ec, SETUP, , , 1
[10:55:34.225], STTP, 38, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003555 ms, 1
[10:55:34.242], STTP, 38, <--, MIX, 5, list, 5df833f5, SETUP, , , 1
[10:55:34.243], STTP, 38, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003031 ms, 1
[10:55:34.253], STTP, 38, <--, MIX, 41, list, e5353491, SETUP, , , 1
[10:55:34.253], STTP, 38, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003466 ms, 1
[10:55:34.254], STTP, 38, <--, MIX, 33, list, fa2ce222, SETUP, , , 1
[10:55:34.254], STTP, 38, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003021 ms, 1
[10:55:34.262], STTP, 38, <--, MIX, 31, list, a5bf4a85, SETUP, , , 1
[10:55:34.263], STTP, 38, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002875 ms, 1
[10:55:34.281], STTP, 38, <--, MIX, 27, list, aa61fea5, SETUP, , , 1
[10:55:34.281], STTP, 38, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003570 ms, 1
[10:55:34.295], STTP, 38, <--, MIX, 3, list, 2c29910f, SETUP, , , 1
[10:55:34.296], STTP, 38, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003115 ms, 1
[10:55:34.299], STTP, 38, <--, MIX, 2, list, f87d2b48, SETUP, , , 1
[10:55:34.299], STTP, 38, , , , , , store_share, CPU: 0.006073 ms, wall: 0.004592 ms, 1
[10:55:34.302], STTP, 38, <--, MIX, 34, list, edda7152, SETUP, , , 1
[10:55:34.302], STTP, 38, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004871 ms, 1
[10:55:34.311], STTP, 38, <--, MIX, 11, list, c188b248, SETUP, , , 1
[10:55:34.311], STTP, 38, , , , , , store_share, CPU: 0.006445 ms, wall: 0.004680 ms, 1
[10:55:34.328], STTP, 38, <--, MIX, 15, list, 234b5ecf, SETUP, , , 1
[10:55:34.329], STTP, 38, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003275 ms, 1
[10:55:34.332], STTP, 38, <--, MIX, 43, list, 90bb41d4, SETUP, , , 1
[10:55:34.332], STTP, 38, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002414 ms, 1
[10:55:34.343], STTP, 38, <--, MIX, 46, list, 0ec7aa1d, SETUP, , , 1
[10:55:34.344], STTP, 38, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003121 ms, 1
[10:55:34.353], STTP, 38, <--, MIX, 26, list, 8cceb0aa, SETUP, , , 1
[10:55:34.354], STTP, 38, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003438 ms, 1
[10:55:34.355], STTP, 38, <--, MIX, 44, list, f962206c, SETUP, , , 1
[10:55:34.355], STTP, 38, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003256 ms, 1
[10:55:34.356], STTP, 38, <--, MIX, 40, list, ec5cb45d, SETUP, , , 1
[10:55:34.356], STTP, 38, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003118 ms, 1
[10:55:34.362], STTP, 38, <--, MIX, 30, list, 84004e55, SETUP, , , 1
[10:55:34.363], STTP, 38, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002879 ms, 1
[10:55:34.368], STTP, 38, <--, MIX, 19, list, a00abf46, SETUP, , , 1
[10:55:34.368], STTP, 38, , , , , , store_share, CPU: 0.003780 ms, wall: 0.003206 ms, 1
[10:55:34.371], STTP, 38, <--, MIX, 9, list, d7be78c3, SETUP, , , 1
[10:55:34.372], STTP, 38, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003241 ms, 1
[10:55:34.391], STTP, 38, <--, MIX, 28, list, 9de08840, SETUP, , , 1
[10:55:34.392], STTP, 38, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003416 ms, 1
[10:55:34.397], STTP, 38, <--, MIX, 45, list, af5a9408, SETUP, , , 1
[10:55:34.397], STTP, 38, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002511 ms, 1
[10:55:34.421], STTP, 38, <--, MIX, 13, list, c38bc6f0, SETUP, , , 1
[10:55:34.421], STTP, 38, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003454 ms, 1
[10:55:34.422], STTP, 38, <--, MIX, 8, list, b80bbb3d, SETUP, , , 1
[10:55:34.422], STTP, 38, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003089 ms, 1
[10:55:34.438], STTP, 38, <--, MIX, 48, list, 41e1c180, SETUP, , , 1
[10:55:34.438], STTP, 38, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003159 ms, 1
[10:55:34.438], STTP, 38, <--, MIX, 17, list, 345106b3, SETUP, , , 1
[10:55:34.438], STTP, 38, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002795 ms, 1
[10:55:34.448], STTP, 38, <--, MIX, 38, list, b4629b95, SETUP, , , 1
[10:55:34.448], STTP, 38, , , , , , store_share, CPU: 0.011721 ms, wall: 0.018584 ms, 1
[10:55:34.452], STTP, 38, <--, MIX, 47, list, 379bd047, SETUP, , , 1
[10:55:34.452], STTP, 38, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002996 ms, 1
[10:55:34.454], STTP, 38, <--, MIX, 32, list, b2ae7969, SETUP, , , 1
[10:55:34.454], STTP, 38, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002948 ms, 1
[10:55:34.456], STTP, 38, <--, MIX, 21, list, bb8fed33, SETUP, , , 1
[10:55:34.456], STTP, 38, , , , , , store_share, CPU: 0.006348 ms, wall: 0.004796 ms, 1
[10:55:34.478], STTP, 38, <--, MIX, 37, list, 516cc5ff, SETUP, , , 1
[10:55:34.478], STTP, 38, , , , , , store_share, CPU: 0.006898 ms, wall: 0.005140 ms, 1
[10:55:34.483], STTP, 38, <--, MIX, 6, list, bf981b6e, SETUP, , , 1
[10:55:34.484], STTP, 38, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002457 ms, 1
[10:55:34.487], STTP, 38, <--, MIX, 49, list, 71a2e620, SETUP, , , 1
[10:55:34.487], STTP, 38, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002191 ms, 1
[10:55:34.513], STTP, 38, <--, MIX, 4, list, 19978cd3, SETUP, , , 1
[10:55:34.514], STTP, 38, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002396 ms, 1
[10:55:34.523], STTP, 38, <--, MIX, 7, list, 080972fa, SETUP, , , 1
[10:55:34.523], STTP, 38, , , , , , store_share, CPU: 0.019086 ms, wall: 0.017950 ms, 1
[10:55:35.559], STTP, 38, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 38, -->, CLIENT, 1, list, df465c11, ROUTE, , , 1
[10:55:35.561], STTP, 38, , , , , , send_share, CPU: 1.588409 ms, wall: 1.620187 ms, 1
