[10:55:33.647], STTP, 13, <--, MIX, 18, list, bf6e6880, SETUP, , , 1
[10:55:34.140], STTP, 13, , , , , , store_share, CPU: 0.006326 ms, wall: 0.005045 ms, 1
[10:55:34.147], STTP, 13, <--, MIX, 21, list, c92e8485, SETUP, , , 1
[10:55:34.147], STTP, 13, , , , , , store_share, CPU: 0.006733 ms, wall: 0.005390 ms, 1
[10:55:34.152], STTP, 13, <--, MIX, 11, list, e00885c5, SETUP, , , 1
[10:55:34.152], STTP, 13, , , , , , store_share, CPU: 0.006779 ms, wall: 0.004971 ms, 1
[10:55:34.160], STTP, 13, <--, MIX, 3, list, bd9ce165, SETUP, , , 1
[10:55:34.161], STTP, 13, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003169 ms, 1
[10:55:34.164], STTP, 13, <--, MIX, 33, list, 1e8151c1, SETUP, , , 1
[10:55:34.165], STTP, 13, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003279 ms, 1
[10:55:34.182], STTP, 13, <--, MIX, 46, list, d9e67342, SETUP, , , 1
[10:55:34.183], STTP, 13, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003332 ms, 1
[10:55:34.187], STTP, 13, <--, MIX, 27, list, d96284dc, SETUP, , , 1
[10:55:34.188], STTP, 13, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003248 ms, 1
[10:55:34.189], STTP, 13, <--, MIX, 26, list, d5c28a67, SETUP, , , 1
[10:55:34.189], STTP, 13, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002977 ms, 1
[10:55:34.206], STTP, 13, <--, MIX, 30, list, 9ec14fe9, SETUP, , , 1
[10:55:34.207], STTP, 13, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003301 ms, 1
[10:55:34.209], STTP, 13, <--, MIX, 19, list, 79b8a9fe, SETUP, , , 1
[10:55:34.209], STTP, 13, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002709 ms, 1
[10:55:34.227], STTP, 13, <--, MIX, 15, list, 61a0e3d5, SETUP, , , 1
[10:55:34.228], STTP, 13, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003824 ms, 1
[10:55:34.241], STTP, 13, <--, MIX, 8, list, 19ab62d8, SETUP, , , 1
[10:55:34.241], STTP, 13, , , , , , store_share, CPU: 0.006536 ms, wall: 0.005033 ms, 1
[10:55:34.256], STTP, 13, <--, MIX, 13, list, 12de95e2, SETUP, , , 1
[10:55:34.256], STTP, 13, , , , , , store_share, CPU: 0.006217 ms, wall: 0.004440 ms, 1
[10:55:34.265], STTP, 13, <--, MIX, 45, list, beef7e46, SETUP, , , 1
[10:55:34.266], STTP, 13, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003070 ms, 1
[10:55:34.270], STTP, 13, <--, MIX, 40, list, 18891331, SETUP, , , 1
[10:55:34.270], STTP, 13, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003151 ms, 1
[10:55:34.272], STTP, 13, <--, MIX, 44, list, b6fb4387, SETUP, , , 1
[10:55:34.272], STTP, 13, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002887 ms, 1
[10:55:34.287], STTP, 13, <--, MIX, 47, list, cf8d0357, SETUP, , , 1
[10:55:34.287], STTP, 13, , , , , , store_share, CPU: 0.003753 ms, wall: 0.003089 ms, 1
[10:55:34.288], STTP, 13, <--, MIX, 28, list, 62350ad8, SETUP, , , 1
[10:55:34.288], STTP, 13, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002488 ms, 1
[10:55:34.299], STTP, 13, <--, MIX, 9, list, e23889f0, SETUP, , , 1
[10:55:34.299], STTP, 13, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002676 ms, 1
[10:55:34.300], STTP, 13, <--, MIX, 38, list, fd668706, SETUP, , , 1
[10:55:34.300], STTP, 13, , , , , , store_share, CPU: 0.002084 ms, wall: 0.001685 ms, 1
[10:55:34.326], STTP, 13, <--, MIX, 37, list, 525bd1b2, SETUP, , , 1
[10:55:34.326], STTP, 13, , , , , , store_share, CPU: 0.006474 ms, wall: 0.004661 ms, 1
[10:55:34.329], STTP, 13, <--, MIX, 4, list, 72f62568, SETUP, , , 1
[10:55:34.329], STTP, 13, , , , , , store_share, CPU: 0.006097 ms, wall: 0.004602 ms, 1
[10:55:34.358], STTP, 13, <--, MIX, 17, list, f99efb96, SETUP, , , 1
[10:55:34.359], STTP, 13, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003198 ms, 1
[10:55:34.366], STTP, 13, <--, MIX, 48, list, ffbb1904, SETUP, , , 1
[10:55:34.366], STTP, 13, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003254 ms, 1
[10:55:34.381], STTP, 13, <--, MIX, 32, list, 7b63fc5c, SETUP, , , 1
[10:55:34.381], STTP, 13, , , , , , store_share, CPU: 0.006021 ms, wall: 0.004817 ms, 1
[10:55:34.409], STTP, 13, <--, MIX, 6, list, 2d528a08, SETUP, , , 1
[10:55:34.410], STTP, 13, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003195 ms, 1
[10:55:34.417], STTP, 13, <--, MIX, 7, list, 19df5466, SETUP, , , 1
[10:55:34.417], STTP, 13, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003280 ms, 1
[10:55:34.440], STTP, 13, <--, MIX, 49, list, 27a20039, SETUP, , , 1
[10:55:34.441], STTP, 13, , , , , , store_share, CPU: 0.027064 ms, wall: 0.025974 ms, 1
[10:55:35.557], STTP, 13, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.558], STTP, 13, -->, CLIENT, 1, list, 0f6d93b9, ROUTE, , , 1
[10:55:35.559], STTP, 13, , , , , , send_share, CPU: 1.333164 ms, wall: 1.356590 ms, 1
